image,labels
frames/test/leaf_2_10409.jpg, 2
frames/test/leaf_1_6130.jpg, 1
frames/test/leaf_1_6200.jpg, 1
frames/test/leaf_0_3559.jpg, 0
frames/test/leaf_1_6779.jpg, 1
frames/test/leaf_2_10149.jpg, 2
frames/test/leaf_1_6902.jpg, 1
frames/test/leaf_0_2339.jpg, 0
frames/test/leaf_0_3035.jpg, 0
frames/test/leaf_1_6477.jpg, 1
frames/test/leaf_2_10107.jpg, 2
frames/test/leaf_2_9586.jpg, 2
frames/test/leaf_2_9873.jpg, 2
frames/test/leaf_2_10720.jpg, 2
frames/test/leaf_2_10140.jpg, 2
frames/test/leaf_1_5823.jpg, 1
frames/test/leaf_1_7087.jpg, 1
frames/test/leaf_0_3160.jpg, 0
frames/test/leaf_2_9794.jpg, 2
frames/test/leaf_1_6360.jpg, 1
frames/test/leaf_1_5994.jpg, 1
frames/test/leaf_2_10200.jpg, 2
frames/test/leaf_0_3088.jpg, 0
frames/test/leaf_2_9561.jpg, 2
frames/test/leaf_2_9902.jpg, 2
frames/test/leaf_1_6396.jpg, 1
frames/test/leaf_1_6768.jpg, 1
frames/test/leaf_1_7199.jpg, 1
frames/test/leaf_0_3210.jpg, 0
frames/test/leaf_1_6319.jpg, 1
frames/test/leaf_1_6745.jpg, 1
frames/test/leaf_1_6128.jpg, 1
frames/test/leaf_1_6522.jpg, 1
frames/test/leaf_0_2322.jpg, 0
frames/test/leaf_0_2692.jpg, 0
frames/test/leaf_0_2368.jpg, 0
frames/test/leaf_1_6542.jpg, 1
frames/test/leaf_1_6571.jpg, 1
frames/test/leaf_1_7126.jpg, 1
frames/test/leaf_0_3381.jpg, 0
frames/test/leaf_0_2486.jpg, 0
frames/test/leaf_0_3417.jpg, 0
frames/test/leaf_1_6648.jpg, 1
frames/test/leaf_2_10247.jpg, 2
frames/test/leaf_2_10725.jpg, 2
frames/test/leaf_0_3085.jpg, 0
frames/test/leaf_0_2251.jpg, 0
frames/test/leaf_0_3440.jpg, 0
frames/test/leaf_1_6084.jpg, 1
frames/test/leaf_1_6447.jpg, 1
frames/test/leaf_0_2627.jpg, 0
frames/test/leaf_1_6333.jpg, 1
frames/test/leaf_2_10653.jpg, 2
frames/test/leaf_0_2869.jpg, 0
frames/test/leaf_0_2666.jpg, 0
frames/test/leaf_0_2679.jpg, 0
frames/test/leaf_2_10205.jpg, 2
frames/test/leaf_2_9978.jpg, 2
frames/test/leaf_1_6798.jpg, 1
frames/test/leaf_2_9926.jpg, 2
frames/test/leaf_2_9534.jpg, 2
frames/test/leaf_0_2273.jpg, 0
frames/test/leaf_0_2455.jpg, 0
frames/test/leaf_1_6002.jpg, 1
frames/test/leaf_1_7036.jpg, 1
frames/test/leaf_2_9821.jpg, 2
frames/test/leaf_2_10075.jpg, 2
frames/test/leaf_1_6605.jpg, 1
frames/test/leaf_2_10538.jpg, 2
frames/test/leaf_0_3422.jpg, 0
frames/test/leaf_0_2554.jpg, 0
frames/test/leaf_1_5804.jpg, 1
frames/test/leaf_1_6202.jpg, 1
frames/test/leaf_1_6454.jpg, 1
frames/test/leaf_0_2353.jpg, 0
frames/test/leaf_1_5916.jpg, 1
frames/test/leaf_1_6821.jpg, 1
frames/test/leaf_2_10547.jpg, 2
frames/test/leaf_0_3386.jpg, 0
frames/test/leaf_1_6548.jpg, 1
frames/test/leaf_2_9912.jpg, 2
frames/test/leaf_0_3497.jpg, 0
frames/test/leaf_0_3026.jpg, 0
frames/test/leaf_0_3556.jpg, 0
frames/test/leaf_0_3245.jpg, 0
frames/test/leaf_1_6293.jpg, 1
frames/test/leaf_0_3076.jpg, 0
frames/test/leaf_2_10711.jpg, 2
frames/test/leaf_1_6046.jpg, 1
frames/test/leaf_2_10769.jpg, 2
frames/test/leaf_2_9652.jpg, 2
frames/test/leaf_0_2719.jpg, 0
frames/test/leaf_0_3072.jpg, 0
frames/test/leaf_0_2261.jpg, 0
frames/test/leaf_0_2706.jpg, 0
frames/test/leaf_1_6493.jpg, 1
frames/test/leaf_2_9954.jpg, 2
frames/test/leaf_2_10179.jpg, 2
frames/test/leaf_1_6295.jpg, 1
frames/test/leaf_0_2490.jpg, 0
frames/test/leaf_1_7089.jpg, 1
frames/test/leaf_2_10564.jpg, 2
frames/test/leaf_0_3070.jpg, 0
frames/test/leaf_1_6376.jpg, 1
frames/test/leaf_1_5808.jpg, 1
frames/test/leaf_0_2420.jpg, 0
frames/test/leaf_0_2685.jpg, 0
frames/test/leaf_1_7085.jpg, 1
frames/test/leaf_0_2219.jpg, 0
frames/test/leaf_1_6878.jpg, 1
frames/test/leaf_0_2585.jpg, 0
frames/test/leaf_2_9677.jpg, 2
frames/test/leaf_1_6734.jpg, 1
frames/test/leaf_2_9656.jpg, 2
frames/test/leaf_2_9705.jpg, 2
frames/test/leaf_0_2852.jpg, 0
frames/test/leaf_1_6607.jpg, 1
frames/test/leaf_1_6008.jpg, 1
frames/test/leaf_1_6578.jpg, 1
frames/test/leaf_0_3257.jpg, 0
frames/test/leaf_2_10214.jpg, 2
frames/test/leaf_1_7198.jpg, 1
frames/test/leaf_2_10091.jpg, 2
frames/test/leaf_2_10270.jpg, 2
frames/test/leaf_1_6254.jpg, 1
frames/test/leaf_1_7044.jpg, 1
frames/test/leaf_2_9636.jpg, 2
frames/test/leaf_0_2806.jpg, 0
frames/test/leaf_2_9661.jpg, 2
frames/test/leaf_0_3274.jpg, 0
frames/test/leaf_2_9422.jpg, 2
frames/test/leaf_0_2529.jpg, 0
frames/test/leaf_2_10344.jpg, 2
frames/test/leaf_0_3584.jpg, 0
frames/test/leaf_0_3206.jpg, 0
frames/test/leaf_0_2798.jpg, 0
frames/test/leaf_0_2947.jpg, 0
frames/test/leaf_1_7079.jpg, 1
frames/test/leaf_1_5995.jpg, 1
frames/test/leaf_1_5802.jpg, 1
frames/test/leaf_1_7128.jpg, 1
frames/test/leaf_1_7057.jpg, 1
frames/test/leaf_2_9647.jpg, 2
frames/test/leaf_2_10225.jpg, 2
frames/test/leaf_2_9639.jpg, 2
frames/test/leaf_1_7063.jpg, 1
frames/test/leaf_0_2559.jpg, 0
frames/test/leaf_1_6925.jpg, 1
frames/test/leaf_2_9632.jpg, 2
frames/test/leaf_1_6348.jpg, 1
frames/test/leaf_2_10675.jpg, 2
frames/test/leaf_1_6879.jpg, 1
frames/test/leaf_0_3247.jpg, 0
frames/test/leaf_0_2505.jpg, 0
frames/test/leaf_2_10599.jpg, 2
frames/test/leaf_0_3214.jpg, 0
frames/test/leaf_0_3237.jpg, 0
frames/test/leaf_1_5970.jpg, 1
frames/test/leaf_1_5830.jpg, 1
frames/test/leaf_0_3478.jpg, 0
frames/test/leaf_0_2827.jpg, 0
frames/test/leaf_2_9960.jpg, 2
frames/test/leaf_1_6225.jpg, 1
frames/test/leaf_2_9817.jpg, 2
frames/test/leaf_0_2665.jpg, 0
frames/test/leaf_0_2562.jpg, 0
frames/test/leaf_2_9835.jpg, 2
frames/test/leaf_2_9951.jpg, 2
frames/test/leaf_0_2404.jpg, 0
frames/test/leaf_1_6793.jpg, 1
frames/test/leaf_0_2459.jpg, 0
frames/test/leaf_1_6134.jpg, 1
frames/test/leaf_2_9563.jpg, 2
frames/test/leaf_1_6190.jpg, 1
frames/test/leaf_0_3201.jpg, 0
frames/test/leaf_1_6343.jpg, 1
frames/test/leaf_2_10367.jpg, 2
frames/test/leaf_2_10260.jpg, 2
frames/test/leaf_1_6438.jpg, 1
frames/test/leaf_2_10785.jpg, 2
frames/test/leaf_0_2275.jpg, 0
frames/test/leaf_1_5858.jpg, 1
frames/test/leaf_0_2392.jpg, 0
frames/test/leaf_2_10124.jpg, 2
frames/test/leaf_0_2469.jpg, 0
frames/test/leaf_2_9648.jpg, 2
frames/test/leaf_1_6185.jpg, 1
frames/test/leaf_0_2431.jpg, 0
frames/test/leaf_1_5953.jpg, 1
frames/test/leaf_0_3566.jpg, 0
frames/test/leaf_0_2223.jpg, 0
frames/test/leaf_1_6047.jpg, 1
frames/test/leaf_2_9885.jpg, 2
frames/test/leaf_1_6610.jpg, 1
frames/test/leaf_0_3322.jpg, 0
frames/test/leaf_2_9532.jpg, 2
frames/test/leaf_0_3302.jpg, 0
frames/test/leaf_1_5960.jpg, 1
frames/test/leaf_1_6361.jpg, 1
frames/test/leaf_2_10723.jpg, 2
frames/test/leaf_0_3336.jpg, 0
frames/test/leaf_1_7052.jpg, 1
frames/test/leaf_0_2763.jpg, 0
frames/test/leaf_2_9949.jpg, 2
frames/test/leaf_2_9799.jpg, 2
frames/test/leaf_2_9928.jpg, 2
frames/test/leaf_2_10204.jpg, 2
frames/test/leaf_0_2432.jpg, 0
frames/test/leaf_0_2318.jpg, 0
frames/test/leaf_2_10768.jpg, 2
frames/test/leaf_1_6530.jpg, 1
frames/test/leaf_2_9662.jpg, 2
frames/test/leaf_1_6849.jpg, 1
frames/test/leaf_2_10594.jpg, 2
frames/test/leaf_0_3173.jpg, 0
frames/test/leaf_0_3022.jpg, 0
frames/test/leaf_0_2926.jpg, 0
frames/test/leaf_0_3461.jpg, 0
frames/test/leaf_1_6475.jpg, 1
frames/test/leaf_2_9409.jpg, 2
frames/test/leaf_1_6684.jpg, 1
frames/test/leaf_2_9567.jpg, 2
frames/test/leaf_1_6219.jpg, 1
frames/test/leaf_0_2473.jpg, 0
frames/test/leaf_2_10767.jpg, 2
frames/test/leaf_0_3382.jpg, 0
frames/test/leaf_1_6982.jpg, 1
frames/test/leaf_2_10243.jpg, 2
frames/test/leaf_2_10109.jpg, 2
frames/test/leaf_1_7155.jpg, 1
frames/test/leaf_2_10541.jpg, 2
frames/test/leaf_2_10568.jpg, 2
frames/test/leaf_1_6929.jpg, 1
frames/test/leaf_1_5980.jpg, 1
frames/test/leaf_0_3470.jpg, 0
frames/test/leaf_1_6311.jpg, 1
frames/test/leaf_0_3114.jpg, 0
frames/test/leaf_0_3295.jpg, 0
frames/test/leaf_2_10181.jpg, 2
frames/test/leaf_1_5904.jpg, 1
frames/test/leaf_2_9601.jpg, 2
frames/test/leaf_1_6395.jpg, 1
frames/test/leaf_1_6679.jpg, 1
frames/test/leaf_0_2762.jpg, 0
frames/test/leaf_0_2773.jpg, 0
frames/test/leaf_2_9830.jpg, 2
frames/test/leaf_2_9849.jpg, 2
frames/test/leaf_0_3344.jpg, 0
frames/test/leaf_1_6324.jpg, 1
frames/test/leaf_1_6789.jpg, 1
frames/test/leaf_2_10388.jpg, 2
frames/test/leaf_1_6588.jpg, 1
frames/test/leaf_0_2581.jpg, 0
frames/test/leaf_1_6904.jpg, 1
frames/test/leaf_1_6282.jpg, 1
frames/test/leaf_2_9499.jpg, 2
frames/test/leaf_2_9691.jpg, 2
frames/test/leaf_2_10609.jpg, 2
frames/test/leaf_2_9612.jpg, 2
frames/test/leaf_1_7008.jpg, 1
frames/test/leaf_1_6379.jpg, 1
frames/test/leaf_0_2625.jpg, 0
frames/test/leaf_1_5838.jpg, 1
frames/test/leaf_2_9582.jpg, 2
frames/test/leaf_1_6811.jpg, 1
frames/test/leaf_1_6064.jpg, 1
frames/test/leaf_0_3447.jpg, 0
frames/test/leaf_0_3442.jpg, 0
frames/test/leaf_0_2265.jpg, 0
frames/test/leaf_0_3054.jpg, 0
frames/test/leaf_0_2519.jpg, 0
frames/test/leaf_1_6126.jpg, 1
frames/test/leaf_2_10540.jpg, 2
frames/test/leaf_1_6326.jpg, 1
frames/test/leaf_1_6641.jpg, 1
frames/test/leaf_0_3589.jpg, 0
frames/test/leaf_2_9575.jpg, 2
frames/test/leaf_1_6564.jpg, 1
frames/test/leaf_1_6649.jpg, 1
frames/test/leaf_1_5934.jpg, 1
frames/test/leaf_1_6780.jpg, 1
frames/test/leaf_0_2228.jpg, 0
frames/test/leaf_1_6373.jpg, 1
frames/test/leaf_1_5892.jpg, 1
frames/test/leaf_2_10679.jpg, 2
frames/test/leaf_1_6894.jpg, 1
frames/test/leaf_2_10430.jpg, 2
frames/test/leaf_1_6256.jpg, 1
frames/test/leaf_0_2238.jpg, 0
frames/test/leaf_1_5803.jpg, 1
frames/test/leaf_0_2599.jpg, 0
frames/test/leaf_1_6978.jpg, 1
frames/test/leaf_1_6201.jpg, 1
frames/test/leaf_0_2359.jpg, 0
frames/test/leaf_2_9851.jpg, 2
frames/test/leaf_1_6831.jpg, 1
frames/test/leaf_0_3025.jpg, 0
frames/test/leaf_2_10512.jpg, 2
frames/test/leaf_2_10171.jpg, 2
frames/test/leaf_1_6970.jpg, 1
frames/test/leaf_0_2720.jpg, 0
frames/test/leaf_1_6897.jpg, 1
frames/test/leaf_2_10245.jpg, 2
frames/test/leaf_1_6040.jpg, 1
frames/test/leaf_2_9481.jpg, 2
frames/test/leaf_2_9495.jpg, 2
frames/test/leaf_2_10119.jpg, 2
frames/test/leaf_0_2782.jpg, 0
frames/test/leaf_1_6645.jpg, 1
frames/test/leaf_0_3144.jpg, 0
frames/test/leaf_0_3438.jpg, 0
frames/test/leaf_2_10426.jpg, 2
frames/test/leaf_2_9872.jpg, 2
frames/test/leaf_1_6286.jpg, 1
frames/test/leaf_0_2363.jpg, 0
frames/test/leaf_2_9860.jpg, 2
frames/test/leaf_2_9688.jpg, 2
frames/test/leaf_0_2203.jpg, 0
frames/test/leaf_2_10504.jpg, 2
frames/test/leaf_1_6603.jpg, 1
frames/test/leaf_2_10000.jpg, 2
frames/test/leaf_0_2289.jpg, 0
frames/test/leaf_2_10322.jpg, 2
frames/test/leaf_0_2323.jpg, 0
frames/test/leaf_1_6696.jpg, 1
frames/test/leaf_1_7086.jpg, 1
frames/test/leaf_2_10491.jpg, 2
frames/test/leaf_0_2741.jpg, 0
frames/test/leaf_0_3363.jpg, 0
frames/test/leaf_1_6754.jpg, 1
frames/test/leaf_0_3360.jpg, 0
frames/test/leaf_0_3346.jpg, 0
frames/test/leaf_0_2623.jpg, 0
frames/test/leaf_0_3120.jpg, 0
frames/test/leaf_1_5932.jpg, 1
frames/test/leaf_1_6338.jpg, 1
frames/test/leaf_1_6252.jpg, 1
frames/test/leaf_2_10414.jpg, 2
frames/test/leaf_2_10032.jpg, 2
frames/test/leaf_1_6687.jpg, 1
frames/test/leaf_2_9644.jpg, 2
frames/test/leaf_2_9907.jpg, 2
frames/test/leaf_1_5992.jpg, 1
frames/test/leaf_0_3449.jpg, 0
frames/test/leaf_0_3246.jpg, 0
frames/test/leaf_1_6899.jpg, 1
frames/test/leaf_1_6614.jpg, 1
frames/test/leaf_1_6504.jpg, 1
frames/test/leaf_0_3224.jpg, 0
frames/test/leaf_1_6784.jpg, 1
frames/test/leaf_0_2709.jpg, 0
frames/test/leaf_1_5965.jpg, 1
frames/test/leaf_0_3312.jpg, 0
frames/test/leaf_1_6782.jpg, 1
frames/test/leaf_0_3569.jpg, 0
frames/test/leaf_2_10579.jpg, 2
frames/test/leaf_0_2446.jpg, 0
frames/test/leaf_2_10523.jpg, 2
frames/test/leaf_1_6291.jpg, 1
frames/test/leaf_2_9694.jpg, 2
frames/test/leaf_2_10230.jpg, 2
frames/test/leaf_0_2366.jpg, 0
frames/test/leaf_0_2667.jpg, 0
frames/test/leaf_1_6750.jpg, 1
frames/test/leaf_2_10010.jpg, 2
frames/test/leaf_2_10068.jpg, 2
frames/test/leaf_1_6651.jpg, 1
frames/test/leaf_0_2434.jpg, 0
frames/test/leaf_0_3065.jpg, 0
frames/test/leaf_1_6422.jpg, 1
frames/test/leaf_2_10775.jpg, 2
frames/test/leaf_1_6743.jpg, 1
frames/test/leaf_2_10645.jpg, 2
frames/test/leaf_2_10495.jpg, 2
frames/test/leaf_2_10580.jpg, 2
frames/test/leaf_1_6043.jpg, 1
frames/test/leaf_0_3155.jpg, 0
frames/test/leaf_2_10412.jpg, 2
frames/test/leaf_0_2376.jpg, 0
frames/test/leaf_1_6162.jpg, 1
frames/test/leaf_2_10173.jpg, 2
frames/test/leaf_2_10525.jpg, 2
frames/test/leaf_2_9724.jpg, 2
frames/test/leaf_2_10696.jpg, 2
frames/test/leaf_0_3372.jpg, 0
frames/test/leaf_2_9841.jpg, 2
frames/test/leaf_2_9819.jpg, 2
frames/test/leaf_0_3506.jpg, 0
frames/test/leaf_1_6945.jpg, 1
frames/test/leaf_2_10554.jpg, 2
frames/test/leaf_1_6774.jpg, 1
frames/test/leaf_1_7047.jpg, 1
frames/test/leaf_2_10122.jpg, 2
frames/test/leaf_1_6872.jpg, 1
frames/test/leaf_1_7193.jpg, 1
frames/test/leaf_2_9720.jpg, 2
frames/test/leaf_2_10330.jpg, 2
frames/test/leaf_1_6668.jpg, 1
frames/test/leaf_2_9406.jpg, 2
frames/test/leaf_2_10508.jpg, 2
