image,labels
frames/all/leaf_1_3282.jpg, 1
frames/all/leaf_1_4673.jpg, 1
frames/all/leaf_2_6767.jpg, 2
frames/all/leaf_0_703.jpg, 0
frames/all/leaf_1_4565.jpg, 1
frames/all/leaf_2_7315.jpg, 2
frames/all/leaf_1_4252.jpg, 1
frames/all/leaf_0_2078.jpg, 0
frames/all/leaf_0_914.jpg, 0
frames/all/leaf_2_6742.jpg, 2
frames/all/leaf_0_486.jpg, 0
frames/all/leaf_2_5845.jpg, 2
frames/all/leaf_2_6207.jpg, 2
frames/all/leaf_2_6406.jpg, 2
frames/all/leaf_0_41.jpg, 0
frames/all/leaf_1_4183.jpg, 1
frames/all/leaf_0_1098.jpg, 0
frames/all/leaf_1_3770.jpg, 1
frames/all/leaf_2_5551.jpg, 2
frames/all/leaf_1_4978.jpg, 1
frames/all/leaf_0_2428.jpg, 0
frames/all/leaf_2_6393.jpg, 2
frames/all/leaf_2_7387.jpg, 2
frames/all/leaf_1_4364.jpg, 1
frames/all/leaf_1_4422.jpg, 1
frames/all/leaf_1_3876.jpg, 1
frames/all/leaf_0_1385.jpg, 0
frames/all/leaf_1_4094.jpg, 1
frames/all/leaf_2_6141.jpg, 2
frames/all/leaf_0_499.jpg, 0
frames/all/leaf_1_4395.jpg, 1
frames/all/leaf_2_6624.jpg, 2
frames/all/leaf_0_542.jpg, 0
frames/all/leaf_1_4731.jpg, 1
frames/all/leaf_0_1840.jpg, 0
frames/all/leaf_1_4420.jpg, 1
frames/all/leaf_1_3474.jpg, 1
frames/all/leaf_1_5206.jpg, 1
frames/all/leaf_0_1198.jpg, 0
frames/all/leaf_2_6749.jpg, 2
frames/all/leaf_2_5827.jpg, 2
frames/all/leaf_2_7957.jpg, 2
frames/all/leaf_2_6378.jpg, 2
frames/all/leaf_1_3270.jpg, 1
frames/all/leaf_2_7702.jpg, 2
frames/all/leaf_2_6270.jpg, 2
frames/all/leaf_2_7109.jpg, 2
frames/all/leaf_1_2735.jpg, 1
frames/all/leaf_0_1328.jpg, 0
frames/all/leaf_2_7344.jpg, 2
frames/all/leaf_1_4840.jpg, 1
frames/all/leaf_2_6550.jpg, 2
frames/all/leaf_0_1033.jpg, 0
frames/all/leaf_0_505.jpg, 0
frames/all/leaf_2_6529.jpg, 2
frames/all/leaf_1_4558.jpg, 1
frames/all/leaf_0_1712.jpg, 0
frames/all/leaf_2_6738.jpg, 2
frames/all/leaf_2_8001.jpg, 2
frames/all/leaf_0_1295.jpg, 0
frames/all/leaf_0_464.jpg, 0
frames/all/leaf_2_5536.jpg, 2
frames/all/leaf_0_1971.jpg, 0
frames/all/leaf_2_5508.jpg, 2
frames/all/leaf_2_5959.jpg, 2
frames/all/leaf_1_5237.jpg, 1
frames/all/leaf_2_6486.jpg, 2
frames/all/leaf_1_4614.jpg, 1
frames/all/leaf_0_398.jpg, 0
frames/all/leaf_2_6950.jpg, 2
frames/all/leaf_0_1910.jpg, 0
frames/all/leaf_1_4397.jpg, 1
frames/all/leaf_0_1382.jpg, 0
frames/all/leaf_1_3041.jpg, 1
frames/all/leaf_1_3757.jpg, 1
frames/all/leaf_0_2244.jpg, 0
frames/all/leaf_0_1636.jpg, 0
frames/all/leaf_2_6139.jpg, 2
frames/all/leaf_2_6683.jpg, 2
frames/all/leaf_2_7335.jpg, 2
frames/all/leaf_1_4795.jpg, 1
frames/all/leaf_0_526.jpg, 0
frames/all/leaf_0_2239.jpg, 0
frames/all/leaf_2_7697.jpg, 2
frames/all/leaf_1_3529.jpg, 1
frames/all/leaf_1_4081.jpg, 1
frames/all/leaf_1_2935.jpg, 1
frames/all/leaf_2_7787.jpg, 2
frames/all/leaf_2_7442.jpg, 2
frames/all/leaf_2_5884.jpg, 2
frames/all/leaf_0_2609.jpg, 0
frames/all/leaf_1_3120.jpg, 1
frames/all/leaf_2_7191.jpg, 2
frames/all/leaf_0_2677.jpg, 0
frames/all/leaf_2_5623.jpg, 2
frames/all/leaf_0_1604.jpg, 0
frames/all/leaf_1_3318.jpg, 1
frames/all/leaf_0_1688.jpg, 0
frames/all/leaf_0_494.jpg, 0
frames/all/leaf_0_252.jpg, 0
frames/all/leaf_1_3185.jpg, 1
frames/all/leaf_2_6448.jpg, 2
frames/all/leaf_2_8007.jpg, 2
frames/all/leaf_1_5292.jpg, 1
frames/all/leaf_2_7244.jpg, 2
frames/all/leaf_1_3867.jpg, 1
frames/all/leaf_2_6855.jpg, 2
frames/all/leaf_2_6924.jpg, 2
frames/all/leaf_0_1542.jpg, 0
frames/all/leaf_0_1556.jpg, 0
frames/all/leaf_0_1722.jpg, 0
frames/all/leaf_2_5446.jpg, 2
frames/all/leaf_0_1642.jpg, 0
frames/all/leaf_2_7015.jpg, 2
frames/all/leaf_1_3391.jpg, 1
frames/all/leaf_1_3501.jpg, 1
frames/all/leaf_2_7186.jpg, 2
frames/all/leaf_1_3076.jpg, 1
frames/all/leaf_2_5859.jpg, 2
frames/all/leaf_2_6898.jpg, 2
frames/all/leaf_1_4976.jpg, 1
frames/all/leaf_0_821.jpg, 0
frames/all/leaf_0_2423.jpg, 0
frames/all/leaf_1_5235.jpg, 1
frames/all/leaf_1_3343.jpg, 1
frames/all/leaf_0_1824.jpg, 0
frames/all/leaf_0_2663.jpg, 0
frames/all/leaf_2_5478.jpg, 2
frames/all/leaf_1_5316.jpg, 1
frames/all/leaf_0_2047.jpg, 0
frames/all/leaf_0_387.jpg, 0
frames/all/leaf_1_3018.jpg, 1
frames/all/leaf_2_6001.jpg, 2
frames/all/leaf_1_3329.jpg, 1
frames/all/leaf_1_3937.jpg, 1
frames/all/leaf_0_711.jpg, 0
frames/all/leaf_0_1530.jpg, 0
frames/all/leaf_0_745.jpg, 0
frames/all/leaf_2_5790.jpg, 2
frames/all/leaf_2_5988.jpg, 2
frames/all/leaf_1_2709.jpg, 1
frames/all/leaf_1_5104.jpg, 1
frames/all/leaf_1_2962.jpg, 1
frames/all/leaf_1_3523.jpg, 1
frames/all/leaf_2_6351.jpg, 2
frames/all/leaf_1_3999.jpg, 1
frames/all/leaf_2_7830.jpg, 2
frames/all/leaf_0_1733.jpg, 0
frames/all/leaf_0_1050.jpg, 0
frames/all/leaf_2_6758.jpg, 2
frames/all/leaf_2_5628.jpg, 2
frames/all/leaf_2_5970.jpg, 2
frames/all/leaf_2_7317.jpg, 2
frames/all/leaf_1_3605.jpg, 1
frames/all/leaf_0_1424.jpg, 0
frames/all/leaf_2_7144.jpg, 2
frames/all/leaf_1_4113.jpg, 1
frames/all/leaf_0_2641.jpg, 0
frames/all/leaf_1_3233.jpg, 1
frames/all/leaf_0_1867.jpg, 0
frames/all/leaf_0_2594.jpg, 0
frames/all/leaf_0_810.jpg, 0
frames/all/leaf_1_3747.jpg, 1
frames/all/leaf_1_3058.jpg, 1
frames/all/leaf_1_3495.jpg, 1
frames/all/leaf_1_5288.jpg, 1
frames/all/leaf_2_6573.jpg, 2
frames/all/leaf_2_5503.jpg, 2
frames/all/leaf_0_1044.jpg, 0
frames/all/leaf_1_3536.jpg, 1
frames/all/leaf_2_6079.jpg, 2
frames/all/leaf_2_5956.jpg, 2
frames/all/leaf_2_6952.jpg, 2
frames/all/leaf_0_1039.jpg, 0
frames/all/leaf_0_226.jpg, 0
frames/all/leaf_1_4198.jpg, 1
frames/all/leaf_0_1096.jpg, 0
frames/all/leaf_2_7509.jpg, 2
frames/all/leaf_0_2567.jpg, 0
frames/all/leaf_2_6277.jpg, 2
frames/all/leaf_1_3637.jpg, 1
frames/all/leaf_1_3950.jpg, 1
frames/all/leaf_2_6724.jpg, 2
frames/all/leaf_2_7381.jpg, 2
frames/all/leaf_1_3153.jpg, 1
frames/all/leaf_2_7593.jpg, 2
frames/all/leaf_0_1240.jpg, 0
frames/all/leaf_1_3942.jpg, 1
frames/all/leaf_0_531.jpg, 0
frames/all/leaf_2_6225.jpg, 2
frames/all/leaf_1_4552.jpg, 1
frames/all/leaf_1_4166.jpg, 1
frames/all/leaf_2_7637.jpg, 2
frames/all/leaf_2_5820.jpg, 2
frames/all/leaf_0_2438.jpg, 0
frames/all/leaf_0_324.jpg, 0
frames/all/leaf_0_950.jpg, 0
frames/all/leaf_1_2979.jpg, 1
frames/all/leaf_0_1766.jpg, 0
frames/all/leaf_0_643.jpg, 0
frames/all/leaf_0_2574.jpg, 0
frames/all/leaf_1_4776.jpg, 1
frames/all/leaf_2_6131.jpg, 2
frames/all/leaf_1_4187.jpg, 1
frames/all/leaf_0_6.jpg, 0
frames/all/leaf_0_1358.jpg, 0
frames/all/leaf_2_6684.jpg, 2
frames/all/leaf_1_2782.jpg, 1
frames/all/leaf_1_4087.jpg, 1
frames/all/leaf_2_5654.jpg, 2
frames/all/leaf_2_5745.jpg, 2
frames/all/leaf_0_1005.jpg, 0
frames/all/leaf_1_3644.jpg, 1
frames/all/leaf_2_5542.jpg, 2
frames/all/leaf_0_1947.jpg, 0
frames/all/leaf_0_1128.jpg, 0
frames/all/leaf_2_6021.jpg, 2
frames/all/leaf_0_1769.jpg, 0
frames/all/leaf_2_7336.jpg, 2
frames/all/leaf_0_900.jpg, 0
frames/all/leaf_0_541.jpg, 0
frames/all/leaf_1_2856.jpg, 1
frames/all/leaf_0_1704.jpg, 0
frames/all/leaf_1_5304.jpg, 1
frames/all/leaf_2_7575.jpg, 2
frames/all/leaf_2_6255.jpg, 2
frames/all/leaf_1_4182.jpg, 1
frames/all/leaf_2_6350.jpg, 2
frames/all/leaf_1_2975.jpg, 1
frames/all/leaf_1_3982.jpg, 1
frames/all/leaf_1_5284.jpg, 1
frames/all/leaf_1_3797.jpg, 1
frames/all/leaf_1_3714.jpg, 1
frames/all/leaf_2_7506.jpg, 2
frames/all/leaf_0_1907.jpg, 0
frames/all/leaf_0_230.jpg, 0
frames/all/leaf_1_3964.jpg, 1
frames/all/leaf_2_7521.jpg, 2
frames/all/leaf_1_4694.jpg, 1
frames/all/leaf_1_5100.jpg, 1
frames/all/leaf_0_98.jpg, 0
frames/all/leaf_0_718.jpg, 0
frames/all/leaf_1_4700.jpg, 1
frames/all/leaf_2_5548.jpg, 2
frames/all/leaf_2_6342.jpg, 2
frames/all/leaf_2_7392.jpg, 2
frames/all/leaf_0_861.jpg, 0
frames/all/leaf_2_6218.jpg, 2
frames/all/leaf_1_4079.jpg, 1
frames/all/leaf_2_5635.jpg, 2
frames/all/leaf_0_2003.jpg, 0
frames/all/leaf_2_7307.jpg, 2
frames/all/leaf_2_5717.jpg, 2
frames/all/leaf_0_1643.jpg, 0
frames/all/leaf_2_7192.jpg, 2
frames/all/leaf_1_4179.jpg, 1
frames/all/leaf_0_1361.jpg, 0
frames/all/leaf_1_3648.jpg, 1
frames/all/leaf_0_1747.jpg, 0
frames/all/leaf_2_6776.jpg, 2
frames/all/leaf_2_7198.jpg, 2
frames/all/leaf_0_1263.jpg, 0
frames/all/leaf_1_3915.jpg, 1
frames/all/leaf_2_5470.jpg, 2
frames/all/leaf_0_2207.jpg, 0
frames/all/leaf_2_7527.jpg, 2
frames/all/leaf_2_7712.jpg, 2
frames/all/leaf_2_6067.jpg, 2
frames/all/leaf_2_6781.jpg, 2
frames/all/leaf_1_4425.jpg, 1
frames/all/leaf_1_5069.jpg, 1
frames/all/leaf_1_4294.jpg, 1
frames/all/leaf_0_1541.jpg, 0
frames/all/leaf_1_3424.jpg, 1
frames/all/leaf_1_3353.jpg, 1
frames/all/leaf_2_7557.jpg, 2
frames/all/leaf_2_6175.jpg, 2
frames/all/leaf_2_7148.jpg, 2
frames/all/leaf_0_1600.jpg, 0
frames/all/leaf_0_2545.jpg, 0
frames/all/leaf_0_1539.jpg, 0
frames/all/leaf_1_4880.jpg, 1
frames/all/leaf_2_7508.jpg, 2
frames/all/leaf_1_3356.jpg, 1
frames/all/leaf_2_6275.jpg, 2
frames/all/leaf_1_4298.jpg, 1
frames/all/leaf_1_2849.jpg, 1
frames/all/leaf_1_4101.jpg, 1
frames/all/leaf_1_3421.jpg, 1
frames/all/leaf_0_1108.jpg, 0
frames/all/leaf_0_1237.jpg, 0
frames/all/leaf_1_3403.jpg, 1
frames/all/leaf_1_2903.jpg, 1
frames/all/leaf_2_7679.jpg, 2
frames/all/leaf_2_7121.jpg, 2
frames/all/leaf_0_1293.jpg, 0
frames/all/leaf_1_2983.jpg, 1
frames/all/leaf_0_1706.jpg, 0
frames/all/leaf_0_466.jpg, 0
frames/all/leaf_1_4289.jpg, 1
frames/all/leaf_1_3980.jpg, 1
frames/all/leaf_2_7919.jpg, 2
frames/all/leaf_0_2124.jpg, 0
frames/all/leaf_0_210.jpg, 0
frames/all/leaf_2_5684.jpg, 2
frames/all/leaf_0_671.jpg, 0
frames/all/leaf_2_7949.jpg, 2
frames/all/leaf_2_7610.jpg, 2
frames/all/leaf_2_7254.jpg, 2
frames/all/leaf_2_7893.jpg, 2
frames/all/leaf_0_384.jpg, 0
frames/all/leaf_1_3986.jpg, 1
frames/all/leaf_1_3870.jpg, 1
frames/all/leaf_0_1405.jpg, 0
frames/all/leaf_1_4974.jpg, 1
frames/all/leaf_1_2772.jpg, 1
frames/all/leaf_0_2378.jpg, 0
frames/all/leaf_2_6041.jpg, 2
frames/all/leaf_2_6044.jpg, 2
frames/all/leaf_1_4903.jpg, 1
frames/all/leaf_0_907.jpg, 0
frames/all/leaf_1_5051.jpg, 1
frames/all/leaf_0_2215.jpg, 0
frames/all/leaf_2_7908.jpg, 2
frames/all/leaf_2_6553.jpg, 2
frames/all/leaf_1_2719.jpg, 1
frames/all/leaf_2_6357.jpg, 2
frames/all/leaf_1_3883.jpg, 1
frames/all/leaf_2_5766.jpg, 2
frames/all/leaf_0_626.jpg, 0
frames/all/leaf_2_7002.jpg, 2
frames/all/leaf_0_2179.jpg, 0
frames/all/leaf_2_6813.jpg, 2
frames/all/leaf_1_3806.jpg, 1
frames/all/leaf_0_853.jpg, 0
frames/all/leaf_2_7802.jpg, 2
frames/all/leaf_1_3914.jpg, 1
frames/all/leaf_2_6013.jpg, 2
frames/all/leaf_1_5018.jpg, 1
frames/all/leaf_1_3064.jpg, 1
frames/all/leaf_0_2369.jpg, 0
frames/all/leaf_0_2439.jpg, 0
frames/all/leaf_2_6725.jpg, 2
frames/all/leaf_0_1517.jpg, 0
frames/all/leaf_2_6040.jpg, 2
frames/all/leaf_0_1245.jpg, 0
frames/all/leaf_0_646.jpg, 0
frames/all/leaf_2_5723.jpg, 2
frames/all/leaf_0_1034.jpg, 0
frames/all/leaf_0_235.jpg, 0
frames/all/leaf_2_6401.jpg, 2
frames/all/leaf_1_5077.jpg, 1
frames/all/leaf_2_5453.jpg, 2
frames/all/leaf_0_455.jpg, 0
frames/all/leaf_1_4532.jpg, 1
frames/all/leaf_2_7402.jpg, 2
frames/all/leaf_1_3540.jpg, 1
frames/all/leaf_0_902.jpg, 0
frames/all/leaf_1_4204.jpg, 1
frames/all/leaf_0_2002.jpg, 0
frames/all/leaf_2_6723.jpg, 2
frames/all/leaf_0_1946.jpg, 0
frames/all/leaf_0_1470.jpg, 0
frames/all/leaf_0_968.jpg, 0
frames/all/leaf_2_6587.jpg, 2
frames/all/leaf_1_4061.jpg, 1
frames/all/leaf_2_5750.jpg, 2
frames/all/leaf_0_2033.jpg, 0
frames/all/leaf_2_5747.jpg, 2
frames/all/leaf_0_2667.jpg, 0
frames/all/leaf_1_3513.jpg, 1
frames/all/leaf_1_4997.jpg, 1
frames/all/leaf_0_489.jpg, 0
frames/all/leaf_0_1672.jpg, 0
frames/all/leaf_2_5436.jpg, 2
frames/all/leaf_2_5757.jpg, 2
frames/all/leaf_1_2811.jpg, 1
frames/all/leaf_2_7837.jpg, 2
frames/all/leaf_0_723.jpg, 0
frames/all/leaf_0_778.jpg, 0
frames/all/leaf_1_3305.jpg, 1
frames/all/leaf_1_3256.jpg, 1
frames/all/leaf_1_4712.jpg, 1
frames/all/leaf_2_6925.jpg, 2
frames/all/leaf_1_5314.jpg, 1
frames/all/leaf_2_7649.jpg, 2
frames/all/leaf_1_5137.jpg, 1
frames/all/leaf_2_7963.jpg, 2
frames/all/leaf_1_5005.jpg, 1
frames/all/leaf_1_4941.jpg, 1
frames/all/leaf_1_4623.jpg, 1
frames/all/leaf_2_6158.jpg, 2
frames/all/leaf_0_1276.jpg, 0
frames/all/leaf_0_692.jpg, 0
frames/all/leaf_0_2318.jpg, 0
frames/all/leaf_2_7268.jpg, 2
frames/all/leaf_1_2864.jpg, 1
frames/all/leaf_1_5151.jpg, 1
frames/all/leaf_2_7541.jpg, 2
frames/all/leaf_0_2674.jpg, 0
frames/all/leaf_2_7031.jpg, 2
frames/all/leaf_2_6667.jpg, 2
frames/all/leaf_2_6962.jpg, 2
frames/all/leaf_0_2219.jpg, 0
frames/all/leaf_1_4818.jpg, 1
frames/all/leaf_0_1589.jpg, 0
frames/all/leaf_1_3892.jpg, 1
frames/all/leaf_1_4922.jpg, 1
frames/all/leaf_0_331.jpg, 0
frames/all/leaf_1_3463.jpg, 1
frames/all/leaf_1_4528.jpg, 1
frames/all/leaf_1_3560.jpg, 1
frames/all/leaf_2_6248.jpg, 2
frames/all/leaf_1_4807.jpg, 1
frames/all/leaf_2_6701.jpg, 2
frames/all/leaf_2_5670.jpg, 2
frames/all/leaf_0_1269.jpg, 0
frames/all/leaf_2_7366.jpg, 2
frames/all/leaf_2_7567.jpg, 2
frames/all/leaf_0_802.jpg, 0
frames/all/leaf_1_4454.jpg, 1
frames/all/leaf_1_3963.jpg, 1
frames/all/leaf_0_2327.jpg, 0
frames/all/leaf_1_3235.jpg, 1
frames/all/leaf_2_7483.jpg, 2
frames/all/leaf_0_1675.jpg, 0
frames/all/leaf_2_7142.jpg, 2
frames/all/leaf_0_1745.jpg, 0
frames/all/leaf_1_4829.jpg, 1
frames/all/leaf_1_4904.jpg, 1
frames/all/leaf_2_5707.jpg, 2
frames/all/leaf_1_5321.jpg, 1
frames/all/leaf_1_2835.jpg, 1
frames/all/leaf_0_77.jpg, 0
frames/all/leaf_0_487.jpg, 0
frames/all/leaf_1_5073.jpg, 1
frames/all/leaf_1_4739.jpg, 1
frames/all/leaf_2_6692.jpg, 2
frames/all/leaf_0_1145.jpg, 0
frames/all/leaf_1_2830.jpg, 1
frames/all/leaf_2_7458.jpg, 2
frames/all/leaf_2_6340.jpg, 2
frames/all/leaf_1_4581.jpg, 1
frames/all/leaf_1_4624.jpg, 1
frames/all/leaf_1_3869.jpg, 1
frames/all/leaf_2_5719.jpg, 2
frames/all/leaf_0_497.jpg, 0
frames/all/leaf_2_6104.jpg, 2
frames/all/leaf_0_1318.jpg, 0
frames/all/leaf_1_3423.jpg, 1
frames/all/leaf_1_2726.jpg, 1
frames/all/leaf_0_1442.jpg, 0
frames/all/leaf_2_7755.jpg, 2
frames/all/leaf_2_7156.jpg, 2
frames/all/leaf_2_5505.jpg, 2
frames/all/leaf_0_2433.jpg, 0
frames/all/leaf_0_470.jpg, 0
frames/all/leaf_1_4036.jpg, 1
frames/all/leaf_0_1026.jpg, 0
frames/all/leaf_2_6623.jpg, 2
frames/all/leaf_1_4275.jpg, 1
frames/all/leaf_0_782.jpg, 0
frames/all/leaf_2_6559.jpg, 2
frames/all/leaf_2_7536.jpg, 2
frames/all/leaf_1_4911.jpg, 1
frames/all/leaf_2_5609.jpg, 2
frames/all/leaf_1_3977.jpg, 1
frames/all/leaf_1_4885.jpg, 1
frames/all/leaf_2_6661.jpg, 2
frames/all/leaf_2_6279.jpg, 2
frames/all/leaf_2_6600.jpg, 2
frames/all/leaf_0_1755.jpg, 0
frames/all/leaf_0_2602.jpg, 0
frames/all/leaf_1_3597.jpg, 1
frames/all/leaf_0_1101.jpg, 0
frames/all/leaf_0_1725.jpg, 0
frames/all/leaf_2_7160.jpg, 2
frames/all/leaf_2_5642.jpg, 2
frames/all/leaf_1_5233.jpg, 1
frames/all/leaf_2_5900.jpg, 2
frames/all/leaf_1_3069.jpg, 1
frames/all/leaf_0_218.jpg, 0
frames/all/leaf_0_775.jpg, 0
frames/all/leaf_1_3152.jpg, 1
frames/all/leaf_2_7786.jpg, 2
frames/all/leaf_0_1344.jpg, 0
frames/all/leaf_1_4514.jpg, 1
frames/all/leaf_2_6180.jpg, 2
frames/all/leaf_2_7735.jpg, 2
frames/all/leaf_0_349.jpg, 0
frames/all/leaf_2_7486.jpg, 2
frames/all/leaf_0_2600.jpg, 0
frames/all/leaf_0_2283.jpg, 0
frames/all/leaf_0_208.jpg, 0
frames/all/leaf_0_1913.jpg, 0
frames/all/leaf_1_4890.jpg, 1
frames/all/leaf_2_6462.jpg, 2
frames/all/leaf_1_3003.jpg, 1
frames/all/leaf_1_4806.jpg, 1
frames/all/leaf_1_2891.jpg, 1
frames/all/leaf_1_4439.jpg, 1
frames/all/leaf_1_2895.jpg, 1
frames/all/leaf_0_1730.jpg, 0
frames/all/leaf_1_4823.jpg, 1
frames/all/leaf_0_1856.jpg, 0
frames/all/leaf_2_7356.jpg, 2
frames/all/leaf_2_7599.jpg, 2
frames/all/leaf_1_3761.jpg, 1
frames/all/leaf_0_263.jpg, 0
frames/all/leaf_0_1087.jpg, 0
frames/all/leaf_1_3269.jpg, 1
frames/all/leaf_0_178.jpg, 0
frames/all/leaf_1_4192.jpg, 1
frames/all/leaf_2_6974.jpg, 2
frames/all/leaf_1_2876.jpg, 1
frames/all/leaf_2_7799.jpg, 2
frames/all/leaf_1_5318.jpg, 1
frames/all/leaf_1_4892.jpg, 1
frames/all/leaf_0_1334.jpg, 0
frames/all/leaf_2_5408.jpg, 2
frames/all/leaf_0_456.jpg, 0
frames/all/leaf_1_3028.jpg, 1
frames/all/leaf_1_2757.jpg, 1
frames/all/leaf_0_321.jpg, 0
frames/all/leaf_1_4299.jpg, 1
frames/all/leaf_0_2260.jpg, 0
frames/all/leaf_0_874.jpg, 0
frames/all/leaf_2_5895.jpg, 2
frames/all/leaf_1_3908.jpg, 1
frames/all/leaf_0_573.jpg, 0
frames/all/leaf_1_3106.jpg, 1
frames/all/leaf_0_1609.jpg, 0
frames/all/leaf_0_1951.jpg, 0
frames/all/leaf_1_4366.jpg, 1
frames/all/leaf_1_4971.jpg, 1
frames/all/leaf_1_3561.jpg, 1
frames/all/leaf_2_6583.jpg, 2
frames/all/leaf_0_1490.jpg, 0
frames/all/leaf_0_58.jpg, 0
frames/all/leaf_1_4979.jpg, 1
frames/all/leaf_1_4689.jpg, 1
frames/all/leaf_2_5822.jpg, 2
frames/all/leaf_1_3267.jpg, 1
frames/all/leaf_1_3122.jpg, 1
frames/all/leaf_0_170.jpg, 0
frames/all/leaf_2_7777.jpg, 2
frames/all/leaf_1_3551.jpg, 1
frames/all/leaf_2_7308.jpg, 2
frames/all/leaf_2_6915.jpg, 2
frames/all/leaf_1_3631.jpg, 1
frames/all/leaf_1_2767.jpg, 1
frames/all/leaf_0_172.jpg, 0
frames/all/leaf_1_3325.jpg, 1
frames/all/leaf_0_1449.jpg, 0
frames/all/leaf_2_7828.jpg, 2
frames/all/leaf_1_4338.jpg, 1
frames/all/leaf_1_4559.jpg, 1
frames/all/leaf_0_2599.jpg, 0
frames/all/leaf_2_6695.jpg, 2
frames/all/leaf_0_2693.jpg, 0
frames/all/leaf_2_7507.jpg, 2
frames/all/leaf_0_1399.jpg, 0
frames/all/leaf_2_6568.jpg, 2
frames/all/leaf_1_4426.jpg, 1
frames/all/leaf_0_1937.jpg, 0
