image,labels
frames/test/leaf_0_3388.jpg, 0
frames/test/leaf_1_7127.jpg, 1
frames/test/leaf_1_6544.jpg, 1
frames/test/leaf_1_7053.jpg, 1
frames/test/leaf_1_6155.jpg, 1
frames/test/leaf_2_9445.jpg, 2
frames/test/leaf_1_6756.jpg, 1
frames/test/leaf_2_10195.jpg, 2
frames/test/leaf_1_6488.jpg, 1
frames/test/leaf_2_10566.jpg, 2
frames/test/leaf_2_10658.jpg, 2
frames/test/leaf_2_10066.jpg, 2
frames/test/leaf_1_6626.jpg, 1
frames/test/leaf_0_3077.jpg, 0
frames/test/leaf_2_10011.jpg, 2
frames/test/leaf_1_5864.jpg, 1
frames/test/leaf_1_6633.jpg, 1
frames/test/leaf_1_6555.jpg, 1
frames/test/leaf_2_9734.jpg, 2
frames/test/leaf_1_6662.jpg, 1
frames/test/leaf_1_6673.jpg, 1
frames/test/leaf_2_10754.jpg, 2
frames/test/leaf_1_6758.jpg, 1
frames/test/leaf_0_2714.jpg, 0
frames/test/leaf_0_2921.jpg, 0
frames/test/leaf_0_2327.jpg, 0
frames/test/leaf_1_6881.jpg, 1
frames/test/leaf_0_2617.jpg, 0
frames/test/leaf_1_5850.jpg, 1
frames/test/leaf_2_9660.jpg, 2
frames/test/leaf_0_3548.jpg, 0
frames/test/leaf_2_10046.jpg, 2
frames/test/leaf_2_10600.jpg, 2
frames/test/leaf_0_3039.jpg, 0
frames/test/leaf_1_6386.jpg, 1
frames/test/leaf_1_6415.jpg, 1
frames/test/leaf_2_10605.jpg, 2
frames/test/leaf_2_9875.jpg, 2
frames/test/leaf_0_2886.jpg, 0
frames/test/leaf_0_2416.jpg, 0
frames/test/leaf_2_10779.jpg, 2
frames/test/leaf_2_10682.jpg, 2
frames/test/leaf_1_6171.jpg, 1
frames/test/leaf_1_5853.jpg, 1
frames/test/leaf_1_6372.jpg, 1
frames/test/leaf_0_3118.jpg, 0
frames/test/leaf_2_9401.jpg, 2
frames/test/leaf_2_9695.jpg, 2
frames/test/leaf_1_6776.jpg, 1
frames/test/leaf_1_6499.jpg, 1
frames/test/leaf_0_2317.jpg, 0
frames/test/leaf_0_2964.jpg, 0
frames/test/leaf_2_9838.jpg, 2
frames/test/leaf_0_2838.jpg, 0
frames/test/leaf_0_3540.jpg, 0
frames/test/leaf_2_10244.jpg, 2
frames/test/leaf_1_6663.jpg, 1
frames/test/leaf_1_6412.jpg, 1
frames/test/leaf_2_10207.jpg, 2
frames/test/leaf_1_7125.jpg, 1
frames/test/leaf_1_6674.jpg, 1
frames/test/leaf_0_3188.jpg, 0
frames/test/leaf_2_10571.jpg, 2
frames/test/leaf_2_10630.jpg, 2
frames/test/leaf_2_9421.jpg, 2
frames/test/leaf_2_9678.jpg, 2
frames/test/leaf_1_6741.jpg, 1
frames/test/leaf_1_6962.jpg, 1
frames/test/leaf_0_2408.jpg, 0
frames/test/leaf_1_6211.jpg, 1
frames/test/leaf_2_10129.jpg, 2
frames/test/leaf_0_3129.jpg, 0
frames/test/leaf_0_2910.jpg, 0
frames/test/leaf_2_9740.jpg, 2
frames/test/leaf_0_2439.jpg, 0
frames/test/leaf_0_2427.jpg, 0
frames/test/leaf_2_9793.jpg, 2
frames/test/leaf_2_10490.jpg, 2
frames/test/leaf_1_6968.jpg, 1
frames/test/leaf_0_2214.jpg, 0
frames/test/leaf_0_2968.jpg, 0
frames/test/leaf_0_2346.jpg, 0
frames/test/leaf_2_9517.jpg, 2
frames/test/leaf_0_2634.jpg, 0
frames/test/leaf_0_2565.jpg, 0
frames/test/leaf_0_3098.jpg, 0
frames/test/leaf_1_6139.jpg, 1
frames/test/leaf_1_6955.jpg, 1
frames/test/leaf_2_10559.jpg, 2
frames/test/leaf_1_6122.jpg, 1
frames/test/leaf_0_3585.jpg, 0
frames/test/leaf_0_2823.jpg, 0
frames/test/leaf_0_2258.jpg, 0
frames/test/leaf_1_6856.jpg, 1
frames/test/leaf_1_5977.jpg, 1
frames/test/leaf_0_2772.jpg, 0
frames/test/leaf_1_7159.jpg, 1
frames/test/leaf_0_3042.jpg, 0
frames/test/leaf_2_9739.jpg, 2
frames/test/leaf_1_6974.jpg, 1
frames/test/leaf_2_9681.jpg, 2
frames/test/leaf_1_6676.jpg, 1
frames/test/leaf_2_9602.jpg, 2
frames/test/leaf_2_10053.jpg, 2
frames/test/leaf_2_10158.jpg, 2
frames/test/leaf_1_7001.jpg, 1
frames/test/leaf_2_9459.jpg, 2
frames/test/leaf_1_6985.jpg, 1
frames/test/leaf_1_6886.jpg, 1
frames/test/leaf_0_2202.jpg, 0
frames/test/leaf_2_9466.jpg, 2
frames/test/leaf_0_3313.jpg, 0
frames/test/leaf_0_3339.jpg, 0
frames/test/leaf_2_10470.jpg, 2
frames/test/leaf_1_7103.jpg, 1
frames/test/leaf_2_10763.jpg, 2
frames/test/leaf_0_3401.jpg, 0
frames/test/leaf_2_10603.jpg, 2
frames/test/leaf_0_3508.jpg, 0
frames/test/leaf_1_6188.jpg, 1
frames/test/leaf_0_3009.jpg, 0
frames/test/leaf_0_3281.jpg, 0
frames/test/leaf_1_7048.jpg, 1
frames/test/leaf_0_2940.jpg, 0
frames/test/leaf_2_10509.jpg, 2
frames/test/leaf_0_2990.jpg, 0
frames/test/leaf_2_9554.jpg, 2
frames/test/leaf_2_10435.jpg, 2
frames/test/leaf_0_2236.jpg, 0
frames/test/leaf_0_2619.jpg, 0
frames/test/leaf_2_10063.jpg, 2
frames/test/leaf_2_10127.jpg, 2
frames/test/leaf_1_6074.jpg, 1
frames/test/leaf_1_6740.jpg, 1
frames/test/leaf_2_9826.jpg, 2
frames/test/leaf_1_6181.jpg, 1
frames/test/leaf_2_9971.jpg, 2
frames/test/leaf_0_2586.jpg, 0
frames/test/leaf_2_9797.jpg, 2
frames/test/leaf_2_9520.jpg, 2
frames/test/leaf_2_10038.jpg, 2
frames/test/leaf_1_6105.jpg, 1
frames/test/leaf_0_2737.jpg, 0
frames/test/leaf_1_5999.jpg, 1
frames/test/leaf_0_3199.jpg, 0
frames/test/leaf_0_3192.jpg, 0
frames/test/leaf_1_6163.jpg, 1
frames/test/leaf_1_6680.jpg, 1
frames/test/leaf_2_9511.jpg, 2
frames/test/leaf_1_5991.jpg, 1
frames/test/leaf_1_6323.jpg, 1
frames/test/leaf_2_10145.jpg, 2
frames/test/leaf_2_10169.jpg, 2
frames/test/leaf_0_3592.jpg, 0
frames/test/leaf_1_7018.jpg, 1
frames/test/leaf_0_2956.jpg, 0
frames/test/leaf_2_9543.jpg, 2
frames/test/leaf_1_6609.jpg, 1
frames/test/leaf_1_6760.jpg, 1
frames/test/leaf_2_10153.jpg, 2
frames/test/leaf_2_10369.jpg, 2
frames/test/leaf_1_6851.jpg, 1
frames/test/leaf_0_2389.jpg, 0
frames/test/leaf_0_2225.jpg, 0
frames/test/leaf_2_10532.jpg, 2
frames/test/leaf_1_6016.jpg, 1
frames/test/leaf_1_6714.jpg, 1
frames/test/leaf_2_10534.jpg, 2
frames/test/leaf_1_7003.jpg, 1
frames/test/leaf_2_9637.jpg, 2
frames/test/leaf_1_6560.jpg, 1
frames/test/leaf_1_6176.jpg, 1
frames/test/leaf_0_3006.jpg, 0
frames/test/leaf_2_10639.jpg, 2
frames/test/leaf_0_3161.jpg, 0
frames/test/leaf_1_6606.jpg, 1
frames/test/leaf_1_6637.jpg, 1
frames/test/leaf_0_3299.jpg, 0
frames/test/leaf_0_2946.jpg, 0
frames/test/leaf_0_3038.jpg, 0
frames/test/leaf_1_6575.jpg, 1
frames/test/leaf_1_6306.jpg, 1
frames/test/leaf_0_2577.jpg, 0
frames/test/leaf_0_2276.jpg, 0
frames/test/leaf_0_2390.jpg, 0
frames/test/leaf_0_3089.jpg, 0
frames/test/leaf_2_9414.jpg, 2
frames/test/leaf_2_10274.jpg, 2
frames/test/leaf_0_3207.jpg, 0
frames/test/leaf_2_10061.jpg, 2
frames/test/leaf_1_6865.jpg, 1
frames/test/leaf_1_6262.jpg, 1
frames/test/leaf_0_2524.jpg, 0
frames/test/leaf_2_10558.jpg, 2
frames/test/leaf_2_10492.jpg, 2
frames/test/leaf_0_2292.jpg, 0
frames/test/leaf_2_10618.jpg, 2
frames/test/leaf_1_7037.jpg, 1
frames/test/leaf_2_9918.jpg, 2
frames/test/leaf_1_7056.jpg, 1
frames/test/leaf_1_5950.jpg, 1
