image,labels
frames/leaf_0_2083.jpg, 0
frames/leaf_0_1823.jpg, 0
frames/leaf_2_7424.jpg, 2
frames/leaf_1_4631.jpg, 1
frames/leaf_2_6974.jpg, 2
frames/leaf_0_1887.jpg, 0
frames/leaf_2_7028.jpg, 2
frames/leaf_2_7618.jpg, 2
frames/leaf_2_7104.jpg, 2
frames/leaf_0_2543.jpg, 0
frames/leaf_2_6985.jpg, 2
frames/leaf_2_6963.jpg, 2
frames/leaf_2_6882.jpg, 2
frames/leaf_0_1694.jpg, 0
frames/leaf_1_5215.jpg, 1
frames/leaf_0_2344.jpg, 0
frames/leaf_2_7166.jpg, 2
frames/leaf_2_7582.jpg, 2
frames/leaf_2_7324.jpg, 2
frames/leaf_2_7713.jpg, 2
frames/leaf_2_6839.jpg, 2
frames/leaf_1_4658.jpg, 1
frames/leaf_1_4773.jpg, 1
frames/leaf_1_4621.jpg, 1
frames/leaf_0_2606.jpg, 0
frames/leaf_1_4389.jpg, 1
frames/leaf_2_7031.jpg, 2
frames/leaf_2_7350.jpg, 2
frames/leaf_1_5049.jpg, 1
frames/leaf_0_2032.jpg, 0
frames/leaf_2_6965.jpg, 2
frames/leaf_0_2203.jpg, 0
frames/leaf_0_2608.jpg, 0
frames/leaf_1_4465.jpg, 1
frames/leaf_2_7008.jpg, 2
frames/leaf_1_4448.jpg, 1
frames/leaf_2_7495.jpg, 2
frames/leaf_0_2389.jpg, 0
frames/leaf_2_6892.jpg, 2
frames/leaf_0_2317.jpg, 0
frames/leaf_0_2501.jpg, 0
frames/leaf_2_7638.jpg, 2
frames/leaf_0_2168.jpg, 0
frames/leaf_1_5110.jpg, 1
frames/leaf_0_2476.jpg, 0
frames/leaf_1_4364.jpg, 1
frames/leaf_2_7049.jpg, 2
frames/leaf_1_4938.jpg, 1
frames/leaf_2_7303.jpg, 2
frames/leaf_2_7566.jpg, 2
frames/leaf_0_2602.jpg, 0
frames/leaf_2_7415.jpg, 2
frames/leaf_2_7184.jpg, 2
frames/leaf_0_2241.jpg, 0
frames/leaf_2_7730.jpg, 2
frames/leaf_2_7263.jpg, 2
frames/leaf_2_7374.jpg, 2
frames/leaf_0_2447.jpg, 0
frames/leaf_0_1767.jpg, 0
frames/leaf_0_1852.jpg, 0
frames/leaf_2_7728.jpg, 2
frames/leaf_2_7601.jpg, 2
frames/leaf_0_2418.jpg, 0
frames/leaf_2_7795.jpg, 2
frames/leaf_2_7775.jpg, 2
frames/leaf_1_5197.jpg, 1
frames/leaf_2_6997.jpg, 2
frames/leaf_1_4851.jpg, 1
frames/leaf_2_7174.jpg, 2
frames/leaf_0_1614.jpg, 0
frames/leaf_0_1873.jpg, 0
frames/leaf_1_4948.jpg, 1
frames/leaf_0_1713.jpg, 0
frames/leaf_0_1735.jpg, 0
frames/leaf_0_2321.jpg, 0
frames/leaf_1_4572.jpg, 1
frames/leaf_2_7057.jpg, 2
frames/leaf_0_2504.jpg, 0
frames/leaf_2_7087.jpg, 2
frames/leaf_2_7499.jpg, 2
frames/leaf_2_6876.jpg, 2
frames/leaf_1_4750.jpg, 1
frames/leaf_0_2252.jpg, 0
frames/leaf_2_7814.jpg, 2
frames/leaf_1_4867.jpg, 1
frames/leaf_2_7106.jpg, 2
frames/leaf_2_7157.jpg, 2
frames/leaf_2_7370.jpg, 2
frames/leaf_1_4491.jpg, 1
frames/leaf_1_4646.jpg, 1
frames/leaf_1_4486.jpg, 1
frames/leaf_0_1700.jpg, 0
frames/leaf_0_1646.jpg, 0
frames/leaf_1_4284.jpg, 1
frames/leaf_2_7078.jpg, 2
frames/leaf_2_7644.jpg, 2
frames/leaf_2_7056.jpg, 2
frames/leaf_1_4728.jpg, 1
frames/leaf_1_4241.jpg, 1
frames/leaf_1_4674.jpg, 1
frames/leaf_2_7047.jpg, 2
frames/leaf_2_7194.jpg, 2
frames/leaf_0_2367.jpg, 0
frames/leaf_0_1785.jpg, 0
frames/leaf_2_7036.jpg, 2
frames/leaf_2_7524.jpg, 2
frames/leaf_0_1948.jpg, 0
frames/leaf_2_7098.jpg, 2
frames/leaf_1_4220.jpg, 1
frames/leaf_0_2489.jpg, 0
frames/leaf_0_2217.jpg, 0
frames/leaf_2_7353.jpg, 2
frames/leaf_0_2451.jpg, 0
frames/leaf_0_2007.jpg, 0
frames/leaf_1_5038.jpg, 1
frames/leaf_2_7784.jpg, 2
frames/leaf_1_4970.jpg, 1
frames/leaf_1_4381.jpg, 1
frames/leaf_1_4207.jpg, 1
frames/leaf_0_2429.jpg, 0
frames/leaf_0_1763.jpg, 0
frames/leaf_0_1775.jpg, 0
frames/leaf_1_4803.jpg, 1
frames/leaf_2_6871.jpg, 2
frames/leaf_2_7160.jpg, 2
frames/leaf_2_6819.jpg, 2
frames/leaf_1_4726.jpg, 1
frames/leaf_1_4344.jpg, 1
frames/leaf_0_2114.jpg, 0
frames/leaf_1_5085.jpg, 1
frames/leaf_0_1705.jpg, 0
frames/leaf_1_4348.jpg, 1
frames/leaf_2_7378.jpg, 2
frames/leaf_0_1656.jpg, 0
frames/leaf_0_1816.jpg, 0
frames/leaf_2_7368.jpg, 2
frames/leaf_1_4469.jpg, 1
frames/leaf_2_7819.jpg, 2
frames/leaf_2_7733.jpg, 2
frames/leaf_2_7004.jpg, 2
frames/leaf_2_7331.jpg, 2
frames/leaf_0_2029.jpg, 0
frames/leaf_1_4490.jpg, 1
frames/leaf_1_4907.jpg, 1
frames/leaf_2_7242.jpg, 2
frames/leaf_0_2106.jpg, 0
frames/leaf_2_7668.jpg, 2
frames/leaf_2_7672.jpg, 2
frames/leaf_2_7623.jpg, 2
frames/leaf_0_1987.jpg, 0
frames/leaf_0_1613.jpg, 0
frames/leaf_1_4877.jpg, 1
frames/leaf_1_4898.jpg, 1
frames/leaf_0_2268.jpg, 0
frames/leaf_1_4775.jpg, 1
frames/leaf_2_7232.jpg, 2
frames/leaf_2_6864.jpg, 2
frames/leaf_1_4487.jpg, 1
frames/leaf_2_7827.jpg, 2
frames/leaf_2_7136.jpg, 2
frames/leaf_2_7233.jpg, 2
frames/leaf_0_2283.jpg, 0
frames/leaf_2_7573.jpg, 2
frames/leaf_0_2031.jpg, 0
frames/leaf_2_7159.jpg, 2
frames/leaf_1_5037.jpg, 1
frames/leaf_0_2213.jpg, 0
frames/leaf_2_7228.jpg, 2
frames/leaf_2_7243.jpg, 2
frames/leaf_2_7208.jpg, 2
frames/leaf_0_2578.jpg, 0
frames/leaf_2_7607.jpg, 2
frames/leaf_0_2609.jpg, 0
frames/leaf_1_4340.jpg, 1
frames/leaf_2_7507.jpg, 2
frames/leaf_1_5120.jpg, 1
frames/leaf_1_4733.jpg, 1
frames/leaf_2_7095.jpg, 2
frames/leaf_0_1699.jpg, 0
frames/leaf_2_6994.jpg, 2
frames/leaf_1_4722.jpg, 1
frames/leaf_1_4657.jpg, 1
frames/leaf_0_2505.jpg, 0
frames/leaf_1_4761.jpg, 1
frames/leaf_0_1883.jpg, 0
frames/leaf_0_1609.jpg, 0
frames/leaf_0_2119.jpg, 0
frames/leaf_1_5119.jpg, 1
frames/leaf_0_2334.jpg, 0
frames/leaf_2_7092.jpg, 2
frames/leaf_2_7758.jpg, 2
frames/leaf_0_2601.jpg, 0
frames/leaf_2_7131.jpg, 2
frames/leaf_0_2491.jpg, 0
frames/leaf_0_2205.jpg, 0
frames/leaf_2_7107.jpg, 2
frames/leaf_0_2014.jpg, 0
frames/leaf_2_7637.jpg, 2
frames/leaf_2_6988.jpg, 2
frames/leaf_0_2549.jpg, 0
frames/leaf_0_1846.jpg, 0
frames/leaf_2_6854.jpg, 2
frames/leaf_0_1640.jpg, 0
frames/leaf_2_6896.jpg, 2
frames/leaf_0_1941.jpg, 0
frames/leaf_2_7413.jpg, 2
frames/leaf_2_6893.jpg, 2
frames/leaf_0_2584.jpg, 0
frames/leaf_1_4701.jpg, 1
frames/leaf_2_6869.jpg, 2
frames/leaf_2_7716.jpg, 2
frames/leaf_0_1877.jpg, 0
frames/leaf_0_2036.jpg, 0
frames/leaf_2_7532.jpg, 2
frames/leaf_2_6818.jpg, 2
frames/leaf_0_1798.jpg, 0
frames/leaf_1_4929.jpg, 1
frames/leaf_1_5177.jpg, 1
frames/leaf_1_4264.jpg, 1
frames/leaf_2_7622.jpg, 2
frames/leaf_2_7511.jpg, 2
frames/leaf_2_7709.jpg, 2
frames/leaf_0_2164.jpg, 0
frames/leaf_0_2394.jpg, 0
frames/leaf_2_7529.jpg, 2
frames/leaf_0_2144.jpg, 0
frames/leaf_1_4639.jpg, 1
frames/leaf_1_4751.jpg, 1
frames/leaf_2_7023.jpg, 2
frames/leaf_2_7820.jpg, 2
frames/leaf_1_4629.jpg, 1
frames/leaf_1_4589.jpg, 1
frames/leaf_0_1980.jpg, 0
frames/leaf_2_7640.jpg, 2
frames/leaf_0_2112.jpg, 0
frames/leaf_1_4863.jpg, 1
frames/leaf_2_7641.jpg, 2
frames/leaf_2_7425.jpg, 2
frames/leaf_2_7789.jpg, 2
frames/leaf_1_4718.jpg, 1
frames/leaf_2_7267.jpg, 2
frames/leaf_1_5099.jpg, 1
frames/leaf_2_7277.jpg, 2
frames/leaf_1_4632.jpg, 1
frames/leaf_0_2080.jpg, 0
frames/leaf_2_7480.jpg, 2
frames/leaf_0_1610.jpg, 0
frames/leaf_0_1995.jpg, 0
frames/leaf_2_7616.jpg, 2
frames/leaf_2_7547.jpg, 2
frames/leaf_1_4303.jpg, 1
frames/leaf_0_1935.jpg, 0
frames/leaf_0_2257.jpg, 0
frames/leaf_2_7290.jpg, 2
frames/leaf_0_2128.jpg, 0
frames/leaf_1_5114.jpg, 1
frames/leaf_1_4885.jpg, 1
frames/leaf_0_2350.jpg, 0
frames/leaf_0_2118.jpg, 0
frames/leaf_2_7129.jpg, 2
frames/leaf_2_6868.jpg, 2
frames/leaf_2_7097.jpg, 2
frames/leaf_2_7732.jpg, 2
frames/leaf_1_5161.jpg, 1
frames/leaf_1_4215.jpg, 1
frames/leaf_1_4865.jpg, 1
frames/leaf_2_7536.jpg, 2
frames/leaf_2_7300.jpg, 2
frames/leaf_1_4333.jpg, 1
frames/leaf_2_7398.jpg, 2
frames/leaf_1_4434.jpg, 1
frames/leaf_0_2269.jpg, 0
frames/leaf_0_2087.jpg, 0
frames/leaf_2_7123.jpg, 2
frames/leaf_0_1750.jpg, 0
frames/leaf_0_1899.jpg, 0
frames/leaf_2_7317.jpg, 2
frames/leaf_2_7587.jpg, 2
frames/leaf_0_2006.jpg, 0
frames/leaf_2_7614.jpg, 2
frames/leaf_1_5029.jpg, 1
frames/leaf_1_4696.jpg, 1
frames/leaf_2_6863.jpg, 2
frames/leaf_0_2556.jpg, 0
frames/leaf_2_7384.jpg, 2
frames/leaf_2_6866.jpg, 2
frames/leaf_1_4542.jpg, 1
frames/leaf_2_7358.jpg, 2
frames/leaf_1_5217.jpg, 1
frames/leaf_1_4229.jpg, 1
frames/leaf_2_7671.jpg, 2
frames/leaf_2_7206.jpg, 2
frames/leaf_0_1649.jpg, 0
frames/leaf_1_4923.jpg, 1
frames/leaf_2_7465.jpg, 2
frames/leaf_2_7477.jpg, 2
frames/leaf_0_2507.jpg, 0
frames/leaf_0_1799.jpg, 0
frames/leaf_0_2178.jpg, 0
frames/leaf_0_2290.jpg, 0
frames/leaf_2_7748.jpg, 2
frames/leaf_2_6895.jpg, 2
frames/leaf_0_2393.jpg, 0
frames/leaf_2_7065.jpg, 2
frames/leaf_1_4874.jpg, 1
frames/leaf_1_5118.jpg, 1
frames/leaf_0_2480.jpg, 0
frames/leaf_1_4420.jpg, 1
frames/leaf_0_2427.jpg, 0
frames/leaf_0_2345.jpg, 0
frames/leaf_1_5155.jpg, 1
frames/leaf_0_1742.jpg, 0
frames/leaf_1_5111.jpg, 1
frames/leaf_1_4800.jpg, 1
frames/leaf_0_2437.jpg, 0
frames/leaf_1_5004.jpg, 1
frames/leaf_1_4985.jpg, 1
frames/leaf_2_7402.jpg, 2
frames/leaf_2_7534.jpg, 2
frames/leaf_0_1885.jpg, 0
frames/leaf_0_2575.jpg, 0
frames/leaf_2_7736.jpg, 2
frames/leaf_2_6902.jpg, 2
frames/leaf_0_2186.jpg, 0
frames/leaf_0_1803.jpg, 0
frames/leaf_0_2171.jpg, 0
frames/leaf_0_2512.jpg, 0
frames/leaf_1_4231.jpg, 1
frames/leaf_2_7782.jpg, 2
frames/leaf_2_7139.jpg, 2
frames/leaf_0_2047.jpg, 0
frames/leaf_1_4557.jpg, 1
frames/leaf_0_1632.jpg, 0
frames/leaf_0_1792.jpg, 0
frames/leaf_0_1721.jpg, 0
frames/leaf_1_4554.jpg, 1
frames/leaf_0_2605.jpg, 0
frames/leaf_0_2527.jpg, 0
frames/leaf_2_7496.jpg, 2
frames/leaf_1_5218.jpg, 1
frames/leaf_1_4380.jpg, 1
frames/leaf_1_4219.jpg, 1
frames/leaf_0_2442.jpg, 0
frames/leaf_1_4539.jpg, 1
frames/leaf_2_7752.jpg, 2
frames/leaf_2_6964.jpg, 2
frames/leaf_1_4475.jpg, 1
frames/leaf_2_7225.jpg, 2
frames/leaf_1_5067.jpg, 1
frames/leaf_0_1837.jpg, 0
frames/leaf_2_7162.jpg, 2
frames/leaf_1_4528.jpg, 1
frames/leaf_1_4967.jpg, 1
frames/leaf_0_1903.jpg, 0
frames/leaf_2_7533.jpg, 2
frames/leaf_0_1954.jpg, 0
frames/leaf_2_7021.jpg, 2
frames/leaf_2_7069.jpg, 2
frames/leaf_1_5191.jpg, 1
frames/leaf_2_7313.jpg, 2
frames/leaf_2_7808.jpg, 2
frames/leaf_2_7064.jpg, 2
frames/leaf_2_7449.jpg, 2
frames/leaf_2_7061.jpg, 2
frames/leaf_2_7693.jpg, 2
frames/leaf_2_7003.jpg, 2
frames/leaf_0_2486.jpg, 0
frames/leaf_1_4848.jpg, 1
frames/leaf_0_1919.jpg, 0
frames/leaf_0_1921.jpg, 0
frames/leaf_0_2375.jpg, 0
frames/leaf_2_7527.jpg, 2
frames/leaf_2_7556.jpg, 2
frames/leaf_2_7246.jpg, 2
frames/leaf_0_2304.jpg, 0
frames/leaf_2_7371.jpg, 2
frames/leaf_1_4679.jpg, 1
frames/leaf_1_4438.jpg, 1
frames/leaf_2_7771.jpg, 2
frames/leaf_2_7226.jpg, 2
frames/leaf_0_2143.jpg, 0
frames/leaf_1_4258.jpg, 1
frames/leaf_1_4956.jpg, 1
frames/leaf_2_7588.jpg, 2
frames/leaf_0_1663.jpg, 0
frames/leaf_0_2085.jpg, 0
frames/leaf_1_5147.jpg, 1
frames/leaf_2_7463.jpg, 2
frames/leaf_0_1661.jpg, 0
frames/leaf_1_4225.jpg, 1
frames/leaf_1_5163.jpg, 1
frames/leaf_0_2326.jpg, 0
frames/leaf_1_4529.jpg, 1
frames/leaf_0_2337.jpg, 0
frames/leaf_2_7597.jpg, 2
frames/leaf_2_7039.jpg, 2
frames/leaf_2_7646.jpg, 2
frames/leaf_0_2219.jpg, 0
frames/leaf_1_4949.jpg, 1
frames/leaf_2_7535.jpg, 2
frames/leaf_0_1668.jpg, 0
frames/leaf_1_4951.jpg, 1
frames/leaf_0_1901.jpg, 0
frames/leaf_1_4233.jpg, 1
frames/leaf_2_7258.jpg, 2
frames/leaf_0_2159.jpg, 0
frames/leaf_1_4996.jpg, 1
frames/leaf_1_4941.jpg, 1
frames/leaf_2_7409.jpg, 2
frames/leaf_0_2094.jpg, 0
frames/leaf_1_4548.jpg, 1
frames/leaf_0_1779.jpg, 0
frames/leaf_0_2579.jpg, 0
frames/leaf_2_7070.jpg, 2
frames/leaf_1_4395.jpg, 1
frames/leaf_0_1760.jpg, 0
frames/leaf_0_2413.jpg, 0
frames/leaf_1_4405.jpg, 1
frames/leaf_2_7657.jpg, 2
frames/leaf_1_4833.jpg, 1
frames/leaf_0_2123.jpg, 0
frames/leaf_0_2201.jpg, 0
frames/leaf_0_2441.jpg, 0
frames/leaf_2_7518.jpg, 2
frames/leaf_0_2551.jpg, 0
frames/leaf_2_7334.jpg, 2
frames/leaf_2_7399.jpg, 2
frames/leaf_0_2209.jpg, 0
frames/leaf_1_4252.jpg, 1
frames/leaf_1_4592.jpg, 1
frames/leaf_2_6857.jpg, 2
frames/leaf_2_6875.jpg, 2
frames/leaf_2_7746.jpg, 2
frames/leaf_1_4918.jpg, 1
frames/leaf_2_7045.jpg, 2
frames/leaf_1_5052.jpg, 1
frames/leaf_2_7281.jpg, 2
frames/leaf_2_7251.jpg, 2
frames/leaf_1_4983.jpg, 1
frames/leaf_1_4921.jpg, 1
frames/leaf_1_5207.jpg, 1
frames/leaf_1_4927.jpg, 1
frames/leaf_2_7567.jpg, 2
frames/leaf_1_5081.jpg, 1
frames/leaf_1_4323.jpg, 1
frames/leaf_2_7792.jpg, 2
frames/leaf_2_7362.jpg, 2
frames/leaf_1_4437.jpg, 1
frames/leaf_0_1644.jpg, 0
frames/leaf_2_6845.jpg, 2
frames/leaf_2_7760.jpg, 2
frames/leaf_1_4367.jpg, 1
frames/leaf_2_7787.jpg, 2
frames/leaf_1_4682.jpg, 1
frames/leaf_2_6936.jpg, 2
frames/leaf_2_7363.jpg, 2
frames/leaf_0_1739.jpg, 0
frames/leaf_2_7188.jpg, 2
frames/leaf_2_7485.jpg, 2
frames/leaf_2_7451.jpg, 2
frames/leaf_0_2423.jpg, 0
frames/leaf_1_5045.jpg, 1
frames/leaf_1_4760.jpg, 1
frames/leaf_2_6917.jpg, 2
frames/leaf_1_4447.jpg, 1
frames/leaf_1_5144.jpg, 1
frames/leaf_2_7138.jpg, 2
frames/leaf_2_7089.jpg, 2
frames/leaf_0_1906.jpg, 0
frames/leaf_0_1878.jpg, 0
frames/leaf_1_4886.jpg, 1
frames/leaf_2_6828.jpg, 2
frames/leaf_1_4742.jpg, 1
frames/leaf_1_4583.jpg, 1
frames/leaf_1_5086.jpg, 1
frames/leaf_0_2067.jpg, 0
frames/leaf_1_5112.jpg, 1
frames/leaf_1_4904.jpg, 1
frames/leaf_1_5129.jpg, 1
frames/leaf_1_4660.jpg, 1
frames/leaf_1_5133.jpg, 1
frames/leaf_2_7620.jpg, 2
frames/leaf_1_5100.jpg, 1
frames/leaf_1_4930.jpg, 1
frames/leaf_1_4640.jpg, 1
frames/leaf_0_1853.jpg, 0
frames/leaf_1_4404.jpg, 1
frames/leaf_0_2002.jpg, 0
frames/leaf_0_2198.jpg, 0
frames/leaf_1_4884.jpg, 1
frames/leaf_2_7046.jpg, 2
frames/leaf_0_2284.jpg, 0
frames/leaf_1_4321.jpg, 1
frames/leaf_0_1771.jpg, 0
frames/leaf_0_2596.jpg, 0
frames/leaf_1_4494.jpg, 1
frames/leaf_0_2149.jpg, 0
frames/leaf_1_5079.jpg, 1
frames/leaf_2_7183.jpg, 2
frames/leaf_1_5033.jpg, 1
frames/leaf_2_7649.jpg, 2
frames/leaf_1_5142.jpg, 1
frames/leaf_1_4285.jpg, 1
frames/leaf_0_1944.jpg, 0
frames/leaf_2_7491.jpg, 2
frames/leaf_1_4987.jpg, 1
frames/leaf_1_4294.jpg, 1
frames/leaf_2_6878.jpg, 2
frames/leaf_2_7397.jpg, 2
frames/leaf_2_7766.jpg, 2
frames/leaf_1_4509.jpg, 1
frames/leaf_1_5115.jpg, 1
frames/leaf_1_4232.jpg, 1
frames/leaf_1_4747.jpg, 1
frames/leaf_0_2294.jpg, 0
frames/leaf_1_4870.jpg, 1
frames/leaf_0_2544.jpg, 0
frames/leaf_1_4741.jpg, 1
frames/leaf_1_5075.jpg, 1
frames/leaf_0_2101.jpg, 0
frames/leaf_0_2558.jpg, 0
frames/leaf_1_4462.jpg, 1
frames/leaf_0_2327.jpg, 0
frames/leaf_1_4411.jpg, 1
frames/leaf_1_4473.jpg, 1
frames/leaf_2_6937.jpg, 2
frames/leaf_1_4917.jpg, 1
frames/leaf_0_2431.jpg, 0
frames/leaf_1_4518.jpg, 1
frames/leaf_1_5087.jpg, 1
frames/leaf_2_7785.jpg, 2
frames/leaf_0_2204.jpg, 0
frames/leaf_0_2336.jpg, 0
frames/leaf_0_2395.jpg, 0
frames/leaf_1_4587.jpg, 1
frames/leaf_1_4545.jpg, 1
frames/leaf_2_7479.jpg, 2
frames/leaf_0_1765.jpg, 0
frames/leaf_1_5121.jpg, 1
frames/leaf_1_4840.jpg, 1
frames/leaf_0_1915.jpg, 0
frames/leaf_1_4945.jpg, 1
frames/leaf_2_6934.jpg, 2
frames/leaf_2_7523.jpg, 2
frames/leaf_2_7075.jpg, 2
frames/leaf_1_4610.jpg, 1
frames/leaf_1_4386.jpg, 1
frames/leaf_2_7273.jpg, 2
frames/leaf_2_7163.jpg, 2
frames/leaf_1_4467.jpg, 1
frames/leaf_0_1733.jpg, 0
frames/leaf_1_4876.jpg, 1
frames/leaf_2_7682.jpg, 2
frames/leaf_1_4575.jpg, 1
frames/leaf_0_2113.jpg, 0
frames/leaf_0_2372.jpg, 0
frames/leaf_1_4635.jpg, 1
frames/leaf_2_7721.jpg, 2
frames/leaf_0_2409.jpg, 0
frames/leaf_0_2422.jpg, 0
frames/leaf_2_6916.jpg, 2
frames/leaf_1_4845.jpg, 1
frames/leaf_1_4796.jpg, 1
frames/leaf_0_1695.jpg, 0
frames/leaf_1_4359.jpg, 1
frames/leaf_2_7297.jpg, 2
frames/leaf_0_2227.jpg, 0
frames/leaf_1_5035.jpg, 1
frames/leaf_2_7740.jpg, 2
frames/leaf_0_2566.jpg, 0
frames/leaf_0_2347.jpg, 0
frames/leaf_0_1806.jpg, 0
frames/leaf_0_1892.jpg, 0
frames/leaf_1_4263.jpg, 1
frames/leaf_2_7562.jpg, 2
frames/leaf_0_2173.jpg, 0
frames/leaf_1_4255.jpg, 1
frames/leaf_1_4943.jpg, 1
frames/leaf_2_7071.jpg, 2
frames/leaf_2_7405.jpg, 2
frames/leaf_0_2043.jpg, 0
frames/leaf_0_1787.jpg, 0
frames/leaf_0_2563.jpg, 0
frames/leaf_0_2539.jpg, 0
frames/leaf_0_2105.jpg, 0
frames/leaf_2_7776.jpg, 2
frames/leaf_2_7710.jpg, 2
frames/leaf_0_1605.jpg, 0
frames/leaf_2_7462.jpg, 2
frames/leaf_0_2577.jpg, 0
frames/leaf_2_7060.jpg, 2
frames/leaf_0_2100.jpg, 0
frames/leaf_2_7517.jpg, 2
frames/leaf_2_7101.jpg, 2
frames/leaf_1_4497.jpg, 1
frames/leaf_2_7490.jpg, 2
frames/leaf_0_2012.jpg, 0
frames/leaf_1_4566.jpg, 1
frames/leaf_2_7179.jpg, 2
frames/leaf_0_2514.jpg, 0
frames/leaf_2_7108.jpg, 2
frames/leaf_0_2379.jpg, 0
frames/leaf_1_4315.jpg, 1
frames/leaf_0_2104.jpg, 0
frames/leaf_2_7768.jpg, 2
frames/leaf_1_5122.jpg, 1
frames/leaf_1_4957.jpg, 1
frames/leaf_1_5176.jpg, 1
frames/leaf_1_4298.jpg, 1
frames/leaf_2_7577.jpg, 2
frames/leaf_0_1800.jpg, 0
frames/leaf_2_7788.jpg, 2
frames/leaf_0_2464.jpg, 0
frames/leaf_2_7422.jpg, 2
frames/leaf_1_5054.jpg, 1
frames/leaf_1_4230.jpg, 1
frames/leaf_2_7389.jpg, 2
frames/leaf_1_4362.jpg, 1
frames/leaf_0_2364.jpg, 0
frames/leaf_1_4709.jpg, 1
frames/leaf_0_1859.jpg, 0
frames/leaf_1_4492.jpg, 1
frames/leaf_0_2419.jpg, 0
frames/leaf_2_7083.jpg, 2
frames/leaf_1_4419.jpg, 1
frames/leaf_2_7643.jpg, 2
frames/leaf_1_5002.jpg, 1
frames/leaf_1_4814.jpg, 1
frames/leaf_2_7299.jpg, 2
frames/leaf_2_7084.jpg, 2
frames/leaf_2_6929.jpg, 2
frames/leaf_2_7476.jpg, 2
frames/leaf_1_4764.jpg, 1
frames/leaf_0_2315.jpg, 0
frames/leaf_2_7034.jpg, 2
frames/leaf_2_7612.jpg, 2
frames/leaf_0_1999.jpg, 0
frames/leaf_2_7241.jpg, 2
frames/leaf_1_5192.jpg, 1
frames/leaf_1_4593.jpg, 1
frames/leaf_2_7725.jpg, 2
