image,labels
frames/all/leaf_1_5147.jpg, 1
frames/all/leaf_2_5416.jpg, 2
frames/all/leaf_2_7571.jpg, 2
frames/all/leaf_1_4638.jpg, 1
frames/all/leaf_1_4135.jpg, 1
frames/all/leaf_1_2924.jpg, 1
frames/all/leaf_1_4199.jpg, 1
frames/all/leaf_0_2191.jpg, 0
frames/all/leaf_0_2118.jpg, 0
frames/all/leaf_1_5167.jpg, 1
frames/all/leaf_1_5118.jpg, 1
frames/all/leaf_2_6839.jpg, 2
frames/all/leaf_2_7464.jpg, 2
frames/all/leaf_0_377.jpg, 0
frames/all/leaf_2_7349.jpg, 2
frames/all/leaf_1_2995.jpg, 1
frames/all/leaf_0_801.jpg, 0
frames/all/leaf_2_5521.jpg, 2
frames/all/leaf_0_1150.jpg, 0
frames/all/leaf_2_6629.jpg, 2
frames/all/leaf_2_7749.jpg, 2
frames/all/leaf_0_2426.jpg, 0
frames/all/leaf_1_4093.jpg, 1
frames/all/leaf_0_109.jpg, 0
frames/all/leaf_2_7099.jpg, 2
frames/all/leaf_0_1953.jpg, 0
frames/all/leaf_2_6483.jpg, 2
frames/all/leaf_0_2682.jpg, 0
frames/all/leaf_1_3830.jpg, 1
frames/all/leaf_1_3918.jpg, 1
frames/all/leaf_1_4051.jpg, 1
frames/all/leaf_1_3736.jpg, 1
frames/all/leaf_2_5995.jpg, 2
frames/all/leaf_2_6273.jpg, 2
frames/all/leaf_1_3230.jpg, 1
frames/all/leaf_0_942.jpg, 0
frames/all/leaf_0_776.jpg, 0
frames/all/leaf_0_2173.jpg, 0
frames/all/leaf_1_4151.jpg, 1
frames/all/leaf_1_5092.jpg, 1
frames/all/leaf_1_3576.jpg, 1
frames/all/leaf_0_791.jpg, 0
frames/all/leaf_1_5115.jpg, 1
frames/all/leaf_1_3514.jpg, 1
frames/all/leaf_1_3405.jpg, 1
frames/all/leaf_2_5894.jpg, 2
frames/all/leaf_1_5130.jpg, 1
frames/all/leaf_1_4482.jpg, 1
frames/all/leaf_2_7863.jpg, 2
frames/all/leaf_1_5122.jpg, 1
frames/all/leaf_0_1178.jpg, 0
frames/all/leaf_2_7566.jpg, 2
frames/all/leaf_0_383.jpg, 0
frames/all/leaf_2_6779.jpg, 2
frames/all/leaf_2_6875.jpg, 2
frames/all/leaf_1_3791.jpg, 1
frames/all/leaf_1_2952.jpg, 1
frames/all/leaf_0_2259.jpg, 0
frames/all/leaf_0_417.jpg, 0
frames/all/leaf_1_4003.jpg, 1
frames/all/leaf_1_3951.jpg, 1
frames/all/leaf_1_2800.jpg, 1
frames/all/leaf_2_7971.jpg, 2
frames/all/leaf_1_2857.jpg, 1
frames/all/leaf_2_6036.jpg, 2
frames/all/leaf_1_5301.jpg, 1
frames/all/leaf_1_4029.jpg, 1
frames/all/leaf_2_7878.jpg, 2
frames/all/leaf_1_4461.jpg, 1
frames/all/leaf_1_3396.jpg, 1
frames/all/leaf_0_1895.jpg, 0
frames/all/leaf_1_4288.jpg, 1
frames/all/leaf_1_3090.jpg, 1
frames/all/leaf_1_3527.jpg, 1
frames/all/leaf_2_5671.jpg, 2
frames/all/leaf_1_5071.jpg, 1
frames/all/leaf_2_5971.jpg, 2
frames/all/leaf_0_1493.jpg, 0
frames/all/leaf_0_123.jpg, 0
frames/all/leaf_2_7068.jpg, 2
frames/all/leaf_1_3616.jpg, 1
frames/all/leaf_2_5851.jpg, 2
frames/all/leaf_0_1223.jpg, 0
frames/all/leaf_1_4631.jpg, 1
frames/all/leaf_1_4571.jpg, 1
frames/all/leaf_0_1933.jpg, 0
frames/all/leaf_1_4996.jpg, 1
frames/all/leaf_2_6586.jpg, 2
frames/all/leaf_0_1428.jpg, 0
frames/all/leaf_2_6746.jpg, 2
frames/all/leaf_0_998.jpg, 0
frames/all/leaf_2_5852.jpg, 2
frames/all/leaf_0_1037.jpg, 0
frames/all/leaf_0_366.jpg, 0
frames/all/leaf_1_3366.jpg, 1
frames/all/leaf_0_2119.jpg, 0
frames/all/leaf_0_2350.jpg, 0
frames/all/leaf_2_6121.jpg, 2
frames/all/leaf_0_103.jpg, 0
frames/all/leaf_2_7352.jpg, 2
frames/all/leaf_2_5497.jpg, 2
frames/all/leaf_1_2965.jpg, 1
frames/all/leaf_1_5225.jpg, 1
frames/all/leaf_2_7136.jpg, 2
frames/all/leaf_1_4450.jpg, 1
frames/all/leaf_2_7972.jpg, 2
frames/all/leaf_1_4707.jpg, 1
frames/all/leaf_1_5067.jpg, 1
frames/all/leaf_2_6766.jpg, 2
frames/all/leaf_1_3404.jpg, 1
frames/all/leaf_1_5064.jpg, 1
frames/all/leaf_1_4915.jpg, 1
frames/all/leaf_2_7462.jpg, 2
frames/all/leaf_0_1243.jpg, 0
frames/all/leaf_0_1074.jpg, 0
frames/all/leaf_2_7077.jpg, 2
frames/all/leaf_2_6931.jpg, 2
frames/all/leaf_1_4970.jpg, 1
frames/all/leaf_2_8016.jpg, 2
frames/all/leaf_0_580.jpg, 0
frames/all/leaf_1_5187.jpg, 1
frames/all/leaf_0_2518.jpg, 0
frames/all/leaf_2_7927.jpg, 2
frames/all/leaf_0_1501.jpg, 0
frames/all/leaf_1_4309.jpg, 1
frames/all/leaf_1_4811.jpg, 1
frames/all/leaf_2_7178.jpg, 2
frames/all/leaf_2_7369.jpg, 2
frames/all/leaf_2_7941.jpg, 2
frames/all/leaf_0_273.jpg, 0
frames/all/leaf_0_2636.jpg, 0
frames/all/leaf_2_7842.jpg, 2
frames/all/leaf_0_1630.jpg, 0
frames/all/leaf_1_2774.jpg, 1
frames/all/leaf_0_2563.jpg, 0
frames/all/leaf_1_3171.jpg, 1
frames/all/leaf_2_7654.jpg, 2
frames/all/leaf_0_650.jpg, 0
frames/all/leaf_1_4028.jpg, 1
frames/all/leaf_0_1278.jpg, 0
frames/all/leaf_0_855.jpg, 0
frames/all/leaf_1_3782.jpg, 1
frames/all/leaf_1_4936.jpg, 1
frames/all/leaf_1_3234.jpg, 1
frames/all/leaf_1_3469.jpg, 1
frames/all/leaf_0_104.jpg, 0
frames/all/leaf_1_2869.jpg, 1
frames/all/leaf_0_917.jpg, 0
frames/all/leaf_1_3440.jpg, 1
frames/all/leaf_2_6475.jpg, 2
frames/all/leaf_2_5644.jpg, 2
frames/all/leaf_0_2456.jpg, 0
frames/all/leaf_2_6923.jpg, 2
frames/all/leaf_0_312.jpg, 0
frames/all/leaf_1_2928.jpg, 1
frames/all/leaf_1_4753.jpg, 1
frames/all/leaf_0_1651.jpg, 0
frames/all/leaf_1_3575.jpg, 1
frames/all/leaf_1_3425.jpg, 1
frames/all/leaf_1_4886.jpg, 1
frames/all/leaf_2_7699.jpg, 2
frames/all/leaf_2_7152.jpg, 2
frames/all/leaf_2_7656.jpg, 2
frames/all/leaf_1_4241.jpg, 1
frames/all/leaf_2_7529.jpg, 2
frames/all/leaf_2_5758.jpg, 2
frames/all/leaf_1_4662.jpg, 1
frames/all/leaf_0_1027.jpg, 0
frames/all/leaf_1_4781.jpg, 1
frames/all/leaf_0_2234.jpg, 0
frames/all/leaf_1_2937.jpg, 1
frames/all/leaf_2_6066.jpg, 2
frames/all/leaf_0_158.jpg, 0
frames/all/leaf_0_630.jpg, 0
frames/all/leaf_1_2794.jpg, 1
frames/all/leaf_0_1521.jpg, 0
frames/all/leaf_0_308.jpg, 0
frames/all/leaf_1_4487.jpg, 1
frames/all/leaf_0_2147.jpg, 0
frames/all/leaf_1_4334.jpg, 1
frames/all/leaf_0_469.jpg, 0
frames/all/leaf_2_6788.jpg, 2
frames/all/leaf_2_8073.jpg, 2
frames/all/leaf_1_5138.jpg, 1
frames/all/leaf_1_3370.jpg, 1
frames/all/leaf_0_482.jpg, 0
frames/all/leaf_1_3978.jpg, 1
frames/all/leaf_2_5678.jpg, 2
frames/all/leaf_2_6216.jpg, 2
frames/all/leaf_0_2112.jpg, 0
frames/all/leaf_2_6405.jpg, 2
frames/all/leaf_1_5227.jpg, 1
frames/all/leaf_0_2448.jpg, 0
frames/all/leaf_0_661.jpg, 0
frames/all/leaf_1_4110.jpg, 1
frames/all/leaf_0_1220.jpg, 0
frames/all/leaf_2_5850.jpg, 2
frames/all/leaf_1_4090.jpg, 1
frames/all/leaf_2_5752.jpg, 2
frames/all/leaf_1_4306.jpg, 1
frames/all/leaf_1_4604.jpg, 1
frames/all/leaf_0_1536.jpg, 0
frames/all/leaf_1_5054.jpg, 1
frames/all/leaf_2_5893.jpg, 2
frames/all/leaf_0_1961.jpg, 0
frames/all/leaf_1_4347.jpg, 1
frames/all/leaf_2_7475.jpg, 2
frames/all/leaf_0_4.jpg, 0
frames/all/leaf_2_6343.jpg, 2
frames/all/leaf_2_6910.jpg, 2
frames/all/leaf_0_307.jpg, 0
frames/all/leaf_1_3786.jpg, 1
frames/all/leaf_2_6428.jpg, 2
frames/all/leaf_0_837.jpg, 0
frames/all/leaf_0_395.jpg, 0
frames/all/leaf_2_6679.jpg, 2
frames/all/leaf_1_3175.jpg, 1
frames/all/leaf_2_7237.jpg, 2
frames/all/leaf_0_2648.jpg, 0
frames/all/leaf_1_4561.jpg, 1
frames/all/leaf_2_5557.jpg, 2
frames/all/leaf_1_4609.jpg, 1
frames/all/leaf_0_1830.jpg, 0
frames/all/leaf_2_6772.jpg, 2
frames/all/leaf_0_1931.jpg, 0
frames/all/leaf_1_2907.jpg, 1
frames/all/leaf_2_5613.jpg, 2
frames/all/leaf_0_2293.jpg, 0
frames/all/leaf_0_1228.jpg, 0
frames/all/leaf_2_7600.jpg, 2
frames/all/leaf_2_6506.jpg, 2
frames/all/leaf_2_6664.jpg, 2
frames/all/leaf_1_4055.jpg, 1
frames/all/leaf_0_764.jpg, 0
frames/all/leaf_2_7448.jpg, 2
frames/all/leaf_1_4230.jpg, 1
frames/all/leaf_1_3007.jpg, 1
frames/all/leaf_2_7194.jpg, 2
frames/all/leaf_0_877.jpg, 0
frames/all/leaf_2_6060.jpg, 2
frames/all/leaf_0_352.jpg, 0
frames/all/leaf_0_260.jpg, 0
frames/all/leaf_1_2886.jpg, 1
frames/all/leaf_2_7084.jpg, 2
frames/all/leaf_0_943.jpg, 0
frames/all/leaf_1_2705.jpg, 1
frames/all/leaf_0_2465.jpg, 0
frames/all/leaf_0_1540.jpg, 0
frames/all/leaf_1_3638.jpg, 1
frames/all/leaf_0_190.jpg, 0
frames/all/leaf_0_1736.jpg, 0
frames/all/leaf_2_5687.jpg, 2
frames/all/leaf_1_3228.jpg, 1
frames/all/leaf_0_868.jpg, 0
frames/all/leaf_0_2459.jpg, 0
frames/all/leaf_2_6589.jpg, 2
frames/all/leaf_1_2912.jpg, 1
frames/all/leaf_2_5437.jpg, 2
frames/all/leaf_1_2775.jpg, 1
frames/all/leaf_2_6842.jpg, 2
frames/all/leaf_0_282.jpg, 0
frames/all/leaf_0_783.jpg, 0
frames/all/leaf_1_4343.jpg, 1
frames/all/leaf_0_1201.jpg, 0
frames/all/leaf_2_5715.jpg, 2
frames/all/leaf_0_1291.jpg, 0
frames/all/leaf_2_7676.jpg, 2
frames/all/leaf_1_3376.jpg, 1
frames/all/leaf_2_6460.jpg, 2
frames/all/leaf_2_7904.jpg, 2
frames/all/leaf_0_912.jpg, 0
frames/all/leaf_0_118.jpg, 0
frames/all/leaf_0_1572.jpg, 0
frames/all/leaf_2_5746.jpg, 2
frames/all/leaf_1_3671.jpg, 1
frames/all/leaf_1_4803.jpg, 1
frames/all/leaf_2_6578.jpg, 2
frames/all/leaf_1_4872.jpg, 1
frames/all/leaf_1_3792.jpg, 1
frames/all/leaf_2_5938.jpg, 2
frames/all/leaf_2_5524.jpg, 2
frames/all/leaf_2_5554.jpg, 2
frames/all/leaf_2_7159.jpg, 2
frames/all/leaf_0_503.jpg, 0
frames/all/leaf_2_7988.jpg, 2
frames/all/leaf_2_7876.jpg, 2
frames/all/leaf_2_8031.jpg, 2
frames/all/leaf_2_6447.jpg, 2
frames/all/leaf_2_6957.jpg, 2
frames/all/leaf_0_2630.jpg, 0
frames/all/leaf_1_4791.jpg, 1
frames/all/leaf_2_6114.jpg, 2
frames/all/leaf_0_1235.jpg, 0
frames/all/leaf_1_3367.jpg, 1
frames/all/leaf_1_3419.jpg, 1
frames/all/leaf_1_5107.jpg, 1
frames/all/leaf_1_3893.jpg, 1
frames/all/leaf_2_6866.jpg, 2
frames/all/leaf_0_2683.jpg, 0
frames/all/leaf_2_7525.jpg, 2
frames/all/leaf_0_2156.jpg, 0
frames/all/leaf_1_4291.jpg, 1
frames/all/leaf_0_2061.jpg, 0
frames/all/leaf_2_6901.jpg, 2
frames/all/leaf_1_3412.jpg, 1
frames/all/leaf_2_5424.jpg, 2
frames/all/leaf_2_6787.jpg, 2
frames/all/leaf_1_2711.jpg, 1
frames/all/leaf_2_6531.jpg, 2
frames/all/leaf_2_7149.jpg, 2
frames/all/leaf_2_5731.jpg, 2
frames/all/leaf_1_2842.jpg, 1
frames/all/leaf_1_4881.jpg, 1
frames/all/leaf_1_4376.jpg, 1
frames/all/leaf_1_3517.jpg, 1
frames/all/leaf_1_4770.jpg, 1
frames/all/leaf_2_5817.jpg, 2
frames/all/leaf_2_5792.jpg, 2
frames/all/leaf_2_7385.jpg, 2
frames/all/leaf_2_8089.jpg, 2
frames/all/leaf_2_5881.jpg, 2
frames/all/leaf_1_5295.jpg, 1
frames/all/leaf_2_6138.jpg, 2
frames/all/leaf_1_5332.jpg, 1
frames/all/leaf_2_7737.jpg, 2
frames/all/leaf_0_1780.jpg, 0
frames/all/leaf_0_966.jpg, 0
frames/all/leaf_2_5940.jpg, 2
frames/all/leaf_2_5455.jpg, 2
frames/all/leaf_0_2668.jpg, 0
frames/all/leaf_0_578.jpg, 0
frames/all/leaf_0_1629.jpg, 0
frames/all/leaf_1_4983.jpg, 1
frames/all/leaf_0_935.jpg, 0
frames/all/leaf_0_40.jpg, 0
frames/all/leaf_0_1779.jpg, 0
frames/all/leaf_1_4852.jpg, 1
frames/all/leaf_0_2180.jpg, 0
frames/all/leaf_0_1186.jpg, 0
frames/all/leaf_0_354.jpg, 0
frames/all/leaf_2_6145.jpg, 2
frames/all/leaf_0_952.jpg, 0
frames/all/leaf_0_1327.jpg, 0
frames/all/leaf_2_6476.jpg, 2
frames/all/leaf_1_3027.jpg, 1
frames/all/leaf_2_5691.jpg, 2
frames/all/leaf_2_6891.jpg, 2
frames/all/leaf_2_7738.jpg, 2
frames/all/leaf_1_4925.jpg, 1
frames/all/leaf_1_5150.jpg, 1
frames/all/leaf_0_299.jpg, 0
frames/all/leaf_0_2517.jpg, 0
frames/all/leaf_1_3231.jpg, 1
frames/all/leaf_0_1135.jpg, 0
frames/all/leaf_2_6918.jpg, 2
frames/all/leaf_0_1822.jpg, 0
frames/all/leaf_0_1411.jpg, 0
frames/all/leaf_0_2100.jpg, 0
frames/all/leaf_2_5741.jpg, 2
frames/all/leaf_1_3461.jpg, 1
frames/all/leaf_1_4926.jpg, 1
frames/all/leaf_1_3301.jpg, 1
frames/all/leaf_2_6188.jpg, 2
frames/all/leaf_0_1456.jpg, 0
frames/all/leaf_2_5736.jpg, 2
frames/all/leaf_2_6089.jpg, 2
frames/all/leaf_1_3775.jpg, 1
frames/all/leaf_1_3446.jpg, 1
frames/all/leaf_1_3291.jpg, 1
frames/all/leaf_0_1932.jpg, 0
frames/all/leaf_0_1497.jpg, 0
frames/all/leaf_2_7905.jpg, 2
frames/all/leaf_1_3535.jpg, 1
frames/all/leaf_0_1347.jpg, 0
frames/all/leaf_0_1007.jpg, 0
frames/all/leaf_0_1495.jpg, 0
frames/all/leaf_1_4551.jpg, 1
frames/all/leaf_0_1375.jpg, 0
frames/all/leaf_0_704.jpg, 0
frames/all/leaf_0_1583.jpg, 0
frames/all/leaf_2_7028.jpg, 2
frames/all/leaf_2_7854.jpg, 2
frames/all/leaf_0_1206.jpg, 0
frames/all/leaf_0_568.jpg, 0
frames/all/leaf_0_2497.jpg, 0
frames/all/leaf_1_2814.jpg, 1
frames/all/leaf_0_1371.jpg, 0
frames/all/leaf_0_562.jpg, 0
frames/all/leaf_0_2098.jpg, 0
frames/all/leaf_2_6808.jpg, 2
frames/all/leaf_2_7083.jpg, 2
frames/all/leaf_2_6826.jpg, 2
frames/all/leaf_1_3266.jpg, 1
frames/all/leaf_1_3164.jpg, 1
frames/all/leaf_1_3389.jpg, 1
frames/all/leaf_1_3837.jpg, 1
frames/all/leaf_2_7754.jpg, 2
frames/all/leaf_1_3392.jpg, 1
frames/all/leaf_0_228.jpg, 0
frames/all/leaf_2_6510.jpg, 2
frames/all/leaf_2_7295.jpg, 2
frames/all/leaf_0_409.jpg, 0
frames/all/leaf_1_3086.jpg, 1
frames/all/leaf_2_7043.jpg, 2
frames/all/leaf_2_5800.jpg, 2
frames/all/leaf_2_8084.jpg, 2
frames/all/leaf_1_3828.jpg, 1
frames/all/leaf_2_5668.jpg, 2
frames/all/leaf_1_3295.jpg, 1
frames/all/leaf_0_2406.jpg, 0
frames/all/leaf_0_2230.jpg, 0
frames/all/leaf_0_1715.jpg, 0
frames/all/leaf_1_4112.jpg, 1
frames/all/leaf_0_2036.jpg, 0
frames/all/leaf_0_2564.jpg, 0
frames/all/leaf_1_4272.jpg, 1
frames/all/leaf_0_2513.jpg, 0
frames/all/leaf_2_7673.jpg, 2
frames/all/leaf_2_5563.jpg, 2
frames/all/leaf_1_4610.jpg, 1
frames/all/leaf_2_7752.jpg, 2
frames/all/leaf_0_2238.jpg, 0
frames/all/leaf_0_2225.jpg, 0
frames/all/leaf_0_2345.jpg, 0
frames/all/leaf_0_1881.jpg, 0
frames/all/leaf_2_6364.jpg, 2
frames/all/leaf_2_6636.jpg, 2
frames/all/leaf_2_6330.jpg, 2
frames/all/leaf_1_5057.jpg, 1
frames/all/leaf_2_5565.jpg, 2
frames/all/leaf_1_3089.jpg, 1
frames/all/leaf_0_1535.jpg, 0
frames/all/leaf_2_8023.jpg, 2
frames/all/leaf_2_7822.jpg, 2
frames/all/leaf_0_632.jpg, 0
frames/all/leaf_1_4990.jpg, 1
frames/all/leaf_0_2252.jpg, 0
frames/all/leaf_1_5176.jpg, 1
frames/all/leaf_1_3784.jpg, 1
frames/all/leaf_1_2839.jpg, 1
frames/all/leaf_1_4681.jpg, 1
frames/all/leaf_0_540.jpg, 0
frames/all/leaf_2_5913.jpg, 2
frames/all/leaf_2_6466.jpg, 2
frames/all/leaf_2_7950.jpg, 2
frames/all/leaf_1_3364.jpg, 1
frames/all/leaf_1_3962.jpg, 1
frames/all/leaf_2_8067.jpg, 2
frames/all/leaf_2_7290.jpg, 2
frames/all/leaf_1_5287.jpg, 1
frames/all/leaf_1_3703.jpg, 1
frames/all/leaf_0_49.jpg, 0
frames/all/leaf_0_1943.jpg, 0
frames/all/leaf_2_6633.jpg, 2
frames/all/leaf_0_686.jpg, 0
frames/all/leaf_0_916.jpg, 0
frames/all/leaf_2_7239.jpg, 2
frames/all/leaf_1_4337.jpg, 1
frames/all/leaf_2_5831.jpg, 2
frames/all/leaf_0_654.jpg, 0
frames/all/leaf_2_6791.jpg, 2
frames/all/leaf_0_2479.jpg, 0
frames/all/leaf_1_3642.jpg, 1
frames/all/leaf_1_3138.jpg, 1
frames/all/leaf_0_1336.jpg, 0
frames/all/leaf_0_265.jpg, 0
frames/all/leaf_1_4728.jpg, 1
frames/all/leaf_2_7080.jpg, 2
frames/all/leaf_1_3689.jpg, 1
frames/all/leaf_0_1301.jpg, 0
frames/all/leaf_2_6678.jpg, 2
frames/all/leaf_1_3165.jpg, 1
frames/all/leaf_2_6938.jpg, 2
frames/all/leaf_2_6735.jpg, 2
frames/all/leaf_2_5714.jpg, 2
frames/all/leaf_0_2533.jpg, 0
frames/all/leaf_0_1011.jpg, 0
frames/all/leaf_0_744.jpg, 0
frames/all/leaf_2_7183.jpg, 2
frames/all/leaf_2_6988.jpg, 2
frames/all/leaf_2_8042.jpg, 2
frames/all/leaf_0_586.jpg, 0
frames/all/leaf_2_5702.jpg, 2
frames/all/leaf_2_6908.jpg, 2
frames/all/leaf_2_6365.jpg, 2
frames/all/leaf_0_174.jpg, 0
frames/all/leaf_1_3691.jpg, 1
frames/all/leaf_2_7565.jpg, 2
frames/all/leaf_1_3362.jpg, 1
frames/all/leaf_1_5232.jpg, 1
frames/all/leaf_2_5980.jpg, 2
frames/all/leaf_1_2926.jpg, 1
frames/all/leaf_2_7680.jpg, 2
frames/all/leaf_0_2103.jpg, 0
frames/all/leaf_0_2429.jpg, 0
frames/all/leaf_1_5070.jpg, 1
frames/all/leaf_0_2669.jpg, 0
frames/all/leaf_1_3150.jpg, 1
frames/all/leaf_2_6159.jpg, 2
frames/all/leaf_1_3502.jpg, 1
frames/all/leaf_2_7642.jpg, 2
frames/all/leaf_1_3921.jpg, 1
frames/all/leaf_0_2505.jpg, 0
frames/all/leaf_1_4400.jpg, 1
frames/all/leaf_0_80.jpg, 0
frames/all/leaf_1_4043.jpg, 1
frames/all/leaf_0_1878.jpg, 0
frames/all/leaf_1_2986.jpg, 1
frames/all/leaf_2_6505.jpg, 2
frames/all/leaf_2_5517.jpg, 2
frames/all/leaf_0_2585.jpg, 0
frames/all/leaf_1_3125.jpg, 1
frames/all/leaf_1_4719.jpg, 1
frames/all/leaf_2_6156.jpg, 2
frames/all/leaf_0_1040.jpg, 0
frames/all/leaf_2_6647.jpg, 2
frames/all/leaf_1_5236.jpg, 1
frames/all/leaf_2_7472.jpg, 2
frames/all/leaf_0_2407.jpg, 0
frames/all/leaf_0_728.jpg, 0
frames/all/leaf_2_8013.jpg, 2
frames/all/leaf_2_6612.jpg, 2
frames/all/leaf_0_1182.jpg, 0
frames/all/leaf_0_339.jpg, 0
frames/all/leaf_0_1158.jpg, 0
frames/all/leaf_0_1605.jpg, 0
frames/all/leaf_0_1756.jpg, 0
frames/all/leaf_2_7857.jpg, 2
frames/all/leaf_0_1354.jpg, 0
frames/all/leaf_1_3944.jpg, 1
frames/all/leaf_2_6163.jpg, 2
frames/all/leaf_1_2932.jpg, 1
frames/all/leaf_0_2532.jpg, 0
frames/all/leaf_0_440.jpg, 0
frames/all/leaf_0_2028.jpg, 0
frames/all/leaf_2_7106.jpg, 2
frames/all/leaf_0_2523.jpg, 0
frames/all/leaf_1_5305.jpg, 1
frames/all/leaf_0_1617.jpg, 0
frames/all/leaf_0_762.jpg, 0
frames/all/leaf_2_5769.jpg, 2
frames/all/leaf_1_4972.jpg, 1
frames/all/leaf_0_713.jpg, 0
frames/all/leaf_0_1819.jpg, 0
frames/all/leaf_1_4566.jpg, 1
frames/all/leaf_2_7800.jpg, 2
frames/all/leaf_1_5169.jpg, 1
frames/all/leaf_1_4463.jpg, 1
frames/all/leaf_1_4847.jpg, 1
frames/all/leaf_1_4009.jpg, 1
frames/all/leaf_2_6512.jpg, 2
frames/all/leaf_1_3810.jpg, 1
frames/all/leaf_1_5289.jpg, 1
frames/all/leaf_2_6261.jpg, 2
frames/all/leaf_0_322.jpg, 0
frames/all/leaf_2_5498.jpg, 2
frames/all/leaf_1_4973.jpg, 1
frames/all/leaf_2_7897.jpg, 2
frames/all/leaf_1_4869.jpg, 1
frames/all/leaf_2_5733.jpg, 2
frames/all/leaf_2_5614.jpg, 2
frames/all/leaf_0_164.jpg, 0
frames/all/leaf_0_1987.jpg, 0
frames/all/leaf_0_1160.jpg, 0
frames/all/leaf_1_3109.jpg, 1
frames/all/leaf_1_5086.jpg, 1
frames/all/leaf_1_3176.jpg, 1
frames/all/leaf_2_7133.jpg, 2
frames/all/leaf_1_4590.jpg, 1
frames/all/leaf_1_4421.jpg, 1
frames/all/leaf_2_7792.jpg, 2
frames/all/leaf_2_5762.jpg, 2
frames/all/leaf_0_400.jpg, 0
frames/all/leaf_2_5518.jpg, 2
frames/all/leaf_0_788.jpg, 0
frames/all/leaf_0_1230.jpg, 0
frames/all/leaf_0_2198.jpg, 0
frames/all/leaf_2_6654.jpg, 2
frames/all/leaf_1_3186.jpg, 1
frames/all/leaf_2_7137.jpg, 2
frames/all/leaf_0_1078.jpg, 0
frames/all/leaf_0_980.jpg, 0
frames/all/leaf_2_5607.jpg, 2
frames/all/leaf_0_1616.jpg, 0
frames/all/leaf_0_1494.jpg, 0
frames/all/leaf_0_473.jpg, 0
frames/all/leaf_1_4703.jpg, 1
frames/all/leaf_0_1312.jpg, 0
frames/all/leaf_1_5249.jpg, 1
frames/all/leaf_2_6482.jpg, 2
frames/all/leaf_0_987.jpg, 0
frames/all/leaf_1_2821.jpg, 1
frames/all/leaf_1_3063.jpg, 1
frames/all/leaf_2_7177.jpg, 2
frames/all/leaf_0_2352.jpg, 0
frames/all/leaf_2_8044.jpg, 2
frames/all/leaf_0_1904.jpg, 0
frames/all/leaf_2_7731.jpg, 2
frames/all/leaf_2_6670.jpg, 2
frames/all/leaf_2_7293.jpg, 2
frames/all/leaf_1_4649.jpg, 1
frames/all/leaf_2_6690.jpg, 2
frames/all/leaf_1_2853.jpg, 1
frames/all/leaf_2_5992.jpg, 2
frames/all/leaf_0_2619.jpg, 0
frames/all/leaf_2_5649.jpg, 2
frames/all/leaf_0_806.jpg, 0
frames/all/leaf_1_2936.jpg, 1
frames/all/leaf_1_3512.jpg, 1
frames/all/leaf_0_1398.jpg, 0
frames/all/leaf_1_5198.jpg, 1
frames/all/leaf_1_3549.jpg, 1
frames/all/leaf_2_7421.jpg, 2
frames/all/leaf_2_5981.jpg, 2
frames/all/leaf_1_3552.jpg, 1
frames/all/leaf_0_1396.jpg, 0
frames/all/leaf_1_5007.jpg, 1
frames/all/leaf_2_6824.jpg, 2
frames/all/leaf_1_3355.jpg, 1
frames/all/leaf_1_2710.jpg, 1
frames/all/leaf_1_5323.jpg, 1
frames/all/leaf_2_6337.jpg, 2
