image,labels
frames/train/leaf_0_1584.jpg, 0
frames/train/leaf_2_7873.jpg, 2
frames/train/leaf_0_1763.jpg, 0
frames/train/leaf_1_4700.jpg, 1
frames/train/leaf_2_8900.jpg, 2
frames/train/leaf_1_3970.jpg, 1
frames/train/leaf_0_890.jpg, 0
frames/train/leaf_0_1117.jpg, 0
frames/train/leaf_1_4048.jpg, 1
frames/train/leaf_2_7975.jpg, 2
frames/train/leaf_1_5699.jpg, 1
frames/train/leaf_0_344.jpg, 0
frames/train/leaf_1_3676.jpg, 1
frames/train/leaf_1_4170.jpg, 1
frames/train/leaf_1_3962.jpg, 1
frames/train/leaf_2_8775.jpg, 2
frames/train/leaf_1_4521.jpg, 1
frames/train/leaf_1_4889.jpg, 1
frames/train/leaf_1_4358.jpg, 1
frames/train/leaf_0_1007.jpg, 0
frames/train/leaf_1_4781.jpg, 1
frames/train/leaf_0_2150.jpg, 0
frames/train/leaf_0_170.jpg, 0
frames/train/leaf_2_7965.jpg, 2
frames/train/leaf_1_5649.jpg, 1
frames/train/leaf_0_1346.jpg, 0
frames/train/leaf_2_9186.jpg, 2
frames/train/leaf_2_8085.jpg, 2
frames/train/leaf_0_178.jpg, 0
frames/train/leaf_0_2159.jpg, 0
frames/train/leaf_1_4815.jpg, 1
frames/train/leaf_2_9033.jpg, 2
frames/train/leaf_1_5788.jpg, 1
frames/train/leaf_2_7470.jpg, 2
frames/train/leaf_2_8767.jpg, 2
frames/train/leaf_0_473.jpg, 0
frames/train/leaf_0_2196.jpg, 0
frames/train/leaf_1_5584.jpg, 1
frames/train/leaf_2_7587.jpg, 2
frames/train/leaf_1_4825.jpg, 1
frames/train/leaf_2_8187.jpg, 2
frames/train/leaf_1_5250.jpg, 1
frames/train/leaf_1_4080.jpg, 1
frames/train/leaf_0_1948.jpg, 0
frames/train/leaf_1_4266.jpg, 1
frames/train/leaf_0_935.jpg, 0
frames/train/leaf_1_5587.jpg, 1
frames/train/leaf_1_4882.jpg, 1
frames/train/leaf_0_580.jpg, 0
frames/train/leaf_0_254.jpg, 0
frames/train/leaf_0_360.jpg, 0
frames/train/leaf_1_5465.jpg, 1
frames/train/leaf_0_286.jpg, 0
frames/train/leaf_2_8549.jpg, 2
frames/train/leaf_1_4293.jpg, 1
frames/train/leaf_0_1822.jpg, 0
frames/train/leaf_0_880.jpg, 0
frames/train/leaf_0_784.jpg, 0
frames/train/leaf_0_533.jpg, 0
frames/train/leaf_0_1556.jpg, 0
frames/train/leaf_1_4286.jpg, 1
frames/train/leaf_0_250.jpg, 0
frames/train/leaf_2_8001.jpg, 2
frames/train/leaf_1_4670.jpg, 1
frames/train/leaf_0_1927.jpg, 0
frames/train/leaf_1_4361.jpg, 1
frames/train/leaf_1_4759.jpg, 1
frames/train/leaf_2_9190.jpg, 2
frames/train/leaf_2_7571.jpg, 2
frames/train/leaf_0_1242.jpg, 0
frames/train/leaf_1_5696.jpg, 1
frames/train/leaf_2_8419.jpg, 2
frames/train/leaf_0_149.jpg, 0
frames/train/leaf_1_5775.jpg, 1
frames/train/leaf_0_1507.jpg, 0
frames/train/leaf_0_1020.jpg, 0
frames/train/leaf_0_785.jpg, 0
frames/train/leaf_2_8460.jpg, 2
frames/train/leaf_2_9158.jpg, 2
frames/train/leaf_2_9261.jpg, 2
frames/train/leaf_2_8701.jpg, 2
frames/train/leaf_2_7977.jpg, 2
frames/train/leaf_0_160.jpg, 0
frames/train/leaf_2_9273.jpg, 2
frames/train/leaf_1_5593.jpg, 1
frames/train/leaf_2_7438.jpg, 2
frames/train/leaf_2_8922.jpg, 2
frames/train/leaf_2_7376.jpg, 2
frames/train/leaf_0_1455.jpg, 0
frames/train/leaf_2_8355.jpg, 2
frames/train/leaf_0_1126.jpg, 0
frames/train/leaf_0_9.jpg, 0
frames/train/leaf_0_466.jpg, 0
frames/train/leaf_2_9270.jpg, 2
frames/train/leaf_2_8486.jpg, 2
frames/train/leaf_1_4093.jpg, 1
frames/train/leaf_1_4277.jpg, 1
frames/train/leaf_0_322.jpg, 0
frames/train/leaf_1_4463.jpg, 1
frames/train/leaf_2_7915.jpg, 2
frames/train/leaf_0_1637.jpg, 0
frames/train/leaf_1_3800.jpg, 1
frames/train/leaf_1_4067.jpg, 1
frames/train/leaf_2_7451.jpg, 2
frames/train/leaf_0_1122.jpg, 0
frames/train/leaf_0_1155.jpg, 0
frames/train/leaf_1_5536.jpg, 1
frames/train/leaf_1_4898.jpg, 1
frames/train/leaf_2_7289.jpg, 2
frames/train/leaf_0_1987.jpg, 0
frames/train/leaf_2_8117.jpg, 2
frames/train/leaf_1_4014.jpg, 1
frames/train/leaf_2_7311.jpg, 2
frames/train/leaf_0_1345.jpg, 0
frames/train/leaf_1_4270.jpg, 1
frames/train/leaf_1_4943.jpg, 1
frames/train/leaf_2_9304.jpg, 2
frames/train/leaf_1_3856.jpg, 1
frames/train/leaf_0_661.jpg, 0
frames/train/leaf_1_4437.jpg, 1
frames/train/leaf_2_9112.jpg, 2
frames/train/leaf_2_9235.jpg, 2
frames/train/leaf_1_5155.jpg, 1
frames/train/leaf_0_603.jpg, 0
frames/train/leaf_1_4827.jpg, 1
frames/train/leaf_0_832.jpg, 0
frames/train/leaf_1_5175.jpg, 1
frames/train/leaf_0_1135.jpg, 0
frames/train/leaf_1_5532.jpg, 1
frames/train/leaf_2_7262.jpg, 2
frames/train/leaf_2_8773.jpg, 2
frames/train/leaf_2_8690.jpg, 2
frames/train/leaf_1_5323.jpg, 1
frames/train/leaf_2_9288.jpg, 2
frames/train/leaf_0_692.jpg, 0
frames/train/leaf_1_4466.jpg, 1
frames/train/leaf_2_7326.jpg, 2
frames/train/leaf_0_2026.jpg, 0
frames/train/leaf_0_60.jpg, 0
frames/train/leaf_0_1599.jpg, 0
frames/train/leaf_1_3813.jpg, 1
frames/train/leaf_1_5079.jpg, 1
frames/train/leaf_0_1749.jpg, 0
frames/train/leaf_2_8943.jpg, 2
frames/train/leaf_0_470.jpg, 0
frames/train/leaf_0_73.jpg, 0
frames/train/leaf_0_1011.jpg, 0
frames/train/leaf_0_1427.jpg, 0
frames/train/leaf_0_452.jpg, 0
frames/train/leaf_1_4188.jpg, 1
frames/train/leaf_2_8197.jpg, 2
frames/train/leaf_1_5406.jpg, 1
frames/train/leaf_1_3729.jpg, 1
frames/train/leaf_1_4631.jpg, 1
frames/train/leaf_2_9330.jpg, 2
frames/train/leaf_1_4058.jpg, 1
frames/train/leaf_0_435.jpg, 0
frames/train/leaf_2_7240.jpg, 2
frames/train/leaf_2_9129.jpg, 2
frames/train/leaf_0_1087.jpg, 0
frames/train/leaf_2_7511.jpg, 2
frames/train/leaf_1_4258.jpg, 1
frames/train/leaf_2_8571.jpg, 2
frames/train/leaf_2_7599.jpg, 2
frames/train/leaf_0_102.jpg, 0
frames/train/leaf_0_2128.jpg, 0
frames/train/leaf_1_5164.jpg, 1
frames/train/leaf_1_5266.jpg, 1
frames/train/leaf_0_1563.jpg, 0
frames/train/leaf_2_8857.jpg, 2
frames/train/leaf_0_1581.jpg, 0
frames/train/leaf_1_4609.jpg, 1
frames/train/leaf_2_8029.jpg, 2
frames/train/leaf_2_8521.jpg, 2
frames/train/leaf_0_2198.jpg, 0
frames/train/leaf_2_8548.jpg, 2
frames/train/leaf_2_9317.jpg, 2
frames/train/leaf_0_1993.jpg, 0
frames/train/leaf_0_1166.jpg, 0
frames/train/leaf_0_1480.jpg, 0
frames/train/leaf_0_718.jpg, 0
frames/train/leaf_0_1219.jpg, 0
frames/train/leaf_0_503.jpg, 0
frames/train/leaf_0_1642.jpg, 0
frames/train/leaf_1_5499.jpg, 1
frames/train/leaf_1_3683.jpg, 1
frames/train/leaf_2_7801.jpg, 2
frames/train/leaf_0_1786.jpg, 0
frames/train/leaf_2_9320.jpg, 2
frames/train/leaf_2_9140.jpg, 2
frames/train/leaf_1_4856.jpg, 1
frames/train/leaf_1_5701.jpg, 1
frames/train/leaf_0_1753.jpg, 0
frames/train/leaf_1_4016.jpg, 1
frames/train/leaf_0_746.jpg, 0
frames/train/leaf_0_721.jpg, 0
frames/train/leaf_1_3995.jpg, 1
frames/train/leaf_1_5533.jpg, 1
frames/train/leaf_2_8392.jpg, 2
frames/train/leaf_1_4129.jpg, 1
frames/train/leaf_1_4233.jpg, 1
frames/train/leaf_2_8729.jpg, 2
frames/train/leaf_1_4597.jpg, 1
frames/train/leaf_1_4952.jpg, 1
frames/train/leaf_1_5354.jpg, 1
frames/train/leaf_2_9035.jpg, 2
frames/train/leaf_2_9177.jpg, 2
frames/train/leaf_0_1920.jpg, 0
frames/train/leaf_2_7342.jpg, 2
frames/train/leaf_1_4131.jpg, 1
frames/train/leaf_0_1284.jpg, 0
frames/train/leaf_1_4377.jpg, 1
frames/train/leaf_1_4368.jpg, 1
frames/train/leaf_1_4464.jpg, 1
frames/train/leaf_0_501.jpg, 0
frames/train/leaf_2_9182.jpg, 2
frames/train/leaf_2_8736.jpg, 2
frames/train/leaf_1_4713.jpg, 1
frames/train/leaf_1_4777.jpg, 1
frames/train/leaf_1_5397.jpg, 1
frames/train/leaf_2_7459.jpg, 2
frames/train/leaf_1_4133.jpg, 1
frames/train/leaf_1_4400.jpg, 1
frames/train/leaf_1_4716.jpg, 1
frames/train/leaf_2_8249.jpg, 2
frames/train/leaf_0_1361.jpg, 0
frames/train/leaf_1_5179.jpg, 1
frames/train/leaf_1_4608.jpg, 1
frames/train/leaf_0_763.jpg, 0
frames/train/leaf_2_9093.jpg, 2
frames/train/leaf_0_92.jpg, 0
frames/train/leaf_1_4052.jpg, 1
frames/train/leaf_0_1517.jpg, 0
frames/train/leaf_2_7300.jpg, 2
frames/train/leaf_1_4591.jpg, 1
frames/train/leaf_0_1534.jpg, 0
frames/train/leaf_2_8574.jpg, 2
frames/train/leaf_1_4813.jpg, 1
frames/train/leaf_0_1131.jpg, 0
frames/train/leaf_0_1891.jpg, 0
frames/train/leaf_2_8096.jpg, 2
frames/train/leaf_0_815.jpg, 0
frames/train/leaf_1_5553.jpg, 1
frames/train/leaf_2_7383.jpg, 2
frames/train/leaf_0_1280.jpg, 0
frames/train/leaf_1_3894.jpg, 1
frames/train/leaf_0_393.jpg, 0
frames/train/leaf_2_8543.jpg, 2
frames/train/leaf_1_5738.jpg, 1
frames/train/leaf_1_4003.jpg, 1
frames/train/leaf_0_2179.jpg, 0
frames/train/leaf_2_8780.jpg, 2
frames/train/leaf_0_2142.jpg, 0
frames/train/leaf_2_8065.jpg, 2
frames/train/leaf_2_7424.jpg, 2
frames/train/leaf_2_8535.jpg, 2
frames/train/leaf_1_4964.jpg, 1
frames/train/leaf_0_773.jpg, 0
frames/train/leaf_0_1979.jpg, 0
frames/train/leaf_2_8590.jpg, 2
frames/train/leaf_0_630.jpg, 0
frames/train/leaf_1_5026.jpg, 1
frames/train/leaf_1_5074.jpg, 1
frames/train/leaf_1_4679.jpg, 1
frames/train/leaf_1_4870.jpg, 1
frames/train/leaf_2_8469.jpg, 2
frames/train/leaf_1_4760.jpg, 1
frames/train/leaf_1_4601.jpg, 1
frames/train/leaf_0_2160.jpg, 0
frames/train/leaf_1_4803.jpg, 1
frames/train/leaf_0_1097.jpg, 0
frames/train/leaf_1_5427.jpg, 1
frames/train/leaf_0_1340.jpg, 0
frames/train/leaf_1_4220.jpg, 1
frames/train/leaf_0_625.jpg, 0
frames/train/leaf_0_1422.jpg, 0
frames/train/leaf_0_2186.jpg, 0
frames/train/leaf_2_8970.jpg, 2
frames/train/leaf_1_4125.jpg, 1
frames/train/leaf_1_3886.jpg, 1
frames/train/leaf_1_5423.jpg, 1
frames/train/leaf_2_7818.jpg, 2
frames/train/leaf_2_8123.jpg, 2
frames/train/leaf_1_4090.jpg, 1
frames/train/leaf_1_3615.jpg, 1
frames/train/leaf_0_942.jpg, 0
frames/train/leaf_2_9215.jpg, 2
frames/train/leaf_1_3743.jpg, 1
frames/train/leaf_2_9013.jpg, 2
frames/train/leaf_2_8589.jpg, 2
frames/train/leaf_1_4831.jpg, 1
frames/train/leaf_1_5473.jpg, 1
frames/train/leaf_1_5338.jpg, 1
frames/train/leaf_1_3677.jpg, 1
frames/train/leaf_0_2043.jpg, 0
frames/train/leaf_1_5340.jpg, 1
frames/train/leaf_2_8558.jpg, 2
frames/train/leaf_2_8899.jpg, 2
frames/train/leaf_0_2004.jpg, 0
frames/train/leaf_0_1521.jpg, 0
frames/train/leaf_2_8186.jpg, 2
frames/train/leaf_0_541.jpg, 0
frames/train/leaf_0_115.jpg, 0
frames/train/leaf_1_3905.jpg, 1
frames/train/leaf_2_8764.jpg, 2
frames/train/leaf_1_5121.jpg, 1
frames/train/leaf_1_4940.jpg, 1
frames/train/leaf_0_208.jpg, 0
frames/train/leaf_0_110.jpg, 0
frames/train/leaf_0_903.jpg, 0
frames/train/leaf_1_5287.jpg, 1
frames/train/leaf_1_5292.jpg, 1
frames/train/leaf_2_8560.jpg, 2
frames/train/leaf_1_5689.jpg, 1
frames/train/leaf_1_5120.jpg, 1
frames/train/leaf_2_8920.jpg, 2
frames/train/leaf_2_9172.jpg, 2
frames/train/leaf_1_5364.jpg, 1
frames/train/leaf_1_3755.jpg, 1
frames/train/leaf_1_4365.jpg, 1
frames/train/leaf_0_468.jpg, 0
frames/train/leaf_1_4593.jpg, 1
frames/train/leaf_0_1970.jpg, 0
frames/train/leaf_1_3778.jpg, 1
frames/train/leaf_2_8929.jpg, 2
frames/train/leaf_1_5546.jpg, 1
frames/train/leaf_1_4874.jpg, 1
frames/train/leaf_1_4214.jpg, 1
frames/train/leaf_1_3917.jpg, 1
frames/train/leaf_0_369.jpg, 0
frames/train/leaf_1_4705.jpg, 1
frames/train/leaf_0_2065.jpg, 0
frames/train/leaf_1_5727.jpg, 1
frames/train/leaf_0_806.jpg, 0
frames/train/leaf_1_4752.jpg, 1
frames/train/leaf_0_1438.jpg, 0
frames/train/leaf_2_8915.jpg, 2
frames/train/leaf_0_590.jpg, 0
frames/train/leaf_1_5044.jpg, 1
frames/train/leaf_0_1736.jpg, 0
frames/train/leaf_2_7892.jpg, 2
frames/train/leaf_0_664.jpg, 0
frames/train/leaf_2_7838.jpg, 2
frames/train/leaf_0_1338.jpg, 0
frames/train/leaf_1_3936.jpg, 1
frames/train/leaf_2_7251.jpg, 2
frames/train/leaf_0_1182.jpg, 0
frames/train/leaf_0_1663.jpg, 0
frames/train/leaf_0_775.jpg, 0
frames/train/leaf_0_1572.jpg, 0
frames/train/leaf_2_7346.jpg, 2
frames/train/leaf_1_4323.jpg, 1
frames/train/leaf_2_9327.jpg, 2
frames/train/leaf_0_1235.jpg, 0
frames/train/leaf_1_4300.jpg, 1
frames/train/leaf_0_874.jpg, 0
frames/train/leaf_2_9066.jpg, 2
frames/train/leaf_1_4216.jpg, 1
frames/train/leaf_2_8288.jpg, 2
frames/train/leaf_2_8705.jpg, 2
frames/train/leaf_2_8647.jpg, 2
frames/train/leaf_2_9007.jpg, 2
frames/train/leaf_2_8113.jpg, 2
frames/train/leaf_0_2106.jpg, 0
frames/train/leaf_0_685.jpg, 0
frames/train/leaf_2_7375.jpg, 2
frames/train/leaf_2_8081.jpg, 2
frames/train/leaf_2_7400.jpg, 2
frames/train/leaf_0_1036.jpg, 0
frames/train/leaf_2_8725.jpg, 2
frames/train/leaf_0_478.jpg, 0
frames/train/leaf_2_8965.jpg, 2
frames/train/leaf_2_8792.jpg, 2
frames/train/leaf_2_7421.jpg, 2
frames/train/leaf_0_1488.jpg, 0
frames/train/leaf_1_5456.jpg, 1
frames/train/leaf_1_4634.jpg, 1
frames/train/leaf_0_1590.jpg, 0
frames/train/leaf_0_847.jpg, 0
frames/train/leaf_2_7617.jpg, 2
frames/train/leaf_2_7600.jpg, 2
frames/train/leaf_0_1712.jpg, 0
frames/train/leaf_2_7394.jpg, 2
frames/train/leaf_2_8546.jpg, 2
frames/train/leaf_1_4372.jpg, 1
frames/train/leaf_2_9395.jpg, 2
frames/train/leaf_0_2036.jpg, 0
frames/train/leaf_1_4979.jpg, 1
frames/train/leaf_2_9383.jpg, 2
frames/train/leaf_2_8266.jpg, 2
frames/train/leaf_1_3924.jpg, 1
frames/train/leaf_1_4484.jpg, 1
frames/train/leaf_0_2055.jpg, 0
frames/train/leaf_1_4101.jpg, 1
frames/train/leaf_1_5592.jpg, 1
frames/train/leaf_1_4851.jpg, 1
frames/train/leaf_0_1332.jpg, 0
frames/train/leaf_1_4829.jpg, 1
frames/train/leaf_1_4698.jpg, 1
frames/train/leaf_0_2048.jpg, 0
frames/train/leaf_1_4354.jpg, 1
frames/train/leaf_1_4753.jpg, 1
frames/train/leaf_2_7966.jpg, 2
frames/train/leaf_1_3897.jpg, 1
frames/train/leaf_0_999.jpg, 0
frames/train/leaf_1_4974.jpg, 1
frames/train/leaf_2_8687.jpg, 2
frames/train/leaf_1_4176.jpg, 1
frames/train/leaf_2_8564.jpg, 2
frames/train/leaf_1_4352.jpg, 1
frames/train/leaf_0_86.jpg, 0
frames/train/leaf_2_7779.jpg, 2
frames/train/leaf_1_4105.jpg, 1
frames/train/leaf_2_8183.jpg, 2
frames/train/leaf_2_7912.jpg, 2
frames/train/leaf_2_7388.jpg, 2
frames/train/leaf_1_3829.jpg, 1
frames/train/leaf_0_474.jpg, 0
frames/train/leaf_2_7784.jpg, 2
frames/train/leaf_0_633.jpg, 0
frames/train/leaf_2_7200.jpg, 2
frames/train/leaf_2_9296.jpg, 2
frames/train/leaf_0_680.jpg, 0
frames/train/leaf_2_7563.jpg, 2
frames/train/leaf_1_5630.jpg, 1
frames/train/leaf_0_2024.jpg, 0
frames/train/leaf_0_823.jpg, 0
frames/train/leaf_1_4433.jpg, 1
frames/train/leaf_0_1108.jpg, 0
frames/train/leaf_0_403.jpg, 0
frames/train/leaf_0_1603.jpg, 0
frames/train/leaf_1_3668.jpg, 1
frames/train/leaf_0_1197.jpg, 0
frames/train/leaf_2_7680.jpg, 2
frames/train/leaf_1_4791.jpg, 1
frames/train/leaf_0_621.jpg, 0
frames/train/leaf_2_7332.jpg, 2
frames/train/leaf_1_5260.jpg, 1
frames/train/leaf_1_3989.jpg, 1
frames/train/leaf_1_5525.jpg, 1
frames/train/leaf_2_9196.jpg, 2
frames/train/leaf_2_7607.jpg, 2
frames/train/leaf_0_702.jpg, 0
frames/train/leaf_0_1402.jpg, 0
frames/train/leaf_1_3957.jpg, 1
frames/train/leaf_0_1919.jpg, 0
frames/train/leaf_2_7864.jpg, 2
frames/train/leaf_0_321.jpg, 0
frames/train/leaf_0_384.jpg, 0
frames/train/leaf_1_5136.jpg, 1
frames/train/leaf_2_7237.jpg, 2
frames/train/leaf_2_8606.jpg, 2
frames/train/leaf_1_5582.jpg, 1
frames/train/leaf_1_4383.jpg, 1
frames/train/leaf_1_3945.jpg, 1
frames/train/leaf_1_4249.jpg, 1
frames/train/leaf_0_181.jpg, 0
frames/train/leaf_0_263.jpg, 0
frames/train/leaf_0_1456.jpg, 0
frames/train/leaf_0_1479.jpg, 0
frames/train/leaf_0_744.jpg, 0
frames/train/leaf_2_8069.jpg, 2
frames/train/leaf_2_9286.jpg, 2
frames/train/leaf_1_4057.jpg, 1
frames/train/leaf_0_1063.jpg, 0
frames/train/leaf_0_810.jpg, 0
frames/train/leaf_1_5281.jpg, 1
frames/train/leaf_1_5061.jpg, 1
frames/train/leaf_2_8731.jpg, 2
frames/train/leaf_2_9153.jpg, 2
frames/train/leaf_0_11.jpg, 0
frames/train/leaf_2_7969.jpg, 2
frames/train/leaf_2_8875.jpg, 2
frames/train/leaf_1_5269.jpg, 1
frames/train/leaf_2_8902.jpg, 2
frames/train/leaf_2_9118.jpg, 2
frames/train/leaf_1_3781.jpg, 1
frames/train/leaf_0_1729.jpg, 0
frames/train/leaf_2_7359.jpg, 2
frames/train/leaf_1_5002.jpg, 1
frames/train/leaf_0_1082.jpg, 0
frames/train/leaf_2_9122.jpg, 2
frames/train/leaf_0_2192.jpg, 0
frames/train/leaf_2_8928.jpg, 2
frames/train/leaf_0_47.jpg, 0
frames/train/leaf_2_8097.jpg, 2
frames/train/leaf_2_8454.jpg, 2
frames/train/leaf_0_1612.jpg, 0
frames/train/leaf_0_349.jpg, 0
frames/train/leaf_1_4958.jpg, 1
frames/train/leaf_1_3979.jpg, 1
frames/train/leaf_0_1205.jpg, 0
frames/train/leaf_1_4854.jpg, 1
frames/train/leaf_0_1101.jpg, 0
frames/train/leaf_0_125.jpg, 0
frames/train/leaf_0_1261.jpg, 0
frames/train/leaf_2_8501.jpg, 2
frames/train/leaf_0_1698.jpg, 0
frames/train/leaf_1_3895.jpg, 1
frames/train/leaf_2_9126.jpg, 2
frames/train/leaf_1_4718.jpg, 1
frames/train/leaf_1_3909.jpg, 1
frames/train/leaf_1_4243.jpg, 1
frames/train/leaf_0_1387.jpg, 0
frames/train/leaf_0_1789.jpg, 0
frames/train/leaf_1_4063.jpg, 1
frames/train/leaf_0_1962.jpg, 0
frames/train/leaf_0_1781.jpg, 0
frames/train/leaf_2_7942.jpg, 2
frames/train/leaf_0_1058.jpg, 0
frames/train/leaf_0_1211.jpg, 0
frames/train/leaf_1_5080.jpg, 1
frames/train/leaf_1_3719.jpg, 1
frames/train/leaf_0_2037.jpg, 0
frames/train/leaf_0_1428.jpg, 0
frames/train/leaf_1_5748.jpg, 1
frames/train/leaf_1_4858.jpg, 1
frames/train/leaf_0_2030.jpg, 0
frames/train/leaf_1_3750.jpg, 1
frames/train/leaf_0_558.jpg, 0
frames/train/leaf_2_8978.jpg, 2
frames/train/leaf_1_5548.jpg, 1
frames/train/leaf_0_1467.jpg, 0
frames/train/leaf_1_4879.jpg, 1
frames/train/leaf_0_108.jpg, 0
frames/train/leaf_0_1231.jpg, 0
frames/train/leaf_0_1852.jpg, 0
frames/train/leaf_2_9283.jpg, 2
frames/train/leaf_0_591.jpg, 0
frames/train/leaf_1_4695.jpg, 1
frames/train/leaf_1_4075.jpg, 1
frames/train/leaf_0_1115.jpg, 0
frames/train/leaf_2_8925.jpg, 2
frames/train/leaf_1_4147.jpg, 1
frames/train/leaf_1_4544.jpg, 1
frames/train/leaf_2_8238.jpg, 2
frames/train/leaf_0_1690.jpg, 0
frames/train/leaf_2_8452.jpg, 2
frames/train/leaf_1_5291.jpg, 1
frames/train/leaf_1_4155.jpg, 1
frames/train/leaf_2_7295.jpg, 2
frames/train/leaf_1_4394.jpg, 1
frames/train/leaf_2_9316.jpg, 2
