image,labels
frames/test/leaf_0_2487.jpg, 0
frames/test/leaf_0_2522.jpg, 0
frames/test/leaf_2_7054.jpg, 2
frames/test/leaf_2_7645.jpg, 2
frames/test/leaf_1_5164.jpg, 1
frames/test/leaf_1_4870.jpg, 1
frames/test/leaf_1_4266.jpg, 1
frames/test/leaf_0_2593.jpg, 0
frames/test/leaf_0_2297.jpg, 0
frames/test/leaf_1_4288.jpg, 1
frames/test/leaf_1_4588.jpg, 1
frames/test/leaf_0_2603.jpg, 0
frames/test/leaf_2_6983.jpg, 2
frames/test/leaf_1_5192.jpg, 1
frames/test/leaf_1_4246.jpg, 1
frames/test/leaf_0_2283.jpg, 0
frames/test/leaf_0_1715.jpg, 0
frames/test/leaf_0_1851.jpg, 0
frames/test/leaf_0_1821.jpg, 0
frames/test/leaf_1_5077.jpg, 1
frames/test/leaf_2_7609.jpg, 2
frames/test/leaf_2_7480.jpg, 2
frames/test/leaf_2_6972.jpg, 2
frames/test/leaf_0_1793.jpg, 0
frames/test/leaf_1_5208.jpg, 1
frames/test/leaf_1_4757.jpg, 1
frames/test/leaf_1_4385.jpg, 1
frames/test/leaf_0_1888.jpg, 0
frames/test/leaf_1_5016.jpg, 1
frames/test/leaf_2_7759.jpg, 2
frames/test/leaf_0_1943.jpg, 0
frames/test/leaf_2_6918.jpg, 2
frames/test/leaf_0_1991.jpg, 0
frames/test/leaf_0_1718.jpg, 0
frames/test/leaf_2_7221.jpg, 2
frames/test/leaf_1_4929.jpg, 1
frames/test/leaf_0_2456.jpg, 0
frames/test/leaf_2_7614.jpg, 2
frames/test/leaf_2_7782.jpg, 2
frames/test/leaf_1_4507.jpg, 1
frames/test/leaf_1_4624.jpg, 1
frames/test/leaf_1_4380.jpg, 1
frames/test/leaf_2_7154.jpg, 2
frames/test/leaf_0_2512.jpg, 0
frames/test/leaf_2_7635.jpg, 2
frames/test/leaf_1_4347.jpg, 1
frames/test/leaf_1_4823.jpg, 1
frames/test/leaf_2_6879.jpg, 2
frames/test/leaf_0_2268.jpg, 0
frames/test/leaf_1_4470.jpg, 1
frames/test/leaf_0_2115.jpg, 0
frames/test/leaf_0_1855.jpg, 0
frames/test/leaf_1_4363.jpg, 1
frames/test/leaf_2_6948.jpg, 2
frames/test/leaf_2_7244.jpg, 2
frames/test/leaf_2_7549.jpg, 2
frames/test/leaf_0_1988.jpg, 0
frames/test/leaf_2_6964.jpg, 2
frames/test/leaf_1_4503.jpg, 1
frames/test/leaf_0_1712.jpg, 0
frames/test/leaf_2_7536.jpg, 2
frames/test/leaf_2_7710.jpg, 2
frames/test/leaf_2_7774.jpg, 2
frames/test/leaf_2_7426.jpg, 2
frames/test/leaf_0_1979.jpg, 0
frames/test/leaf_1_4805.jpg, 1
frames/test/leaf_1_5081.jpg, 1
frames/test/leaf_0_2544.jpg, 0
frames/test/leaf_2_6815.jpg, 2
frames/test/leaf_0_2587.jpg, 0
frames/test/leaf_1_4259.jpg, 1
frames/test/leaf_1_4950.jpg, 1
frames/test/leaf_0_2494.jpg, 0
frames/test/leaf_1_5035.jpg, 1
frames/test/leaf_0_2458.jpg, 0
frames/test/leaf_2_7200.jpg, 2
frames/test/leaf_1_5107.jpg, 1
frames/test/leaf_1_4479.jpg, 1
frames/test/leaf_0_2318.jpg, 0
frames/test/leaf_2_7043.jpg, 2
frames/test/leaf_1_5216.jpg, 1
frames/test/leaf_1_4742.jpg, 1
frames/test/leaf_1_5027.jpg, 1
frames/test/leaf_2_6912.jpg, 2
frames/test/leaf_2_7431.jpg, 2
frames/test/leaf_2_6989.jpg, 2
frames/test/leaf_2_7301.jpg, 2
frames/test/leaf_0_1914.jpg, 0
frames/test/leaf_0_1630.jpg, 0
frames/test/leaf_2_7698.jpg, 2
frames/test/leaf_2_7705.jpg, 2
frames/test/leaf_2_7329.jpg, 2
frames/test/leaf_1_4990.jpg, 1
frames/test/leaf_2_6928.jpg, 2
frames/test/leaf_1_4847.jpg, 1
frames/test/leaf_2_7011.jpg, 2
frames/test/leaf_1_4749.jpg, 1
frames/test/leaf_1_5073.jpg, 1
frames/test/leaf_1_4946.jpg, 1
frames/test/leaf_1_4873.jpg, 1
frames/test/leaf_2_7355.jpg, 2
frames/test/leaf_2_6882.jpg, 2
frames/test/leaf_1_5141.jpg, 1
frames/test/leaf_1_4746.jpg, 1
frames/test/leaf_1_4655.jpg, 1
frames/test/leaf_0_2549.jpg, 0
frames/test/leaf_2_7206.jpg, 2
frames/test/leaf_0_2539.jpg, 0
frames/test/leaf_0_1940.jpg, 0
frames/test/leaf_0_1702.jpg, 0
frames/test/leaf_0_2484.jpg, 0
frames/test/leaf_0_1737.jpg, 0
frames/test/leaf_0_2517.jpg, 0
frames/test/leaf_0_2520.jpg, 0
frames/test/leaf_0_2018.jpg, 0
frames/test/leaf_2_7655.jpg, 2
frames/test/leaf_0_2270.jpg, 0
frames/test/leaf_1_4272.jpg, 1
frames/test/leaf_2_6865.jpg, 2
frames/test/leaf_2_7190.jpg, 2
frames/test/leaf_2_7246.jpg, 2
frames/test/leaf_1_4798.jpg, 1
frames/test/leaf_0_1633.jpg, 0
frames/test/leaf_0_2444.jpg, 0
frames/test/leaf_2_7158.jpg, 2
frames/test/leaf_0_1998.jpg, 0
frames/test/leaf_1_4913.jpg, 1
frames/test/leaf_1_4258.jpg, 1
frames/test/leaf_2_7128.jpg, 2
frames/test/leaf_2_7139.jpg, 2
frames/test/leaf_0_2182.jpg, 0
frames/test/leaf_2_7402.jpg, 2
frames/test/leaf_1_4763.jpg, 1
frames/test/leaf_1_4422.jpg, 1
frames/test/leaf_1_4725.jpg, 1
frames/test/leaf_1_4921.jpg, 1
frames/test/leaf_0_1843.jpg, 0
frames/test/leaf_0_2340.jpg, 0
frames/test/leaf_1_4679.jpg, 1
frames/test/leaf_1_4874.jpg, 1
frames/test/leaf_1_4295.jpg, 1
frames/test/leaf_2_7389.jpg, 2
frames/test/leaf_0_2137.jpg, 0
frames/test/leaf_2_7661.jpg, 2
frames/test/leaf_0_2281.jpg, 0
frames/test/leaf_1_4818.jpg, 1
frames/test/leaf_2_7650.jpg, 2
frames/test/leaf_1_5083.jpg, 1
frames/test/leaf_2_7764.jpg, 2
frames/test/leaf_2_7194.jpg, 2
frames/test/leaf_1_4222.jpg, 1
frames/test/leaf_0_2357.jpg, 0
frames/test/leaf_2_6856.jpg, 2
frames/test/leaf_2_7436.jpg, 2
frames/test/leaf_1_5007.jpg, 1
frames/test/leaf_2_7537.jpg, 2
frames/test/leaf_1_4980.jpg, 1
frames/test/leaf_0_2231.jpg, 0
frames/test/leaf_2_7378.jpg, 2
frames/test/leaf_1_4520.jpg, 1
frames/test/leaf_0_2042.jpg, 0
frames/test/leaf_2_7594.jpg, 2
frames/test/leaf_1_5078.jpg, 1
frames/test/leaf_2_7138.jpg, 2
frames/test/leaf_2_7167.jpg, 2
frames/test/leaf_2_7129.jpg, 2
frames/test/leaf_0_2608.jpg, 0
frames/test/leaf_0_1655.jpg, 0
frames/test/leaf_0_1907.jpg, 0
frames/test/leaf_0_2406.jpg, 0
frames/test/leaf_1_5010.jpg, 1
frames/test/leaf_0_1723.jpg, 0
frames/test/leaf_2_7325.jpg, 2
frames/test/leaf_2_6852.jpg, 2
frames/test/leaf_0_2218.jpg, 0
frames/test/leaf_0_1957.jpg, 0
frames/test/leaf_0_1747.jpg, 0
frames/test/leaf_1_4627.jpg, 1
frames/test/leaf_2_7292.jpg, 2
frames/test/leaf_0_1804.jpg, 0
frames/test/leaf_1_5149.jpg, 1
frames/test/leaf_1_5017.jpg, 1
frames/test/leaf_2_7412.jpg, 2
frames/test/leaf_0_2607.jpg, 0
frames/test/leaf_1_4967.jpg, 1
frames/test/leaf_2_7459.jpg, 2
frames/test/leaf_2_7209.jpg, 2
frames/test/leaf_0_2176.jpg, 0
frames/test/leaf_1_4985.jpg, 1
frames/test/leaf_0_1691.jpg, 0
frames/test/leaf_0_2443.jpg, 0
frames/test/leaf_1_4353.jpg, 1
frames/test/leaf_1_4687.jpg, 1
frames/test/leaf_1_4734.jpg, 1
frames/test/leaf_1_5167.jpg, 1
frames/test/leaf_0_1619.jpg, 0
frames/test/leaf_0_2111.jpg, 0
frames/test/leaf_2_6949.jpg, 2
frames/test/leaf_0_2562.jpg, 0
frames/test/leaf_1_4468.jpg, 1
frames/test/leaf_2_7695.jpg, 2
frames/test/leaf_0_1729.jpg, 0
frames/test/leaf_2_7352.jpg, 2
frames/test/leaf_2_7410.jpg, 2
frames/test/leaf_2_7152.jpg, 2
frames/test/leaf_1_4852.jpg, 1
frames/test/leaf_0_2046.jpg, 0
frames/test/leaf_0_2183.jpg, 0
frames/test/leaf_1_4343.jpg, 1
frames/test/leaf_2_7602.jpg, 2
frames/test/leaf_0_2437.jpg, 0
frames/test/leaf_1_4587.jpg, 1
frames/test/leaf_1_4548.jpg, 1
frames/test/leaf_0_2155.jpg, 0
frames/test/leaf_2_7282.jpg, 2
frames/test/leaf_1_5096.jpg, 1
frames/test/leaf_1_4656.jpg, 1
frames/test/leaf_2_7313.jpg, 2
frames/test/leaf_1_4834.jpg, 1
frames/test/leaf_0_2071.jpg, 0
frames/test/leaf_2_7580.jpg, 2
frames/test/leaf_0_2022.jpg, 0
frames/test/leaf_2_7279.jpg, 2
frames/test/leaf_1_4690.jpg, 1
frames/test/leaf_0_2144.jpg, 0
frames/test/leaf_0_2335.jpg, 0
frames/test/leaf_2_7256.jpg, 2
frames/test/leaf_1_4527.jpg, 1
frames/test/leaf_0_1646.jpg, 0
frames/test/leaf_2_7274.jpg, 2
frames/test/leaf_1_4942.jpg, 1
frames/test/leaf_0_2396.jpg, 0
frames/test/leaf_2_6867.jpg, 2
frames/test/leaf_0_2011.jpg, 0
frames/test/leaf_1_4519.jpg, 1
frames/test/leaf_1_4972.jpg, 1
frames/test/leaf_1_4640.jpg, 1
frames/test/leaf_1_4612.jpg, 1
frames/test/leaf_0_2059.jpg, 0
frames/test/leaf_1_4580.jpg, 1
frames/test/leaf_0_1600.jpg, 0
frames/test/leaf_0_2224.jpg, 0
frames/test/leaf_1_4547.jpg, 1
frames/test/leaf_2_7571.jpg, 2
frames/test/leaf_2_7211.jpg, 2
frames/test/leaf_0_2398.jpg, 0
frames/test/leaf_1_4264.jpg, 1
frames/test/leaf_1_4387.jpg, 1
frames/test/leaf_0_1739.jpg, 0
frames/test/leaf_0_2228.jpg, 0
frames/test/leaf_1_5011.jpg, 1
frames/test/leaf_2_7319.jpg, 2
frames/test/leaf_1_4713.jpg, 1
frames/test/leaf_0_1628.jpg, 0
frames/test/leaf_2_7663.jpg, 2
frames/test/leaf_2_7577.jpg, 2
frames/test/leaf_2_7423.jpg, 2
frames/test/leaf_0_2447.jpg, 0
frames/test/leaf_0_2149.jpg, 0
frames/test/leaf_1_5209.jpg, 1
frames/test/leaf_2_7183.jpg, 2
frames/test/leaf_0_1983.jpg, 0
frames/test/leaf_2_6988.jpg, 2
frames/test/leaf_1_4569.jpg, 1
frames/test/leaf_2_7345.jpg, 2
frames/test/leaf_1_5058.jpg, 1
frames/test/leaf_0_2424.jpg, 0
frames/test/leaf_0_2364.jpg, 0
frames/test/leaf_1_4538.jpg, 1
frames/test/leaf_1_4455.jpg, 1
frames/test/leaf_2_7104.jpg, 2
frames/test/leaf_0_1941.jpg, 0
frames/test/leaf_0_1835.jpg, 0
frames/test/leaf_1_4209.jpg, 1
frames/test/leaf_1_4830.jpg, 1
frames/test/leaf_1_5124.jpg, 1
frames/test/leaf_2_7199.jpg, 2
frames/test/leaf_2_6984.jpg, 2
frames/test/leaf_2_7827.jpg, 2
frames/test/leaf_0_2528.jpg, 0
frames/test/leaf_0_2286.jpg, 0
frames/test/leaf_1_4778.jpg, 1
frames/test/leaf_1_4453.jpg, 1
frames/test/leaf_1_5097.jpg, 1
frames/test/leaf_2_6926.jpg, 2
frames/test/leaf_1_4754.jpg, 1
frames/test/leaf_1_4751.jpg, 1
frames/test/leaf_0_2122.jpg, 0
frames/test/leaf_2_7466.jpg, 2
frames/test/leaf_1_4252.jpg, 1
frames/test/leaf_1_4969.jpg, 1
frames/test/leaf_2_7611.jpg, 2
frames/test/leaf_2_7791.jpg, 2
frames/test/leaf_1_4573.jpg, 1
frames/test/leaf_1_4846.jpg, 1
frames/test/leaf_1_5061.jpg, 1
frames/test/leaf_2_6942.jpg, 2
frames/test/leaf_1_4251.jpg, 1
frames/test/leaf_0_2320.jpg, 0
frames/test/leaf_2_7754.jpg, 2
frames/test/leaf_1_4759.jpg, 1
frames/test/leaf_1_4291.jpg, 1
frames/test/leaf_0_1824.jpg, 0
frames/test/leaf_1_5177.jpg, 1
frames/test/leaf_2_7746.jpg, 2
frames/test/leaf_1_4267.jpg, 1
frames/test/leaf_0_2049.jpg, 0
frames/test/leaf_1_4535.jpg, 1
frames/test/leaf_0_1975.jpg, 0
frames/test/leaf_1_4724.jpg, 1
frames/test/leaf_1_4694.jpg, 1
frames/test/leaf_0_1779.jpg, 0
frames/test/leaf_2_7708.jpg, 2
frames/test/leaf_2_7098.jpg, 2
frames/test/leaf_2_7272.jpg, 2
frames/test/leaf_0_2469.jpg, 0
frames/test/leaf_1_4331.jpg, 1
frames/test/leaf_0_2429.jpg, 0
frames/test/leaf_2_7781.jpg, 2
frames/test/leaf_2_7112.jpg, 2
frames/test/leaf_2_7583.jpg, 2
frames/test/leaf_0_1999.jpg, 0
frames/test/leaf_2_7114.jpg, 2
frames/test/leaf_2_7122.jpg, 2
frames/test/leaf_0_1786.jpg, 0
frames/test/leaf_1_4753.jpg, 1
frames/test/leaf_0_1614.jpg, 0
frames/test/leaf_2_6914.jpg, 2
frames/test/leaf_0_2106.jpg, 0
frames/test/leaf_2_7633.jpg, 2
frames/test/leaf_2_6886.jpg, 2
frames/test/leaf_2_6969.jpg, 2
frames/test/leaf_0_2220.jpg, 0
frames/test/leaf_2_7730.jpg, 2
frames/test/leaf_1_4208.jpg, 1
frames/test/leaf_1_4674.jpg, 1
frames/test/leaf_1_4680.jpg, 1
frames/test/leaf_1_5059.jpg, 1
frames/test/leaf_1_4998.jpg, 1
frames/test/leaf_1_4907.jpg, 1
frames/test/leaf_2_6982.jpg, 2
frames/test/leaf_1_4445.jpg, 1
frames/test/leaf_2_7228.jpg, 2
frames/test/leaf_1_4996.jpg, 1
frames/test/leaf_2_7385.jpg, 2
frames/test/leaf_2_6965.jpg, 2
frames/test/leaf_0_1791.jpg, 0
frames/test/leaf_2_7642.jpg, 2
frames/test/leaf_2_6978.jpg, 2
frames/test/leaf_0_2432.jpg, 0
frames/test/leaf_1_4544.jpg, 1
frames/test/leaf_2_7295.jpg, 2
frames/test/leaf_2_7591.jpg, 2
frames/test/leaf_1_4344.jpg, 1
frames/test/leaf_1_4219.jpg, 1
frames/test/leaf_2_7119.jpg, 2
frames/test/leaf_1_4974.jpg, 1
frames/test/leaf_0_2288.jpg, 0
frames/test/leaf_2_7652.jpg, 2
frames/test/leaf_1_4887.jpg, 1
frames/test/leaf_2_7168.jpg, 2
frames/test/leaf_1_5140.jpg, 1
frames/test/leaf_2_7083.jpg, 2
frames/test/leaf_2_7621.jpg, 2
frames/test/leaf_2_7619.jpg, 2
frames/test/leaf_0_1964.jpg, 0
frames/test/leaf_2_7675.jpg, 2
frames/test/leaf_2_7685.jpg, 2
frames/test/leaf_1_4637.jpg, 1
frames/test/leaf_0_2514.jpg, 0
frames/test/leaf_2_7546.jpg, 2
frames/test/leaf_1_4248.jpg, 1
frames/test/leaf_2_7711.jpg, 2
frames/test/leaf_0_1977.jpg, 0
frames/test/leaf_0_2170.jpg, 0
frames/test/leaf_2_7726.jpg, 2
frames/test/leaf_1_4217.jpg, 1
frames/test/leaf_1_5067.jpg, 1
frames/test/leaf_1_4618.jpg, 1
frames/test/leaf_1_4704.jpg, 1
frames/test/leaf_1_4223.jpg, 1
frames/test/leaf_2_7572.jpg, 2
frames/test/leaf_2_7089.jpg, 2
frames/test/leaf_1_4682.jpg, 1
frames/test/leaf_0_2186.jpg, 0
frames/test/leaf_1_4578.jpg, 1
frames/test/leaf_2_7813.jpg, 2
frames/test/leaf_0_2553.jpg, 0
frames/test/leaf_1_4530.jpg, 1
frames/test/leaf_0_2212.jpg, 0
frames/test/leaf_0_2272.jpg, 0
frames/test/leaf_0_1632.jpg, 0
frames/test/leaf_0_1616.jpg, 0
frames/test/leaf_0_2197.jpg, 0
frames/test/leaf_0_2410.jpg, 0
frames/test/leaf_2_7076.jpg, 2
frames/test/leaf_2_7694.jpg, 2
frames/test/leaf_1_4278.jpg, 1
frames/test/leaf_0_2178.jpg, 0
frames/test/leaf_1_4740.jpg, 1
frames/test/leaf_0_2200.jpg, 0
frames/test/leaf_2_6900.jpg, 2
frames/test/leaf_0_2450.jpg, 0
frames/test/leaf_0_2166.jpg, 0
frames/test/leaf_0_1817.jpg, 0
frames/test/leaf_0_1661.jpg, 0
frames/test/leaf_2_7483.jpg, 2
frames/test/leaf_0_1770.jpg, 0
frames/test/leaf_2_6862.jpg, 2
frames/test/leaf_0_2132.jpg, 0
frames/test/leaf_0_2263.jpg, 0
frames/test/leaf_0_1621.jpg, 0
frames/test/leaf_1_4407.jpg, 1
frames/test/leaf_1_4719.jpg, 1
frames/test/leaf_2_7207.jpg, 2
frames/test/leaf_0_1656.jpg, 0
frames/test/leaf_0_1597.jpg, 0
frames/test/leaf_2_7825.jpg, 2
frames/test/leaf_1_4356.jpg, 1
frames/test/leaf_2_6828.jpg, 2
frames/test/leaf_2_7593.jpg, 2
frames/test/leaf_1_4908.jpg, 1
frames/test/leaf_0_1618.jpg, 0
frames/test/leaf_1_4735.jpg, 1
frames/test/leaf_0_1639.jpg, 0
frames/test/leaf_0_2287.jpg, 0
frames/test/leaf_2_6921.jpg, 2
frames/test/leaf_2_7015.jpg, 2
frames/test/leaf_1_5112.jpg, 1
frames/test/leaf_2_6939.jpg, 2
frames/test/leaf_0_2138.jpg, 0
frames/test/leaf_2_7124.jpg, 2
frames/test/leaf_0_2116.jpg, 0
frames/test/leaf_2_7452.jpg, 2
frames/test/leaf_0_2136.jpg, 0
frames/test/leaf_0_1886.jpg, 0
frames/test/leaf_0_2128.jpg, 0
frames/test/leaf_1_4257.jpg, 1
frames/test/leaf_1_4306.jpg, 1
frames/test/leaf_2_7053.jpg, 2
frames/test/leaf_1_5121.jpg, 1
frames/test/leaf_1_4561.jpg, 1
frames/test/leaf_0_2403.jpg, 0
frames/test/leaf_1_4677.jpg, 1
frames/test/leaf_0_2165.jpg, 0
frames/test/leaf_0_2040.jpg, 0
frames/test/leaf_1_4827.jpg, 1
frames/test/leaf_2_7040.jpg, 2
frames/test/leaf_2_7048.jpg, 2
frames/test/leaf_1_4351.jpg, 1
frames/test/leaf_0_2304.jpg, 0
frames/test/leaf_2_7305.jpg, 2
frames/test/leaf_2_7637.jpg, 2
frames/test/leaf_2_7375.jpg, 2
frames/test/leaf_1_4931.jpg, 1
frames/test/leaf_0_2592.jpg, 0
frames/test/leaf_2_6944.jpg, 2
frames/test/leaf_0_2479.jpg, 0
frames/test/leaf_0_2569.jpg, 0
frames/test/leaf_0_2110.jpg, 0
frames/test/leaf_1_4557.jpg, 1
frames/test/leaf_1_4906.jpg, 1
frames/test/leaf_2_7610.jpg, 2
frames/test/leaf_2_7493.jpg, 2
frames/test/leaf_0_1672.jpg, 0
frames/test/leaf_2_6883.jpg, 2
frames/test/leaf_2_7597.jpg, 2
frames/test/leaf_2_7341.jpg, 2
frames/test/leaf_1_5193.jpg, 1
frames/test/leaf_1_4401.jpg, 1
frames/test/leaf_2_7406.jpg, 2
frames/test/leaf_0_1652.jpg, 0
frames/test/leaf_1_4737.jpg, 1
frames/test/leaf_1_5159.jpg, 1
frames/test/leaf_2_7475.jpg, 2
frames/test/leaf_2_7657.jpg, 2
frames/test/leaf_1_5196.jpg, 1
frames/test/leaf_0_2045.jpg, 0
frames/test/leaf_0_2246.jpg, 0
