image,labels
frames/test/leaf_2_7213.jpg, 2
frames/test/leaf_2_7651.jpg, 2
frames/test/leaf_1_4775.jpg, 1
frames/test/leaf_0_2308.jpg, 0
frames/test/leaf_2_7348.jpg, 2
frames/test/leaf_1_4777.jpg, 1
frames/test/leaf_0_2426.jpg, 0
frames/test/leaf_1_4247.jpg, 1
frames/test/leaf_1_4450.jpg, 1
frames/test/leaf_0_2418.jpg, 0
frames/test/leaf_1_4451.jpg, 1
frames/test/leaf_1_5126.jpg, 1
frames/test/leaf_0_1831.jpg, 0
frames/test/leaf_0_2250.jpg, 0
frames/test/leaf_0_2257.jpg, 0
frames/test/leaf_2_7408.jpg, 2
frames/test/leaf_1_4755.jpg, 1
frames/test/leaf_0_2048.jpg, 0
frames/test/leaf_1_4585.jpg, 1
frames/test/leaf_1_4653.jpg, 1
frames/test/leaf_1_5119.jpg, 1
frames/test/leaf_0_2225.jpg, 0
frames/test/leaf_2_7186.jpg, 2
frames/test/leaf_0_2363.jpg, 0
frames/test/leaf_1_4999.jpg, 1
frames/test/leaf_1_5031.jpg, 1
frames/test/leaf_1_5034.jpg, 1
frames/test/leaf_2_6836.jpg, 2
frames/test/leaf_1_4213.jpg, 1
frames/test/leaf_1_5004.jpg, 1
frames/test/leaf_2_7392.jpg, 2
frames/test/leaf_1_4515.jpg, 1
frames/test/leaf_0_2086.jpg, 0
frames/test/leaf_2_7470.jpg, 2
frames/test/leaf_1_4589.jpg, 1
frames/test/leaf_0_2383.jpg, 0
frames/test/leaf_1_4796.jpg, 1
frames/test/leaf_2_6816.jpg, 2
frames/test/leaf_2_7817.jpg, 2
frames/test/leaf_0_2445.jpg, 0
frames/test/leaf_1_4554.jpg, 1
frames/test/leaf_0_2084.jpg, 0
frames/test/leaf_1_4474.jpg, 1
frames/test/leaf_0_1913.jpg, 0
frames/test/leaf_0_2037.jpg, 0
frames/test/leaf_0_2162.jpg, 0
frames/test/leaf_2_7262.jpg, 2
frames/test/leaf_0_1948.jpg, 0
frames/test/leaf_0_2159.jpg, 0
frames/test/leaf_2_6837.jpg, 2
frames/test/leaf_0_2550.jpg, 0
frames/test/leaf_2_7532.jpg, 2
frames/test/leaf_1_4741.jpg, 1
frames/test/leaf_1_4297.jpg, 1
frames/test/leaf_2_7235.jpg, 2
frames/test/leaf_2_6960.jpg, 2
frames/test/leaf_0_2028.jpg, 0
frames/test/leaf_0_2259.jpg, 0
frames/test/leaf_1_4817.jpg, 1
frames/test/leaf_1_4471.jpg, 1
frames/test/leaf_0_2266.jpg, 0
frames/test/leaf_1_5185.jpg, 1
frames/test/leaf_2_7787.jpg, 2
frames/test/leaf_0_1746.jpg, 0
frames/test/leaf_1_4672.jpg, 1
frames/test/leaf_2_7179.jpg, 2
frames/test/leaf_1_4606.jpg, 1
frames/test/leaf_0_2090.jpg, 0
frames/test/leaf_1_4878.jpg, 1
frames/test/leaf_2_7069.jpg, 2
frames/test/leaf_0_2405.jpg, 0
frames/test/leaf_2_6834.jpg, 2
frames/test/leaf_2_7027.jpg, 2
frames/test/leaf_1_4767.jpg, 1
frames/test/leaf_0_2446.jpg, 0
frames/test/leaf_0_2174.jpg, 0
frames/test/leaf_2_6936.jpg, 2
frames/test/leaf_1_4423.jpg, 1
frames/test/leaf_1_4317.jpg, 1
frames/test/leaf_1_4274.jpg, 1
frames/test/leaf_2_6980.jpg, 2
frames/test/leaf_0_1758.jpg, 0
frames/test/leaf_0_1649.jpg, 0
frames/test/leaf_0_1904.jpg, 0
frames/test/leaf_2_7768.jpg, 2
frames/test/leaf_1_4522.jpg, 1
frames/test/leaf_0_1798.jpg, 0
frames/test/leaf_1_4662.jpg, 1
frames/test/leaf_1_4314.jpg, 1
frames/test/leaf_1_4936.jpg, 1
frames/test/leaf_0_2121.jpg, 0
frames/test/leaf_1_4360.jpg, 1
frames/test/leaf_2_7798.jpg, 2
frames/test/leaf_2_7449.jpg, 2
frames/test/leaf_0_1819.jpg, 0
frames/test/leaf_2_7288.jpg, 2
frames/test/leaf_2_7737.jpg, 2
frames/test/leaf_2_7102.jpg, 2
frames/test/leaf_0_2161.jpg, 0
frames/test/leaf_2_7712.jpg, 2
frames/test/leaf_1_4611.jpg, 1
frames/test/leaf_0_2415.jpg, 0
frames/test/leaf_2_6903.jpg, 2
frames/test/leaf_0_2604.jpg, 0
frames/test/leaf_1_4525.jpg, 1
frames/test/leaf_0_2171.jpg, 0
frames/test/leaf_1_4499.jpg, 1
frames/test/leaf_0_1871.jpg, 0
frames/test/leaf_1_4993.jpg, 1
frames/test/leaf_1_4864.jpg, 1
frames/test/leaf_0_1721.jpg, 0
frames/test/leaf_2_7492.jpg, 2
frames/test/leaf_1_5049.jpg, 1
frames/test/leaf_2_6832.jpg, 2
frames/test/leaf_0_1596.jpg, 0
frames/test/leaf_2_7022.jpg, 2
frames/test/leaf_1_5166.jpg, 1
frames/test/leaf_2_7709.jpg, 2
frames/test/leaf_1_4481.jpg, 1
frames/test/leaf_0_2547.jpg, 0
frames/test/leaf_2_7383.jpg, 2
frames/test/leaf_0_1923.jpg, 0
frames/test/leaf_1_5037.jpg, 1
frames/test/leaf_1_5102.jpg, 1
frames/test/leaf_2_7078.jpg, 2
frames/test/leaf_1_4760.jpg, 1
frames/test/leaf_0_1807.jpg, 0
frames/test/leaf_1_4951.jpg, 1
frames/test/leaf_0_1708.jpg, 0
frames/test/leaf_0_2142.jpg, 0
frames/test/leaf_2_7592.jpg, 2
frames/test/leaf_2_6859.jpg, 2
frames/test/leaf_0_2139.jpg, 0
frames/test/leaf_1_5157.jpg, 1
frames/test/leaf_2_7534.jpg, 2
frames/test/leaf_2_7141.jpg, 2
frames/test/leaf_1_5182.jpg, 1
frames/test/leaf_1_4883.jpg, 1
frames/test/leaf_2_7155.jpg, 2
frames/test/leaf_0_2342.jpg, 0
frames/test/leaf_2_7063.jpg, 2
frames/test/leaf_2_7309.jpg, 2
frames/test/leaf_1_4286.jpg, 1
frames/test/leaf_1_4698.jpg, 1
frames/test/leaf_2_7627.jpg, 2
frames/test/leaf_1_4496.jpg, 1
frames/test/leaf_0_1937.jpg, 0
frames/test/leaf_0_1973.jpg, 0
frames/test/leaf_0_1911.jpg, 0
frames/test/leaf_1_4812.jpg, 1
frames/test/leaf_1_4458.jpg, 1
frames/test/leaf_2_7734.jpg, 2
frames/test/leaf_2_7217.jpg, 2
frames/test/leaf_2_7178.jpg, 2
frames/test/leaf_0_2187.jpg, 0
frames/test/leaf_2_7477.jpg, 2
frames/test/leaf_2_7136.jpg, 2
frames/test/leaf_1_4402.jpg, 1
frames/test/leaf_2_7766.jpg, 2
frames/test/leaf_1_5063.jpg, 1
frames/test/leaf_2_7745.jpg, 2
frames/test/leaf_2_7662.jpg, 2
frames/test/leaf_2_7400.jpg, 2
frames/test/leaf_2_7481.jpg, 2
frames/test/leaf_0_1598.jpg, 0
frames/test/leaf_2_6821.jpg, 2
frames/test/leaf_2_6868.jpg, 2
frames/test/leaf_2_7622.jpg, 2
frames/test/leaf_1_5210.jpg, 1
frames/test/leaf_2_6993.jpg, 2
frames/test/leaf_2_7625.jpg, 2
frames/test/leaf_0_1838.jpg, 0
frames/test/leaf_1_4555.jpg, 1
frames/test/leaf_1_4285.jpg, 1
frames/test/leaf_1_4707.jpg, 1
frames/test/leaf_0_1777.jpg, 0
frames/test/leaf_0_1679.jpg, 0
frames/test/leaf_0_2101.jpg, 0
frames/test/leaf_0_2352.jpg, 0
frames/test/leaf_0_2491.jpg, 0
frames/test/leaf_1_4889.jpg, 1
frames/test/leaf_2_6843.jpg, 2
frames/test/leaf_1_4372.jpg, 1
frames/test/leaf_1_4446.jpg, 1
frames/test/leaf_1_4567.jpg, 1
frames/test/leaf_2_7335.jpg, 2
frames/test/leaf_1_4806.jpg, 1
frames/test/leaf_2_7654.jpg, 2
frames/test/leaf_0_1822.jpg, 0
frames/test/leaf_2_6915.jpg, 2
frames/test/leaf_2_7267.jpg, 2
frames/test/leaf_0_1647.jpg, 0
frames/test/leaf_1_4789.jpg, 1
frames/test/leaf_1_5184.jpg, 1
frames/test/leaf_1_4300.jpg, 1
frames/test/leaf_0_1912.jpg, 0
frames/test/leaf_1_4784.jpg, 1
frames/test/leaf_1_4601.jpg, 1
frames/test/leaf_2_7014.jpg, 2
frames/test/leaf_0_1792.jpg, 0
frames/test/leaf_0_2158.jpg, 0
frames/test/leaf_2_6930.jpg, 2
frames/test/leaf_2_6974.jpg, 2
frames/test/leaf_1_4650.jpg, 1
frames/test/leaf_1_4487.jpg, 1
frames/test/leaf_1_5162.jpg, 1
frames/test/leaf_1_4340.jpg, 1
frames/test/leaf_0_2172.jpg, 0
frames/test/leaf_1_4327.jpg, 1
frames/test/leaf_0_1832.jpg, 0
frames/test/leaf_2_7801.jpg, 2
frames/test/leaf_2_7484.jpg, 2
frames/test/leaf_1_4312.jpg, 1
frames/test/leaf_0_2322.jpg, 0
frames/test/leaf_1_4364.jpg, 1
frames/test/leaf_1_4661.jpg, 1
frames/test/leaf_0_1612.jpg, 0
frames/test/leaf_2_6901.jpg, 2
frames/test/leaf_2_7191.jpg, 2
frames/test/leaf_1_4904.jpg, 1
frames/test/leaf_0_2379.jpg, 0
frames/test/leaf_1_4986.jpg, 1
frames/test/leaf_2_6877.jpg, 2
frames/test/leaf_2_7281.jpg, 2
frames/test/leaf_0_2489.jpg, 0
frames/test/leaf_2_7323.jpg, 2
frames/test/leaf_2_6902.jpg, 2
frames/test/leaf_2_7598.jpg, 2
frames/test/leaf_2_7123.jpg, 2
frames/test/leaf_0_2167.jpg, 0
frames/test/leaf_0_2223.jpg, 0
frames/test/leaf_2_7728.jpg, 2
frames/test/leaf_0_2371.jpg, 0
frames/test/leaf_1_4932.jpg, 1
frames/test/leaf_1_4730.jpg, 1
frames/test/leaf_2_7727.jpg, 2
frames/test/leaf_0_2070.jpg, 0
frames/test/leaf_1_5085.jpg, 1
frames/test/leaf_1_5207.jpg, 1
frames/test/leaf_1_4229.jpg, 1
frames/test/leaf_1_4952.jpg, 1
frames/test/leaf_1_4958.jpg, 1
frames/test/leaf_2_7800.jpg, 2
frames/test/leaf_1_4552.jpg, 1
frames/test/leaf_2_7516.jpg, 2
frames/test/leaf_1_4462.jpg, 1
frames/test/leaf_0_2407.jpg, 0
frames/test/leaf_1_4641.jpg, 1
frames/test/leaf_2_7616.jpg, 2
frames/test/leaf_1_4649.jpg, 1
frames/test/leaf_2_7276.jpg, 2
frames/test/leaf_0_1606.jpg, 0
frames/test/leaf_2_7280.jpg, 2
frames/test/leaf_1_5036.jpg, 1
frames/test/leaf_0_1894.jpg, 0
frames/test/leaf_1_4495.jpg, 1
frames/test/leaf_0_1766.jpg, 0
frames/test/leaf_0_1693.jpg, 0
frames/test/leaf_1_4603.jpg, 1
frames/test/leaf_2_6922.jpg, 2
frames/test/leaf_2_7273.jpg, 2
frames/test/leaf_1_4803.jpg, 1
frames/test/leaf_0_2362.jpg, 0
frames/test/leaf_1_4663.jpg, 1
frames/test/leaf_1_5122.jpg, 1
frames/test/leaf_2_6824.jpg, 2
frames/test/leaf_0_2541.jpg, 0
frames/test/leaf_1_4482.jpg, 1
frames/test/leaf_0_1689.jpg, 0
frames/test/leaf_0_1934.jpg, 0
frames/test/leaf_2_7324.jpg, 2
frames/test/leaf_0_1704.jpg, 0
frames/test/leaf_2_7058.jpg, 2
frames/test/leaf_2_7263.jpg, 2
frames/test/leaf_2_7057.jpg, 2
frames/test/leaf_1_4398.jpg, 1
frames/test/leaf_1_4820.jpg, 1
frames/test/leaf_0_2582.jpg, 0
frames/test/leaf_2_7556.jpg, 2
frames/test/leaf_1_4568.jpg, 1
frames/test/leaf_0_2038.jpg, 0
frames/test/leaf_1_4594.jpg, 1
frames/test/leaf_0_2483.jpg, 0
frames/test/leaf_0_1690.jpg, 0
frames/test/leaf_1_5136.jpg, 1
frames/test/leaf_1_4533.jpg, 1
frames/test/leaf_1_4634.jpg, 1
frames/test/leaf_0_2061.jpg, 0
frames/test/leaf_2_7109.jpg, 2
frames/test/leaf_1_4321.jpg, 1
frames/test/leaf_0_2521.jpg, 0
frames/test/leaf_0_1945.jpg, 0
frames/test/leaf_1_5165.jpg, 1
frames/test/leaf_2_7342.jpg, 2
frames/test/leaf_2_7686.jpg, 2
frames/test/leaf_1_4973.jpg, 1
frames/test/leaf_1_4549.jpg, 1
frames/test/leaf_2_7731.jpg, 2
frames/test/leaf_2_7338.jpg, 2
frames/test/leaf_0_2083.jpg, 0
frames/test/leaf_0_2464.jpg, 0
frames/test/leaf_0_2055.jpg, 0
frames/test/leaf_0_2332.jpg, 0
frames/test/leaf_1_4863.jpg, 1
frames/test/leaf_1_4305.jpg, 1
frames/test/leaf_2_7113.jpg, 2
frames/test/leaf_1_4769.jpg, 1
frames/test/leaf_1_4396.jpg, 1
frames/test/leaf_0_1915.jpg, 0
frames/test/leaf_2_6962.jpg, 2
frames/test/leaf_0_2393.jpg, 0
frames/test/leaf_0_1842.jpg, 0
frames/test/leaf_1_4911.jpg, 1
frames/test/leaf_0_1858.jpg, 0
frames/test/leaf_1_5123.jpg, 1
frames/test/leaf_2_7306.jpg, 2
frames/test/leaf_1_4876.jpg, 1
frames/test/leaf_2_7331.jpg, 2
frames/test/leaf_0_2580.jpg, 0
frames/test/leaf_1_4905.jpg, 1
frames/test/leaf_1_4970.jpg, 1
frames/test/leaf_1_4978.jpg, 1
frames/test/leaf_0_1879.jpg, 0
frames/test/leaf_2_7085.jpg, 2
frames/test/leaf_2_7037.jpg, 2
frames/test/leaf_0_2559.jpg, 0
frames/test/leaf_1_5204.jpg, 1
frames/test/leaf_1_4419.jpg, 1
frames/test/leaf_0_1918.jpg, 0
frames/test/leaf_1_4550.jpg, 1
frames/test/leaf_0_1749.jpg, 0
frames/test/leaf_2_7735.jpg, 2
frames/test/leaf_1_4924.jpg, 1
frames/test/leaf_0_2385.jpg, 0
frames/test/leaf_1_4892.jpg, 1
frames/test/leaf_0_2337.jpg, 0
frames/test/leaf_0_2350.jpg, 0
frames/test/leaf_0_2319.jpg, 0
frames/test/leaf_2_7805.jpg, 2
frames/test/leaf_0_2452.jpg, 0
frames/test/leaf_1_4792.jpg, 1
frames/test/leaf_2_7691.jpg, 2
frames/test/leaf_0_2515.jpg, 0
frames/test/leaf_2_7613.jpg, 2
frames/test/leaf_2_7407.jpg, 2
frames/test/leaf_1_4280.jpg, 1
frames/test/leaf_1_4957.jpg, 1
frames/test/leaf_2_7287.jpg, 2
frames/test/leaf_1_5144.jpg, 1
frames/test/leaf_1_5042.jpg, 1
frames/test/leaf_0_1978.jpg, 0
frames/test/leaf_2_7441.jpg, 2
frames/test/leaf_1_4502.jpg, 1
frames/test/leaf_2_6932.jpg, 2
frames/test/leaf_2_7369.jpg, 2
frames/test/leaf_2_7093.jpg, 2
frames/test/leaf_0_2072.jpg, 0
frames/test/leaf_0_2606.jpg, 0
frames/test/leaf_0_1877.jpg, 0
frames/test/leaf_2_7543.jpg, 2
frames/test/leaf_0_2504.jpg, 0
frames/test/leaf_2_7504.jpg, 2
frames/test/leaf_1_4243.jpg, 1
frames/test/leaf_2_6881.jpg, 2
frames/test/leaf_0_2556.jpg, 0
frames/test/leaf_2_7074.jpg, 2
frames/test/leaf_1_4303.jpg, 1
frames/test/leaf_1_4621.jpg, 1
frames/test/leaf_2_7363.jpg, 2
frames/test/leaf_2_7379.jpg, 2
frames/test/leaf_0_2552.jpg, 0
frames/test/leaf_0_2430.jpg, 0
frames/test/leaf_1_4334.jpg, 1
frames/test/leaf_2_6991.jpg, 2
frames/test/leaf_0_2222.jpg, 0
frames/test/leaf_1_4583.jpg, 1
frames/test/leaf_1_4500.jpg, 1
frames/test/leaf_0_2129.jpg, 0
frames/test/leaf_2_7551.jpg, 2
frames/test/leaf_0_2133.jpg, 0
frames/test/leaf_0_2472.jpg, 0
frames/test/leaf_2_7044.jpg, 2
frames/test/leaf_1_5211.jpg, 1
frames/test/leaf_0_1658.jpg, 0
frames/test/leaf_2_7626.jpg, 2
frames/test/leaf_2_7442.jpg, 2
frames/test/leaf_0_2152.jpg, 0
frames/test/leaf_2_6817.jpg, 2
frames/test/leaf_2_7540.jpg, 2
frames/test/leaf_0_2244.jpg, 0
frames/test/leaf_2_7502.jpg, 2
frames/test/leaf_2_6957.jpg, 2
frames/test/leaf_2_7569.jpg, 2
frames/test/leaf_2_7237.jpg, 2
frames/test/leaf_1_4205.jpg, 1
frames/test/leaf_2_7604.jpg, 2
frames/test/leaf_2_6822.jpg, 2
frames/test/leaf_0_1885.jpg, 0
frames/test/leaf_0_1952.jpg, 0
frames/test/leaf_1_4332.jpg, 1
frames/test/leaf_0_2233.jpg, 0
frames/test/leaf_0_1684.jpg, 0
frames/test/leaf_2_7294.jpg, 2
frames/test/leaf_1_4642.jpg, 1
frames/test/leaf_2_7238.jpg, 2
frames/test/leaf_1_4245.jpg, 1
frames/test/leaf_2_7359.jpg, 2
frames/test/leaf_1_4361.jpg, 1
frames/test/leaf_1_4558.jpg, 1
frames/test/leaf_0_2131.jpg, 0
frames/test/leaf_0_2419.jpg, 0
frames/test/leaf_1_4964.jpg, 1
frames/test/leaf_2_7377.jpg, 2
frames/test/leaf_2_7677.jpg, 2
frames/test/leaf_1_4710.jpg, 1
frames/test/leaf_0_1996.jpg, 0
frames/test/leaf_2_6938.jpg, 2
frames/test/leaf_0_2258.jpg, 0
frames/test/leaf_1_5048.jpg, 1
frames/test/leaf_1_4849.jpg, 1
frames/test/leaf_1_5101.jpg, 1
frames/test/leaf_2_7391.jpg, 2
frames/test/leaf_0_2525.jpg, 0
frames/test/leaf_2_6887.jpg, 2
frames/test/leaf_1_4989.jpg, 1
frames/test/leaf_2_7779.jpg, 2
frames/test/leaf_0_2474.jpg, 0
frames/test/leaf_1_4254.jpg, 1
frames/test/leaf_0_1726.jpg, 0
frames/test/leaf_0_1776.jpg, 0
frames/test/leaf_0_1889.jpg, 0
frames/test/leaf_1_4801.jpg, 1
frames/test/leaf_0_2245.jpg, 0
frames/test/leaf_0_2499.jpg, 0
frames/test/leaf_1_5040.jpg, 1
frames/test/leaf_1_4968.jpg, 1
frames/test/leaf_0_1833.jpg, 0
frames/test/leaf_0_2219.jpg, 0
frames/test/leaf_1_4770.jpg, 1
frames/test/leaf_0_1823.jpg, 0
frames/test/leaf_1_5105.jpg, 1
frames/test/leaf_1_4235.jpg, 1
frames/test/leaf_2_7687.jpg, 2
frames/test/leaf_0_1960.jpg, 0
frames/test/leaf_1_4715.jpg, 1
frames/test/leaf_0_1931.jpg, 0
frames/test/leaf_2_7415.jpg, 2
frames/test/leaf_2_7767.jpg, 2
frames/test/leaf_0_2078.jpg, 0
frames/test/leaf_1_5180.jpg, 1
frames/test/leaf_1_4367.jpg, 1
frames/test/leaf_0_2112.jpg, 0
frames/test/leaf_1_4596.jpg, 1
frames/test/leaf_1_4413.jpg, 1
frames/test/leaf_2_7770.jpg, 2
frames/test/leaf_2_7462.jpg, 2
frames/test/leaf_0_1794.jpg, 0
frames/test/leaf_1_4408.jpg, 1
frames/test/leaf_0_2148.jpg, 0
frames/test/leaf_1_5094.jpg, 1
frames/test/leaf_2_7448.jpg, 2
frames/test/leaf_1_5128.jpg, 1
frames/test/leaf_0_2584.jpg, 0
frames/test/leaf_2_7772.jpg, 2
frames/test/leaf_2_7476.jpg, 2
frames/test/leaf_0_2080.jpg, 0
frames/test/leaf_2_7214.jpg, 2
frames/test/leaf_2_7269.jpg, 2
frames/test/leaf_0_2020.jpg, 0
frames/test/leaf_2_7600.jpg, 2
frames/test/leaf_2_7783.jpg, 2
frames/test/leaf_0_2327.jpg, 0
frames/test/leaf_0_1968.jpg, 0
frames/test/leaf_0_1783.jpg, 0
frames/test/leaf_0_2417.jpg, 0
frames/test/leaf_0_1637.jpg, 0
frames/test/leaf_0_1665.jpg, 0
frames/test/leaf_0_1891.jpg, 0
frames/test/leaf_1_4666.jpg, 1
frames/test/leaf_2_6908.jpg, 2
frames/test/leaf_0_2600.jpg, 0
frames/test/leaf_0_1644.jpg, 0
frames/test/leaf_1_4773.jpg, 1
frames/test/leaf_2_7488.jpg, 2
frames/test/leaf_1_4729.jpg, 1
frames/test/leaf_2_7777.jpg, 2
frames/test/leaf_2_6951.jpg, 2
frames/test/leaf_0_1864.jpg, 0
frames/test/leaf_1_5134.jpg, 1
frames/test/leaf_1_4480.jpg, 1
frames/test/leaf_1_4440.jpg, 1
frames/test/leaf_0_1754.jpg, 0
frames/test/leaf_2_7802.jpg, 2
frames/test/leaf_1_4473.jpg, 1
frames/test/leaf_1_4638.jpg, 1
frames/test/leaf_2_6910.jpg, 2
frames/test/leaf_0_2052.jpg, 0
frames/test/leaf_0_2054.jpg, 0
frames/test/leaf_2_7140.jpg, 2
frames/test/leaf_1_4362.jpg, 1
frames/test/leaf_1_4536.jpg, 1
frames/test/leaf_0_2372.jpg, 0
frames/test/leaf_2_7067.jpg, 2
frames/test/leaf_0_2359.jpg, 0
frames/test/leaf_0_1845.jpg, 0
frames/test/leaf_2_6959.jpg, 2
frames/test/leaf_2_7644.jpg, 2
frames/test/leaf_2_7050.jpg, 2
frames/test/leaf_2_7126.jpg, 2
frames/test/leaf_0_2388.jpg, 0
frames/test/leaf_2_7665.jpg, 2
frames/test/leaf_0_2295.jpg, 0
frames/test/leaf_1_4836.jpg, 1
frames/test/leaf_0_2507.jpg, 0
frames/test/leaf_0_1834.jpg, 0
frames/test/leaf_1_4899.jpg, 1
frames/test/leaf_2_7624.jpg, 2
frames/test/leaf_2_7366.jpg, 2
frames/test/leaf_2_7002.jpg, 2
frames/test/leaf_0_1756.jpg, 0
frames/test/leaf_0_1946.jpg, 0
frames/test/leaf_1_4940.jpg, 1
frames/test/leaf_2_7629.jpg, 2
frames/test/leaf_2_7427.jpg, 2
frames/test/leaf_1_4752.jpg, 1
frames/test/leaf_2_7344.jpg, 2
frames/test/leaf_2_6927.jpg, 2
frames/test/leaf_1_4976.jpg, 1
frames/test/leaf_1_4308.jpg, 1
frames/test/leaf_0_2010.jpg, 0
frames/test/leaf_2_7005.jpg, 2
frames/test/leaf_2_7047.jpg, 2
frames/test/leaf_1_4315.jpg, 1
frames/test/leaf_2_7187.jpg, 2
frames/test/leaf_0_2043.jpg, 0
frames/test/leaf_2_6835.jpg, 2
frames/test/leaf_0_1969.jpg, 0
frames/test/leaf_0_1707.jpg, 0
frames/test/leaf_1_4210.jpg, 1
frames/test/leaf_1_4700.jpg, 1
frames/test/leaf_0_1938.jpg, 0
frames/test/leaf_1_4893.jpg, 1
frames/test/leaf_1_4437.jpg, 1
frames/test/leaf_0_2027.jpg, 0
frames/test/leaf_0_2013.jpg, 0
frames/test/leaf_2_6889.jpg, 2
frames/test/leaf_0_2356.jpg, 0
frames/test/leaf_1_5030.jpg, 1
frames/test/leaf_1_4211.jpg, 1
