image,labels
frames/test/leaf_2_7131.jpg, 2
frames/test/leaf_0_2491.jpg, 0
frames/test/leaf_0_2205.jpg, 0
frames/test/leaf_2_7107.jpg, 2
frames/test/leaf_0_2014.jpg, 0
frames/test/leaf_2_7637.jpg, 2
frames/test/leaf_2_6988.jpg, 2
frames/test/leaf_0_2549.jpg, 0
frames/test/leaf_0_1846.jpg, 0
frames/test/leaf_2_6854.jpg, 2
frames/test/leaf_0_1640.jpg, 0
frames/test/leaf_2_6896.jpg, 2
frames/test/leaf_0_1941.jpg, 0
frames/test/leaf_2_7413.jpg, 2
frames/test/leaf_2_6893.jpg, 2
frames/test/leaf_0_2584.jpg, 0
frames/test/leaf_1_4701.jpg, 1
frames/test/leaf_2_6869.jpg, 2
