image,labels
frames/train/leaf_0_606.jpg, 0
frames/train/leaf_1_4289.jpg, 1
frames/train/leaf_0_722.jpg, 0
frames/train/leaf_0_24.jpg, 0
frames/train/leaf_0_244.jpg, 0
frames/train/leaf_1_5774.jpg, 1
frames/train/leaf_0_278.jpg, 0
frames/train/leaf_0_1961.jpg, 0
frames/train/leaf_1_3933.jpg, 1
frames/train/leaf_2_7343.jpg, 2
frames/train/leaf_2_8968.jpg, 2
frames/train/leaf_2_7490.jpg, 2
frames/train/leaf_2_7302.jpg, 2
frames/train/leaf_0_134.jpg, 0
frames/train/leaf_1_5460.jpg, 1
frames/train/leaf_1_5009.jpg, 1
frames/train/leaf_2_7480.jpg, 2
frames/train/leaf_2_7689.jpg, 2
frames/train/leaf_0_713.jpg, 0
frames/train/leaf_0_482.jpg, 0
frames/train/leaf_2_9147.jpg, 2
frames/train/leaf_2_7226.jpg, 2
frames/train/leaf_0_308.jpg, 0
frames/train/leaf_1_5181.jpg, 1
frames/train/leaf_1_3643.jpg, 1
frames/train/leaf_0_319.jpg, 0
frames/train/leaf_1_5171.jpg, 1
frames/train/leaf_0_1553.jpg, 0
frames/train/leaf_0_375.jpg, 0
frames/train/leaf_0_94.jpg, 0
frames/train/leaf_2_9364.jpg, 2
frames/train/leaf_2_9054.jpg, 2
frames/train/leaf_1_4082.jpg, 1
frames/train/leaf_2_9282.jpg, 2
frames/train/leaf_2_8627.jpg, 2
frames/train/leaf_0_1386.jpg, 0
frames/train/leaf_1_4956.jpg, 1
frames/train/leaf_0_1513.jpg, 0
frames/train/leaf_0_2020.jpg, 0
frames/train/leaf_2_8882.jpg, 2
frames/train/leaf_0_164.jpg, 0
frames/train/leaf_1_3943.jpg, 1
frames/train/leaf_0_592.jpg, 0
frames/train/leaf_2_7658.jpg, 2
frames/train/leaf_0_1653.jpg, 0
frames/train/leaf_2_7551.jpg, 2
frames/train/leaf_1_4767.jpg, 1
frames/train/leaf_2_7826.jpg, 2
frames/train/leaf_2_8256.jpg, 2
frames/train/leaf_2_9022.jpg, 2
frames/train/leaf_2_7479.jpg, 2
frames/train/leaf_0_960.jpg, 0
frames/train/leaf_2_8547.jpg, 2
frames/train/leaf_0_1910.jpg, 0
frames/train/leaf_0_1554.jpg, 0
frames/train/leaf_2_8976.jpg, 2
frames/train/leaf_0_343.jpg, 0
frames/train/leaf_1_4697.jpg, 1
frames/train/leaf_2_7739.jpg, 2
frames/train/leaf_2_7828.jpg, 2
frames/train/leaf_0_1872.jpg, 0
frames/train/leaf_1_4862.jpg, 1
frames/train/leaf_0_1770.jpg, 0
frames/train/leaf_0_1424.jpg, 0
frames/train/leaf_2_8106.jpg, 2
frames/train/leaf_1_4139.jpg, 1
frames/train/leaf_0_912.jpg, 0
frames/train/leaf_0_112.jpg, 0
frames/train/leaf_1_5487.jpg, 1
frames/train/leaf_1_5275.jpg, 1
frames/train/leaf_2_7381.jpg, 2
frames/train/leaf_1_5088.jpg, 1
frames/train/leaf_0_331.jpg, 0
frames/train/leaf_0_644.jpg, 0
frames/train/leaf_2_8020.jpg, 2
frames/train/leaf_2_7277.jpg, 2
frames/train/leaf_2_8212.jpg, 2
frames/train/leaf_2_7392.jpg, 2
frames/train/leaf_2_8028.jpg, 2
frames/train/leaf_1_4030.jpg, 1
frames/train/leaf_2_9385.jpg, 2
frames/train/leaf_2_9305.jpg, 2
frames/train/leaf_1_4762.jpg, 1
frames/train/leaf_0_678.jpg, 0
frames/train/leaf_0_1259.jpg, 0
frames/train/leaf_0_1497.jpg, 0
frames/train/leaf_0_171.jpg, 0
frames/train/leaf_2_9279.jpg, 2
frames/train/leaf_0_1739.jpg, 0
frames/train/leaf_0_1695.jpg, 0
frames/train/leaf_2_9111.jpg, 2
frames/train/leaf_0_1897.jpg, 0
frames/train/leaf_0_1771.jpg, 0
frames/train/leaf_2_9076.jpg, 2
frames/train/leaf_0_1674.jpg, 0
frames/train/leaf_2_7503.jpg, 2
frames/train/leaf_1_5267.jpg, 1
frames/train/leaf_0_654.jpg, 0
frames/train/leaf_1_3784.jpg, 1
frames/train/leaf_1_3674.jpg, 1
frames/train/leaf_2_8398.jpg, 2
frames/train/leaf_1_5497.jpg, 1
frames/train/leaf_0_655.jpg, 0
frames/train/leaf_2_8648.jpg, 2
frames/train/leaf_1_4915.jpg, 1
frames/train/leaf_2_7270.jpg, 2
frames/train/leaf_0_240.jpg, 0
frames/train/leaf_2_9159.jpg, 2
frames/train/leaf_0_1903.jpg, 0
frames/train/leaf_0_2025.jpg, 0
frames/train/leaf_0_132.jpg, 0
frames/train/leaf_0_1069.jpg, 0
frames/train/leaf_1_5357.jpg, 1
frames/train/leaf_0_1966.jpg, 0
frames/train/leaf_1_4550.jpg, 1
frames/train/leaf_1_5333.jpg, 1
frames/train/leaf_1_4211.jpg, 1
frames/train/leaf_1_4418.jpg, 1
frames/train/leaf_0_290.jpg, 0
frames/train/leaf_2_8395.jpg, 2
frames/train/leaf_0_58.jpg, 0
frames/train/leaf_2_8774.jpg, 2
frames/train/leaf_2_9006.jpg, 2
frames/train/leaf_0_1536.jpg, 0
frames/train/leaf_0_2122.jpg, 0
frames/train/leaf_1_5003.jpg, 1
frames/train/leaf_1_4023.jpg, 1
frames/train/leaf_1_4091.jpg, 1
frames/train/leaf_2_7802.jpg, 2
frames/train/leaf_0_952.jpg, 0
frames/train/leaf_2_8252.jpg, 2
frames/train/leaf_0_2047.jpg, 0
frames/train/leaf_1_4044.jpg, 1
frames/train/leaf_0_802.jpg, 0
frames/train/leaf_0_1983.jpg, 0
frames/train/leaf_1_5093.jpg, 1
frames/train/leaf_0_542.jpg, 0
frames/train/leaf_0_89.jpg, 0
frames/train/leaf_1_5342.jpg, 1
frames/train/leaf_0_335.jpg, 0
frames/train/leaf_1_4659.jpg, 1
frames/train/leaf_0_1154.jpg, 0
frames/train/leaf_0_991.jpg, 0
frames/train/leaf_2_8338.jpg, 2
frames/train/leaf_0_741.jpg, 0
frames/train/leaf_0_1676.jpg, 0
frames/train/leaf_1_4584.jpg, 1
frames/train/leaf_2_8526.jpg, 2
frames/train/leaf_1_4863.jpg, 1
frames/train/leaf_1_4980.jpg, 1
frames/train/leaf_2_7455.jpg, 2
frames/train/leaf_2_9208.jpg, 2
frames/train/leaf_0_1895.jpg, 0
frames/train/leaf_0_1806.jpg, 0
frames/train/leaf_2_8763.jpg, 2
frames/train/leaf_2_7911.jpg, 2
frames/train/leaf_1_4295.jpg, 1
frames/train/leaf_0_2023.jpg, 0
frames/train/leaf_0_628.jpg, 0
frames/train/leaf_1_5270.jpg, 1
frames/train/leaf_0_1266.jpg, 0
frames/train/leaf_1_3932.jpg, 1
frames/train/leaf_0_729.jpg, 0
frames/train/leaf_2_9019.jpg, 2
frames/train/leaf_0_1845.jpg, 0
frames/train/leaf_2_9145.jpg, 2
frames/train/leaf_2_9180.jpg, 2
frames/train/leaf_1_5794.jpg, 1
frames/train/leaf_2_7428.jpg, 2
frames/train/leaf_2_7716.jpg, 2
frames/train/leaf_1_3968.jpg, 1
frames/train/leaf_0_777.jpg, 0
frames/train/leaf_1_5418.jpg, 1
frames/train/leaf_0_877.jpg, 0
frames/train/leaf_1_5358.jpg, 1
frames/train/leaf_0_1050.jpg, 0
frames/train/leaf_0_650.jpg, 0
frames/train/leaf_0_1033.jpg, 0
frames/train/leaf_1_5795.jpg, 1
frames/train/leaf_0_1156.jpg, 0
frames/train/leaf_2_8463.jpg, 2
frames/train/leaf_2_8442.jpg, 2
frames/train/leaf_0_1123.jpg, 0
frames/train/leaf_0_728.jpg, 0
frames/train/leaf_0_794.jpg, 0
frames/train/leaf_2_9046.jpg, 2
frames/train/leaf_2_8295.jpg, 2
frames/train/leaf_1_4496.jpg, 1
frames/train/leaf_2_7725.jpg, 2
frames/train/leaf_0_1191.jpg, 0
frames/train/leaf_1_4489.jpg, 1
frames/train/leaf_0_496.jpg, 0
frames/train/leaf_2_9254.jpg, 2
frames/train/leaf_1_5756.jpg, 1
frames/train/leaf_1_4180.jpg, 1
frames/train/leaf_1_3693.jpg, 1
frames/train/leaf_0_80.jpg, 0
frames/train/leaf_2_7350.jpg, 2
frames/train/leaf_0_347.jpg, 0
frames/train/leaf_0_1233.jpg, 0
frames/train/leaf_2_7440.jpg, 2
frames/train/leaf_2_8202.jpg, 2
frames/train/leaf_2_9171.jpg, 2
frames/train/leaf_1_4946.jpg, 1
frames/train/leaf_2_9239.jpg, 2
frames/train/leaf_1_4504.jpg, 1
frames/train/leaf_2_8099.jpg, 2
frames/train/leaf_1_4066.jpg, 1
frames/train/leaf_0_156.jpg, 0
frames/train/leaf_1_3842.jpg, 1
frames/train/leaf_1_3988.jpg, 1
frames/train/leaf_1_3773.jpg, 1
frames/train/leaf_0_2158.jpg, 0
frames/train/leaf_0_1604.jpg, 0
frames/train/leaf_2_9266.jpg, 2
frames/train/leaf_1_5685.jpg, 1
frames/train/leaf_0_814.jpg, 0
frames/train/leaf_0_1913.jpg, 0
frames/train/leaf_0_281.jpg, 0
frames/train/leaf_0_1870.jpg, 0
frames/train/leaf_0_560.jpg, 0
frames/train/leaf_0_18.jpg, 0
frames/train/leaf_1_3786.jpg, 1
frames/train/leaf_0_1.jpg, 0
frames/train/leaf_0_565.jpg, 0
frames/train/leaf_1_5512.jpg, 1
frames/train/leaf_0_731.jpg, 0
frames/train/leaf_2_8500.jpg, 2
frames/train/leaf_0_1093.jpg, 0
frames/train/leaf_2_9200.jpg, 2
frames/train/leaf_0_1557.jpg, 0
frames/train/leaf_1_5624.jpg, 1
frames/train/leaf_1_3833.jpg, 1
frames/train/leaf_1_4914.jpg, 1
frames/train/leaf_1_5238.jpg, 1
frames/train/leaf_0_113.jpg, 0
frames/train/leaf_2_8368.jpg, 2
frames/train/leaf_0_1477.jpg, 0
frames/train/leaf_2_9155.jpg, 2
frames/train/leaf_1_3862.jpg, 1
frames/train/leaf_2_7854.jpg, 2
frames/train/leaf_2_8359.jpg, 2
frames/train/leaf_0_1371.jpg, 0
frames/train/leaf_0_273.jpg, 0
frames/train/leaf_2_9336.jpg, 2
frames/train/leaf_1_5428.jpg, 1
frames/train/leaf_0_693.jpg, 0
frames/train/leaf_2_8591.jpg, 2
frames/train/leaf_0_235.jpg, 0
frames/train/leaf_1_4100.jpg, 1
frames/train/leaf_1_4945.jpg, 1
frames/train/leaf_1_4543.jpg, 1
frames/train/leaf_0_1252.jpg, 0
frames/train/leaf_2_8745.jpg, 2
frames/train/leaf_1_3731.jpg, 1
frames/train/leaf_1_3774.jpg, 1
frames/train/leaf_0_858.jpg, 0
frames/train/leaf_1_4291.jpg, 1
frames/train/leaf_2_8200.jpg, 2
frames/train/leaf_0_1868.jpg, 0
frames/train/leaf_0_1680.jpg, 0
frames/train/leaf_1_4036.jpg, 1
frames/train/leaf_0_1054.jpg, 0
frames/train/leaf_2_7550.jpg, 2
frames/train/leaf_0_1960.jpg, 0
frames/train/leaf_2_8184.jpg, 2
frames/train/leaf_2_9306.jpg, 2
frames/train/leaf_2_8305.jpg, 2
frames/train/leaf_0_902.jpg, 0
frames/train/leaf_1_5734.jpg, 1
frames/train/leaf_1_4235.jpg, 1
frames/train/leaf_0_1629.jpg, 0
frames/train/leaf_1_4560.jpg, 1
frames/train/leaf_0_941.jpg, 0
frames/train/leaf_2_7519.jpg, 2
frames/train/leaf_1_5263.jpg, 1
frames/train/leaf_2_8267.jpg, 2
frames/train/leaf_0_1125.jpg, 0
frames/train/leaf_2_9100.jpg, 2
frames/train/leaf_0_1692.jpg, 0
frames/train/leaf_2_8762.jpg, 2
frames/train/leaf_2_7968.jpg, 2
frames/train/leaf_2_9164.jpg, 2
frames/train/leaf_1_5549.jpg, 1
frames/train/leaf_1_5566.jpg, 1
frames/train/leaf_1_5798.jpg, 1
frames/train/leaf_2_8618.jpg, 2
frames/train/leaf_2_8274.jpg, 2
frames/train/leaf_1_4756.jpg, 1
frames/train/leaf_2_9221.jpg, 2
frames/train/leaf_2_7731.jpg, 2
frames/train/leaf_2_8050.jpg, 2
frames/train/leaf_1_5440.jpg, 1
frames/train/leaf_2_9334.jpg, 2
frames/train/leaf_0_883.jpg, 0
frames/train/leaf_1_4719.jpg, 1
frames/train/leaf_1_5360.jpg, 1
frames/train/leaf_0_1943.jpg, 0
frames/train/leaf_1_4657.jpg, 1
frames/train/leaf_2_8813.jpg, 2
frames/train/leaf_1_4308.jpg, 1
frames/train/leaf_0_1691.jpg, 0
frames/train/leaf_1_5206.jpg, 1
frames/train/leaf_0_884.jpg, 0
frames/train/leaf_1_4453.jpg, 1
frames/train/leaf_1_5150.jpg, 1
frames/train/leaf_2_9311.jpg, 2
frames/train/leaf_2_7609.jpg, 2
frames/train/leaf_2_8702.jpg, 2
frames/train/leaf_0_1382.jpg, 0
frames/train/leaf_1_5139.jpg, 1
frames/train/leaf_1_3835.jpg, 1
frames/train/leaf_0_869.jpg, 0
frames/train/leaf_0_1493.jpg, 0
frames/train/leaf_0_1951.jpg, 0
frames/train/leaf_2_7494.jpg, 2
frames/train/leaf_1_5432.jpg, 1
frames/train/leaf_1_3880.jpg, 1
frames/train/leaf_1_5133.jpg, 1
frames/train/leaf_1_4134.jpg, 1
frames/train/leaf_0_1394.jpg, 0
frames/train/leaf_1_5789.jpg, 1
frames/train/leaf_2_9121.jpg, 2
frames/train/leaf_1_3619.jpg, 1
frames/train/leaf_0_77.jpg, 0
frames/train/leaf_1_4460.jpg, 1
frames/train/leaf_1_5114.jpg, 1
frames/train/leaf_1_5711.jpg, 1
frames/train/leaf_0_1946.jpg, 0
frames/train/leaf_0_1820.jpg, 0
frames/train/leaf_1_5664.jpg, 1
frames/train/leaf_0_1780.jpg, 0
frames/train/leaf_1_4017.jpg, 1
frames/train/leaf_1_4164.jpg, 1
frames/train/leaf_1_3824.jpg, 1
frames/train/leaf_2_8848.jpg, 2
frames/train/leaf_2_9043.jpg, 2
frames/train/leaf_1_4743.jpg, 1
frames/train/leaf_1_4513.jpg, 1
frames/train/leaf_1_5671.jpg, 1
frames/train/leaf_0_720.jpg, 0
frames/train/leaf_0_867.jpg, 0
frames/train/leaf_2_7588.jpg, 2
frames/train/leaf_2_7423.jpg, 2
frames/train/leaf_1_5762.jpg, 1
frames/train/leaf_1_4257.jpg, 1
frames/train/leaf_1_4733.jpg, 1
frames/train/leaf_1_5395.jpg, 1
frames/train/leaf_0_923.jpg, 0
frames/train/leaf_2_8340.jpg, 2
frames/train/leaf_0_416.jpg, 0
frames/train/leaf_2_8628.jpg, 2
frames/train/leaf_1_4032.jpg, 1
frames/train/leaf_2_8155.jpg, 2
frames/train/leaf_0_1725.jpg, 0
frames/train/leaf_1_5127.jpg, 1
frames/train/leaf_2_9124.jpg, 2
frames/train/leaf_0_299.jpg, 0
frames/train/leaf_1_3760.jpg, 1
frames/train/leaf_0_1391.jpg, 0
frames/train/leaf_1_4888.jpg, 1
frames/train/leaf_2_7769.jpg, 2
frames/train/leaf_0_188.jpg, 0
frames/train/leaf_1_5581.jpg, 1
frames/train/leaf_1_4509.jpg, 1
frames/train/leaf_2_7471.jpg, 2
frames/train/leaf_2_8009.jpg, 2
frames/train/leaf_0_742.jpg, 0
frames/train/leaf_0_211.jpg, 0
frames/train/leaf_2_8872.jpg, 2
frames/train/leaf_0_1274.jpg, 0
frames/train/leaf_0_526.jpg, 0
frames/train/leaf_0_1287.jpg, 0
frames/train/leaf_2_7948.jpg, 2
frames/train/leaf_0_186.jpg, 0
frames/train/leaf_0_1914.jpg, 0
frames/train/leaf_1_3926.jpg, 1
frames/train/leaf_1_4225.jpg, 1
frames/train/leaf_2_7860.jpg, 2
frames/train/leaf_0_581.jpg, 0
frames/train/leaf_2_8101.jpg, 2
frames/train/leaf_2_7856.jpg, 2
frames/train/leaf_1_5249.jpg, 1
frames/train/leaf_2_7447.jpg, 2
frames/train/leaf_0_1614.jpg, 0
frames/train/leaf_2_7431.jpg, 2
frames/train/leaf_2_7755.jpg, 2
frames/train/leaf_1_5148.jpg, 1
frames/train/leaf_0_1396.jpg, 0
frames/train/leaf_2_7224.jpg, 2
frames/train/leaf_2_7380.jpg, 2
frames/train/leaf_0_28.jpg, 0
frames/train/leaf_1_4068.jpg, 1
frames/train/leaf_2_8727.jpg, 2
frames/train/leaf_1_3612.jpg, 1
frames/train/leaf_2_7664.jpg, 2
frames/train/leaf_2_7694.jpg, 2
frames/train/leaf_1_4789.jpg, 1
frames/train/leaf_2_7781.jpg, 2
frames/train/leaf_1_5595.jpg, 1
frames/train/leaf_0_456.jpg, 0
frames/train/leaf_2_7765.jpg, 2
frames/train/leaf_2_7512.jpg, 2
frames/train/leaf_1_5177.jpg, 1
frames/train/leaf_2_8830.jpg, 2
frames/train/leaf_0_1707.jpg, 0
frames/train/leaf_0_566.jpg, 0
frames/train/leaf_1_4264.jpg, 1
frames/train/leaf_2_7730.jpg, 2
frames/train/leaf_1_5680.jpg, 1
frames/train/leaf_1_4324.jpg, 1
frames/train/leaf_0_980.jpg, 0
frames/train/leaf_1_4353.jpg, 1
frames/train/leaf_2_8559.jpg, 2
frames/train/leaf_2_9099.jpg, 2
frames/train/leaf_2_7889.jpg, 2
frames/train/leaf_0_158.jpg, 0
frames/train/leaf_2_8006.jpg, 2
frames/train/leaf_0_2050.jpg, 0
frames/train/leaf_2_7786.jpg, 2
frames/train/leaf_0_2172.jpg, 0
frames/train/leaf_0_1120.jpg, 0
frames/train/leaf_1_4650.jpg, 1
frames/train/leaf_1_3645.jpg, 1
frames/train/leaf_0_917.jpg, 0
frames/train/leaf_1_5091.jpg, 1
frames/train/leaf_0_1347.jpg, 0
frames/train/leaf_2_8380.jpg, 2
frames/train/leaf_1_3805.jpg, 1
frames/train/leaf_1_4587.jpg, 1
frames/train/leaf_0_1411.jpg, 0
frames/train/leaf_2_7985.jpg, 2
frames/train/leaf_1_5162.jpg, 1
frames/train/leaf_2_8189.jpg, 2
frames/train/leaf_2_7626.jpg, 2
frames/train/leaf_2_8923.jpg, 2
frames/train/leaf_1_5300.jpg, 1
frames/train/leaf_0_426.jpg, 0
frames/train/leaf_1_3946.jpg, 1
frames/train/leaf_0_2053.jpg, 0
frames/train/leaf_1_4430.jpg, 1
frames/train/leaf_1_5049.jpg, 1
frames/train/leaf_1_3964.jpg, 1
frames/train/leaf_2_9259.jpg, 2
frames/train/leaf_2_7222.jpg, 2
frames/train/leaf_2_9083.jpg, 2
frames/train/leaf_2_8231.jpg, 2
frames/train/leaf_1_5277.jpg, 1
frames/train/leaf_2_8137.jpg, 2
frames/train/leaf_1_4581.jpg, 1
frames/train/leaf_1_3769.jpg, 1
frames/train/leaf_2_7855.jpg, 2
frames/train/leaf_0_1756.jpg, 0
frames/train/leaf_1_4683.jpg, 1
frames/train/leaf_1_5182.jpg, 1
frames/train/leaf_2_8497.jpg, 2
frames/train/leaf_2_9000.jpg, 2
frames/train/leaf_0_587.jpg, 0
frames/train/leaf_0_1523.jpg, 0
frames/train/leaf_2_7339.jpg, 2
frames/train/leaf_0_1525.jpg, 0
frames/train/leaf_0_1293.jpg, 0
frames/train/leaf_0_573.jpg, 0
frames/train/leaf_2_8704.jpg, 2
frames/train/leaf_2_8259.jpg, 2
frames/train/leaf_1_4564.jpg, 1
frames/train/leaf_0_350.jpg, 0
frames/train/leaf_1_4936.jpg, 1
frames/train/leaf_1_4570.jpg, 1
frames/train/leaf_2_8693.jpg, 2
frames/train/leaf_2_9040.jpg, 2
frames/train/leaf_1_5578.jpg, 1
frames/train/leaf_1_4434.jpg, 1
frames/train/leaf_1_3777.jpg, 1
frames/train/leaf_1_3811.jpg, 1
frames/train/leaf_0_1498.jpg, 0
frames/train/leaf_2_8464.jpg, 2
frames/train/leaf_2_7858.jpg, 2
frames/train/leaf_1_5728.jpg, 1
frames/train/leaf_2_7829.jpg, 2
frames/train/leaf_0_1134.jpg, 0
frames/train/leaf_2_9213.jpg, 2
frames/train/leaf_2_7712.jpg, 2
frames/train/leaf_1_5586.jpg, 1
frames/train/leaf_2_7248.jpg, 2
frames/train/leaf_1_4729.jpg, 1
frames/train/leaf_1_3617.jpg, 1
frames/train/leaf_1_4620.jpg, 1
frames/train/leaf_2_8327.jpg, 2
frames/train/leaf_0_776.jpg, 0
frames/train/leaf_0_987.jpg, 0
frames/train/leaf_2_7987.jpg, 2
frames/train/leaf_1_5212.jpg, 1
frames/train/leaf_1_4485.jpg, 1
frames/train/leaf_0_143.jpg, 0
frames/train/leaf_2_8019.jpg, 2
frames/train/leaf_1_5264.jpg, 1
frames/train/leaf_2_9080.jpg, 2
frames/train/leaf_1_4002.jpg, 1
frames/train/leaf_2_8357.jpg, 2
frames/train/leaf_2_8354.jpg, 2
frames/train/leaf_1_3925.jpg, 1
frames/train/leaf_2_8131.jpg, 2
frames/train/leaf_1_5716.jpg, 1
frames/train/leaf_0_1840.jpg, 0
frames/train/leaf_2_7369.jpg, 2
frames/train/leaf_2_7288.jpg, 2
frames/train/leaf_0_327.jpg, 0
frames/train/leaf_2_8148.jpg, 2
frames/train/leaf_0_1766.jpg, 0
frames/train/leaf_1_4028.jpg, 1
frames/train/leaf_2_9209.jpg, 2
frames/train/leaf_0_49.jpg, 0
frames/train/leaf_0_1372.jpg, 0
frames/train/leaf_0_966.jpg, 0
frames/train/leaf_1_5253.jpg, 1
frames/train/leaf_2_7489.jpg, 2
frames/train/leaf_1_4797.jpg, 1
frames/train/leaf_1_4371.jpg, 1
frames/train/leaf_2_8802.jpg, 2
frames/train/leaf_0_2078.jpg, 0
frames/train/leaf_1_5475.jpg, 1
frames/train/leaf_1_4107.jpg, 1
frames/train/leaf_2_9160.jpg, 2
frames/train/leaf_1_5254.jpg, 1
frames/train/leaf_1_3657.jpg, 1
frames/train/leaf_2_7961.jpg, 2
frames/train/leaf_2_8641.jpg, 2
frames/train/leaf_1_4177.jpg, 1
frames/train/leaf_2_8154.jpg, 2
frames/train/leaf_0_383.jpg, 0
frames/train/leaf_2_8431.jpg, 2
frames/train/leaf_1_5384.jpg, 1
frames/train/leaf_0_1682.jpg, 0
frames/train/leaf_1_5023.jpg, 1
frames/train/leaf_1_4972.jpg, 1
frames/train/leaf_1_5312.jpg, 1
frames/train/leaf_2_9015.jpg, 2
frames/train/leaf_1_4852.jpg, 1
frames/train/leaf_1_3961.jpg, 1
frames/train/leaf_1_5694.jpg, 1
frames/train/leaf_2_7684.jpg, 2
frames/train/leaf_2_7539.jpg, 2
frames/train/leaf_2_9366.jpg, 2
frames/train/leaf_2_8942.jpg, 2
frames/train/leaf_2_7974.jpg, 2
frames/train/leaf_0_1539.jpg, 0
frames/train/leaf_1_3626.jpg, 1
frames/train/leaf_1_5746.jpg, 1
frames/train/leaf_2_7385.jpg, 2
frames/train/leaf_0_440.jpg, 0
frames/train/leaf_0_686.jpg, 0
frames/train/leaf_2_8344.jpg, 2
frames/train/leaf_2_7643.jpg, 2
frames/train/leaf_0_956.jpg, 0
frames/train/leaf_2_7943.jpg, 2
frames/train/leaf_2_7894.jpg, 2
frames/train/leaf_2_7932.jpg, 2
frames/train/leaf_2_9166.jpg, 2
frames/train/leaf_1_4490.jpg, 1
frames/train/leaf_2_9142.jpg, 2
frames/train/leaf_1_5030.jpg, 1
frames/train/leaf_0_310.jpg, 0
frames/train/leaf_2_7641.jpg, 2
frames/train/leaf_0_950.jpg, 0
frames/train/leaf_0_1472.jpg, 0
frames/train/leaf_1_5770.jpg, 1
frames/train/leaf_0_123.jpg, 0
frames/train/leaf_2_8667.jpg, 2
frames/train/leaf_0_914.jpg, 0
frames/train/leaf_0_1448.jpg, 0
frames/train/leaf_2_7577.jpg, 2
frames/train/leaf_0_669.jpg, 0
frames/train/leaf_1_4805.jpg, 1
frames/train/leaf_0_1731.jpg, 0
frames/train/leaf_1_5152.jpg, 1
frames/train/leaf_0_1186.jpg, 0
frames/train/leaf_1_5005.jpg, 1
frames/train/leaf_2_7445.jpg, 2
frames/train/leaf_2_7964.jpg, 2
frames/train/leaf_2_8002.jpg, 2
frames/train/leaf_2_8664.jpg, 2
frames/train/leaf_1_3641.jpg, 1
frames/train/leaf_0_707.jpg, 0
frames/train/leaf_0_1112.jpg, 0
frames/train/leaf_1_4574.jpg, 1
frames/train/leaf_0_1620.jpg, 0
frames/train/leaf_0_8.jpg, 0
frames/train/leaf_0_672.jpg, 0
frames/train/leaf_0_1933.jpg, 0
frames/train/leaf_2_7970.jpg, 2
frames/train/leaf_1_4152.jpg, 1
frames/train/leaf_2_8706.jpg, 2
frames/train/leaf_1_4821.jpg, 1
frames/train/leaf_1_5226.jpg, 1
frames/train/leaf_2_7591.jpg, 2
frames/train/leaf_2_7236.jpg, 2
frames/train/leaf_1_4207.jpg, 1
frames/train/leaf_0_1679.jpg, 0
frames/train/leaf_0_145.jpg, 0
frames/train/leaf_2_7202.jpg, 2
frames/train/leaf_1_4546.jpg, 1
frames/train/leaf_1_4432.jpg, 1
frames/train/leaf_2_8323.jpg, 2
frames/train/leaf_0_241.jpg, 0
frames/train/leaf_2_8381.jpg, 2
frames/train/leaf_0_1585.jpg, 0
frames/train/leaf_0_246.jpg, 0
frames/train/leaf_0_142.jpg, 0
frames/train/leaf_0_20.jpg, 0
frames/train/leaf_1_3783.jpg, 1
frames/train/leaf_0_1236.jpg, 0
frames/train/leaf_0_1405.jpg, 0
frames/train/leaf_2_8495.jpg, 2
frames/train/leaf_2_8753.jpg, 2
frames/train/leaf_2_9185.jpg, 2
frames/train/leaf_0_155.jpg, 0
frames/train/leaf_1_5223.jpg, 1
frames/train/leaf_0_40.jpg, 0
