image,labels
frames/leaf_1_7751.jpg, 1
frames/leaf_2_11988.jpg, 2
frames/leaf_0_5067.jpg, 0
frames/leaf_2_10817.jpg, 2
frames/leaf_2_12246.jpg, 2
frames/leaf_1_9434.jpg, 1
frames/leaf_0_4874.jpg, 0
frames/leaf_2_12751.jpg, 2
frames/leaf_1_10363.jpg, 1
frames/leaf_2_11801.jpg, 2
frames/leaf_1_6237.jpg, 1
frames/leaf_0_3660.jpg, 0
frames/leaf_2_14280.jpg, 2
frames/leaf_1_7081.jpg, 1
frames/leaf_1_6714.jpg, 1
frames/leaf_1_6432.jpg, 1
frames/leaf_0_2341.jpg, 0
frames/leaf_0_2072.jpg, 0
frames/leaf_2_12507.jpg, 2
frames/leaf_1_6941.jpg, 1
frames/leaf_0_5173.jpg, 0
frames/leaf_2_13786.jpg, 2
frames/leaf_1_8474.jpg, 1
frames/leaf_2_16029.jpg, 2
frames/leaf_0_3845.jpg, 0
frames/leaf_1_5454.jpg, 1
frames/leaf_1_7381.jpg, 1
frames/leaf_0_4057.jpg, 0
frames/leaf_2_12078.jpg, 2
frames/leaf_1_7894.jpg, 1
frames/leaf_2_15595.jpg, 2
frames/leaf_0_3742.jpg, 0
frames/leaf_0_1126.jpg, 0
frames/leaf_1_7095.jpg, 1
frames/leaf_0_3223.jpg, 0
frames/leaf_1_5663.jpg, 1
frames/leaf_1_7269.jpg, 1
frames/leaf_2_16007.jpg, 2
frames/leaf_1_8356.jpg, 1
frames/leaf_1_8551.jpg, 1
frames/leaf_1_10722.jpg, 1
frames/leaf_2_11413.jpg, 2
frames/leaf_1_9844.jpg, 1
frames/leaf_0_394.jpg, 0
frames/leaf_0_3913.jpg, 0
frames/leaf_2_13259.jpg, 2
frames/leaf_2_12287.jpg, 2
frames/leaf_2_15534.jpg, 2
frames/leaf_0_3462.jpg, 0
frames/leaf_1_7904.jpg, 1
frames/leaf_1_5936.jpg, 1
frames/leaf_1_10739.jpg, 1
frames/leaf_1_6212.jpg, 1
frames/leaf_2_14420.jpg, 2
frames/leaf_0_4410.jpg, 0
frames/leaf_2_12747.jpg, 2
frames/leaf_0_3275.jpg, 0
frames/leaf_2_15139.jpg, 2
frames/leaf_1_8812.jpg, 1
frames/leaf_0_696.jpg, 0
frames/leaf_1_8490.jpg, 1
frames/leaf_0_5107.jpg, 0
frames/leaf_1_8066.jpg, 1
frames/leaf_2_13614.jpg, 2
frames/leaf_2_14376.jpg, 2
frames/leaf_0_2193.jpg, 0
frames/leaf_1_7078.jpg, 1
frames/leaf_2_13286.jpg, 2
frames/leaf_0_410.jpg, 0
frames/leaf_1_8804.jpg, 1
frames/leaf_0_638.jpg, 0
frames/leaf_0_1614.jpg, 0
frames/leaf_0_3764.jpg, 0
frames/leaf_2_13880.jpg, 2
frames/leaf_0_4892.jpg, 0
frames/leaf_0_3501.jpg, 0
frames/leaf_1_5733.jpg, 1
frames/leaf_2_16184.jpg, 2
frames/leaf_2_15173.jpg, 2
frames/leaf_2_13604.jpg, 2
frames/leaf_2_11623.jpg, 2
frames/leaf_0_4931.jpg, 0
frames/leaf_0_235.jpg, 0
frames/leaf_1_8149.jpg, 1
frames/leaf_2_15453.jpg, 2
frames/leaf_2_15084.jpg, 2
frames/leaf_0_5397.jpg, 0
frames/leaf_0_2902.jpg, 0
frames/leaf_1_10238.jpg, 1
frames/leaf_0_1592.jpg, 0
frames/leaf_0_937.jpg, 0
frames/leaf_0_3258.jpg, 0
frames/leaf_1_8194.jpg, 1
frames/leaf_0_2559.jpg, 0
frames/leaf_2_15412.jpg, 2
frames/leaf_0_2876.jpg, 0
frames/leaf_0_2400.jpg, 0
frames/leaf_1_9967.jpg, 1
frames/leaf_0_5030.jpg, 0
frames/leaf_0_3724.jpg, 0
frames/leaf_1_10428.jpg, 1
frames/leaf_0_2246.jpg, 0
frames/leaf_2_10810.jpg, 2
frames/leaf_2_12960.jpg, 2
frames/leaf_2_15656.jpg, 2
frames/leaf_0_4046.jpg, 0
frames/leaf_0_755.jpg, 0
frames/leaf_0_5135.jpg, 0
frames/leaf_1_7973.jpg, 1
frames/leaf_1_5610.jpg, 1
frames/leaf_0_4622.jpg, 0
frames/leaf_2_15617.jpg, 2
frames/leaf_2_16065.jpg, 2
frames/leaf_0_2543.jpg, 0
frames/leaf_1_7142.jpg, 1
frames/leaf_1_8710.jpg, 1
frames/leaf_2_14650.jpg, 2
frames/leaf_2_12614.jpg, 2
frames/leaf_0_671.jpg, 0
frames/leaf_2_12191.jpg, 2
frames/leaf_1_9263.jpg, 1
frames/leaf_2_14236.jpg, 2
frames/leaf_2_13739.jpg, 2
frames/leaf_0_3695.jpg, 0
frames/leaf_0_1488.jpg, 0
frames/leaf_0_1710.jpg, 0
frames/leaf_0_3205.jpg, 0
frames/leaf_1_6958.jpg, 1
frames/leaf_1_10329.jpg, 1
frames/leaf_1_7765.jpg, 1
frames/leaf_1_7951.jpg, 1
frames/leaf_0_3982.jpg, 0
frames/leaf_0_3947.jpg, 0
frames/leaf_0_3413.jpg, 0
frames/leaf_1_7873.jpg, 1
frames/leaf_1_10318.jpg, 1
frames/leaf_1_6920.jpg, 1
frames/leaf_2_14143.jpg, 2
frames/leaf_1_8055.jpg, 1
frames/leaf_1_5502.jpg, 1
frames/leaf_2_11570.jpg, 2
frames/leaf_0_73.jpg, 0
frames/leaf_2_13038.jpg, 2
frames/leaf_0_3061.jpg, 0
frames/leaf_1_10487.jpg, 1
frames/leaf_0_3548.jpg, 0
frames/leaf_1_7301.jpg, 1
frames/leaf_0_5126.jpg, 0
frames/leaf_1_9450.jpg, 1
frames/leaf_0_2064.jpg, 0
frames/leaf_0_872.jpg, 0
frames/leaf_2_11980.jpg, 2
frames/leaf_2_11425.jpg, 2
frames/leaf_1_6282.jpg, 1
frames/leaf_1_5918.jpg, 1
frames/leaf_1_8801.jpg, 1
frames/leaf_0_2171.jpg, 0
frames/leaf_2_13051.jpg, 2
frames/leaf_2_12641.jpg, 2
frames/leaf_0_2049.jpg, 0
frames/leaf_0_3955.jpg, 0
frames/leaf_2_12268.jpg, 2
frames/leaf_0_2713.jpg, 0
frames/leaf_0_2787.jpg, 0
frames/leaf_0_5268.jpg, 0
frames/leaf_1_7088.jpg, 1
frames/leaf_2_14912.jpg, 2
frames/leaf_2_15484.jpg, 2
frames/leaf_2_12438.jpg, 2
frames/leaf_1_8192.jpg, 1
frames/leaf_0_3280.jpg, 0
frames/leaf_2_12949.jpg, 2
frames/leaf_2_11385.jpg, 2
frames/leaf_0_749.jpg, 0
frames/leaf_2_13028.jpg, 2
frames/leaf_1_8573.jpg, 1
frames/leaf_1_6215.jpg, 1
frames/leaf_2_15744.jpg, 2
frames/leaf_1_8743.jpg, 1
frames/leaf_0_3673.jpg, 0
frames/leaf_1_7856.jpg, 1
frames/leaf_2_11350.jpg, 2
frames/leaf_2_10936.jpg, 2
frames/leaf_0_5099.jpg, 0
frames/leaf_2_14127.jpg, 2
frames/leaf_2_12844.jpg, 2
frames/leaf_0_3162.jpg, 0
frames/leaf_0_1845.jpg, 0
frames/leaf_2_16084.jpg, 2
frames/leaf_0_4115.jpg, 0
frames/leaf_1_10572.jpg, 1
frames/leaf_0_3599.jpg, 0
frames/leaf_2_10879.jpg, 2
frames/leaf_0_5330.jpg, 0
frames/leaf_0_564.jpg, 0
frames/leaf_1_10386.jpg, 1
frames/leaf_0_2841.jpg, 0
frames/leaf_2_14703.jpg, 2
frames/leaf_0_870.jpg, 0
frames/leaf_0_4360.jpg, 0
frames/leaf_1_8543.jpg, 1
frames/leaf_0_4938.jpg, 0
frames/leaf_1_9672.jpg, 1
frames/leaf_0_1693.jpg, 0
frames/leaf_2_16164.jpg, 2
frames/leaf_1_10355.jpg, 1
frames/leaf_1_6455.jpg, 1
frames/leaf_2_11339.jpg, 2
frames/leaf_2_14002.jpg, 2
frames/leaf_0_5319.jpg, 0
frames/leaf_0_1430.jpg, 0
frames/leaf_2_11141.jpg, 2
frames/leaf_0_597.jpg, 0
frames/leaf_1_6913.jpg, 1
frames/leaf_1_8139.jpg, 1
frames/leaf_2_15668.jpg, 2
frames/leaf_1_8980.jpg, 1
frames/leaf_2_12446.jpg, 2
frames/leaf_2_14807.jpg, 2
frames/leaf_2_11555.jpg, 2
frames/leaf_2_14930.jpg, 2
frames/leaf_2_12241.jpg, 2
frames/leaf_2_14568.jpg, 2
frames/leaf_0_1744.jpg, 0
frames/leaf_1_7097.jpg, 1
frames/leaf_0_3185.jpg, 0
frames/leaf_1_6694.jpg, 1
frames/leaf_1_6112.jpg, 1
frames/leaf_2_15118.jpg, 2
frames/leaf_0_2736.jpg, 0
frames/leaf_2_12424.jpg, 2
frames/leaf_0_2076.jpg, 0
frames/leaf_2_11429.jpg, 2
frames/leaf_1_8059.jpg, 1
frames/leaf_2_13042.jpg, 2
frames/leaf_0_4358.jpg, 0
frames/leaf_0_4193.jpg, 0
frames/leaf_1_9463.jpg, 1
frames/leaf_0_2046.jpg, 0
frames/leaf_0_1232.jpg, 0
frames/leaf_2_14563.jpg, 2
frames/leaf_1_7600.jpg, 1
frames/leaf_1_6749.jpg, 1
frames/leaf_0_260.jpg, 0
frames/leaf_0_21.jpg, 0
frames/leaf_2_15259.jpg, 2
frames/leaf_2_14692.jpg, 2
frames/leaf_2_12898.jpg, 2
frames/leaf_0_2307.jpg, 0
frames/leaf_1_6151.jpg, 1
frames/leaf_0_1596.jpg, 0
frames/leaf_0_67.jpg, 0
frames/leaf_1_5865.jpg, 1
frames/leaf_0_2652.jpg, 0
frames/leaf_2_11964.jpg, 2
frames/leaf_0_133.jpg, 0
frames/leaf_1_8751.jpg, 1
frames/leaf_1_10213.jpg, 1
frames/leaf_0_1663.jpg, 0
frames/leaf_1_6772.jpg, 1
frames/leaf_0_2840.jpg, 0
frames/leaf_1_9343.jpg, 1
frames/leaf_2_14461.jpg, 2
frames/leaf_1_10636.jpg, 1
frames/leaf_0_2376.jpg, 0
frames/leaf_1_9705.jpg, 1
frames/leaf_0_2170.jpg, 0
frames/leaf_2_11974.jpg, 2
frames/leaf_2_14805.jpg, 2
frames/leaf_1_10461.jpg, 1
frames/leaf_0_3741.jpg, 0
frames/leaf_0_1016.jpg, 0
frames/leaf_0_3813.jpg, 0
frames/leaf_0_833.jpg, 0
frames/leaf_1_9069.jpg, 1
frames/leaf_2_16053.jpg, 2
frames/leaf_1_8788.jpg, 1
frames/leaf_2_10967.jpg, 2
frames/leaf_2_13188.jpg, 2
frames/leaf_1_10379.jpg, 1
frames/leaf_2_13646.jpg, 2
frames/leaf_0_3212.jpg, 0
frames/leaf_1_5651.jpg, 1
frames/leaf_0_1704.jpg, 0
frames/leaf_0_1356.jpg, 0
frames/leaf_2_15558.jpg, 2
frames/leaf_2_14169.jpg, 2
frames/leaf_2_14532.jpg, 2
frames/leaf_0_3172.jpg, 0
frames/leaf_2_13477.jpg, 2
frames/leaf_2_15174.jpg, 2
frames/leaf_0_4254.jpg, 0
frames/leaf_0_2103.jpg, 0
frames/leaf_2_14346.jpg, 2
frames/leaf_1_6529.jpg, 1
frames/leaf_2_15703.jpg, 2
frames/leaf_2_11851.jpg, 2
frames/leaf_0_2142.jpg, 0
frames/leaf_2_15633.jpg, 2
frames/leaf_2_11778.jpg, 2
frames/leaf_0_4368.jpg, 0
frames/leaf_1_8884.jpg, 1
frames/leaf_1_9391.jpg, 1
frames/leaf_2_15073.jpg, 2
frames/leaf_2_11713.jpg, 2
frames/leaf_1_10136.jpg, 1
frames/leaf_0_1849.jpg, 0
frames/leaf_0_5201.jpg, 0
frames/leaf_1_9240.jpg, 1
frames/leaf_1_7234.jpg, 1
frames/leaf_2_12004.jpg, 2
frames/leaf_2_13499.jpg, 2
frames/leaf_2_11074.jpg, 2
frames/leaf_2_13968.jpg, 2
frames/leaf_0_2487.jpg, 0
frames/leaf_0_5190.jpg, 0
frames/leaf_1_10396.jpg, 1
frames/leaf_2_11083.jpg, 2
frames/leaf_2_11255.jpg, 2
frames/leaf_1_9414.jpg, 1
frames/leaf_2_12431.jpg, 2
frames/leaf_1_8416.jpg, 1
frames/leaf_0_3708.jpg, 0
frames/leaf_1_8815.jpg, 1
frames/leaf_1_7039.jpg, 1
frames/leaf_1_8273.jpg, 1
frames/leaf_0_5313.jpg, 0
frames/leaf_0_5285.jpg, 0
frames/leaf_1_9708.jpg, 1
frames/leaf_0_4542.jpg, 0
frames/leaf_1_7583.jpg, 1
frames/leaf_1_10010.jpg, 1
frames/leaf_1_5597.jpg, 1
frames/leaf_2_15626.jpg, 2
frames/leaf_0_780.jpg, 0
frames/leaf_2_15267.jpg, 2
frames/leaf_1_6431.jpg, 1
frames/leaf_0_1237.jpg, 0
frames/leaf_1_5763.jpg, 1
frames/leaf_1_7341.jpg, 1
frames/leaf_2_13800.jpg, 2
frames/leaf_2_14653.jpg, 2
frames/leaf_2_11990.jpg, 2
frames/leaf_1_8713.jpg, 1
frames/leaf_1_8211.jpg, 1
frames/leaf_2_14804.jpg, 2
frames/leaf_2_13471.jpg, 2
frames/leaf_0_5114.jpg, 0
frames/leaf_1_8878.jpg, 1
frames/leaf_0_2521.jpg, 0
frames/leaf_2_12403.jpg, 2
frames/leaf_1_9693.jpg, 1
frames/leaf_0_1978.jpg, 0
frames/leaf_2_11957.jpg, 2
frames/leaf_2_14753.jpg, 2
frames/leaf_2_11783.jpg, 2
frames/leaf_1_7337.jpg, 1
frames/leaf_2_11274.jpg, 2
frames/leaf_1_10016.jpg, 1
frames/leaf_0_1864.jpg, 0
frames/leaf_2_10867.jpg, 2
frames/leaf_1_7257.jpg, 1
frames/leaf_1_9798.jpg, 1
frames/leaf_2_10938.jpg, 2
frames/leaf_1_7883.jpg, 1
frames/leaf_2_12115.jpg, 2
frames/leaf_1_10694.jpg, 1
frames/leaf_1_5783.jpg, 1
frames/leaf_1_5681.jpg, 1
frames/leaf_2_15680.jpg, 2
frames/leaf_2_14091.jpg, 2
frames/leaf_2_12434.jpg, 2
frames/leaf_0_899.jpg, 0
frames/leaf_0_5332.jpg, 0
frames/leaf_0_4062.jpg, 0
frames/leaf_2_15892.jpg, 2
frames/leaf_2_12783.jpg, 2
frames/leaf_0_4367.jpg, 0
frames/leaf_2_11215.jpg, 2
frames/leaf_1_6283.jpg, 1
frames/leaf_2_13340.jpg, 2
frames/leaf_1_9510.jpg, 1
frames/leaf_1_10036.jpg, 1
frames/leaf_2_10828.jpg, 2
frames/leaf_2_12540.jpg, 2
frames/leaf_2_15362.jpg, 2
frames/leaf_0_5082.jpg, 0
frames/leaf_2_11773.jpg, 2
frames/leaf_2_11359.jpg, 2
frames/leaf_1_8656.jpg, 1
frames/leaf_2_15648.jpg, 2
frames/leaf_2_12973.jpg, 2
frames/leaf_0_693.jpg, 0
frames/leaf_1_8268.jpg, 1
frames/leaf_1_5675.jpg, 1
frames/leaf_2_12521.jpg, 2
frames/leaf_2_12447.jpg, 2
frames/leaf_1_9408.jpg, 1
frames/leaf_1_9524.jpg, 1
frames/leaf_1_10568.jpg, 1
frames/leaf_2_14328.jpg, 2
frames/leaf_1_8987.jpg, 1
frames/leaf_1_8193.jpg, 1
frames/leaf_0_275.jpg, 0
frames/leaf_0_741.jpg, 0
frames/leaf_1_9814.jpg, 1
frames/leaf_1_6756.jpg, 1
frames/leaf_1_10102.jpg, 1
frames/leaf_1_8526.jpg, 1
frames/leaf_2_14217.jpg, 2
frames/leaf_2_13814.jpg, 2
frames/leaf_0_4388.jpg, 0
frames/leaf_1_8483.jpg, 1
frames/leaf_0_2807.jpg, 0
frames/leaf_1_9155.jpg, 1
frames/leaf_0_3853.jpg, 0
frames/leaf_0_4328.jpg, 0
frames/leaf_2_13339.jpg, 2
frames/leaf_0_4185.jpg, 0
frames/leaf_0_3580.jpg, 0
frames/leaf_2_13501.jpg, 2
frames/leaf_2_11089.jpg, 2
frames/leaf_2_15707.jpg, 2
frames/leaf_1_5843.jpg, 1
frames/leaf_2_14304.jpg, 2
frames/leaf_0_4308.jpg, 0
frames/leaf_2_15020.jpg, 2
frames/leaf_2_13247.jpg, 2
frames/leaf_2_10949.jpg, 2
frames/leaf_1_8000.jpg, 1
frames/leaf_0_648.jpg, 0
frames/leaf_1_9895.jpg, 1
frames/leaf_0_2354.jpg, 0
frames/leaf_1_5887.jpg, 1
frames/leaf_0_4807.jpg, 0
frames/leaf_2_15788.jpg, 2
frames/leaf_1_9829.jpg, 1
frames/leaf_0_1055.jpg, 0
frames/leaf_1_7210.jpg, 1
frames/leaf_2_12231.jpg, 2
frames/leaf_0_5187.jpg, 0
frames/leaf_1_7593.jpg, 1
frames/leaf_0_4790.jpg, 0
frames/leaf_0_965.jpg, 0
frames/leaf_2_13667.jpg, 2
frames/leaf_1_7072.jpg, 1
frames/leaf_0_1019.jpg, 0
frames/leaf_0_858.jpg, 0
frames/leaf_1_7119.jpg, 1
frames/leaf_2_11457.jpg, 2
frames/leaf_1_8068.jpg, 1
frames/leaf_1_7251.jpg, 1
frames/leaf_1_8591.jpg, 1
frames/leaf_1_7173.jpg, 1
frames/leaf_0_366.jpg, 0
frames/leaf_1_6306.jpg, 1
frames/leaf_0_4967.jpg, 0
frames/leaf_2_14220.jpg, 2
frames/leaf_2_15254.jpg, 2
frames/leaf_0_2517.jpg, 0
frames/leaf_0_3001.jpg, 0
frames/leaf_1_9308.jpg, 1
frames/leaf_2_14812.jpg, 2
frames/leaf_0_1371.jpg, 0
frames/leaf_1_6567.jpg, 1
frames/leaf_0_3960.jpg, 0
frames/leaf_0_2071.jpg, 0
frames/leaf_1_8073.jpg, 1
frames/leaf_0_2484.jpg, 0
frames/leaf_0_1919.jpg, 0
frames/leaf_1_7431.jpg, 1
frames/leaf_1_9479.jpg, 1
frames/leaf_2_13222.jpg, 2
frames/leaf_1_5724.jpg, 1
frames/leaf_2_14620.jpg, 2
frames/leaf_1_8771.jpg, 1
frames/leaf_1_8376.jpg, 1
frames/leaf_2_12380.jpg, 2
frames/leaf_2_11394.jpg, 2
frames/leaf_2_16182.jpg, 2
frames/leaf_1_5945.jpg, 1
frames/leaf_1_9007.jpg, 1
frames/leaf_2_12305.jpg, 2
frames/leaf_1_9496.jpg, 1
frames/leaf_1_5973.jpg, 1
frames/leaf_2_11201.jpg, 2
frames/leaf_0_3377.jpg, 0
frames/leaf_2_10966.jpg, 2
frames/leaf_2_12230.jpg, 2
frames/leaf_2_14652.jpg, 2
frames/leaf_2_14803.jpg, 2
frames/leaf_1_10327.jpg, 1
frames/leaf_2_15599.jpg, 2
frames/leaf_1_6656.jpg, 1
frames/leaf_2_10926.jpg, 2
frames/leaf_1_9706.jpg, 1
frames/leaf_1_7957.jpg, 1
frames/leaf_1_8707.jpg, 1
frames/leaf_2_14764.jpg, 2
frames/leaf_1_7274.jpg, 1
frames/leaf_0_582.jpg, 0
frames/leaf_1_6509.jpg, 1
frames/leaf_0_2109.jpg, 0
frames/leaf_0_3904.jpg, 0
frames/leaf_0_5244.jpg, 0
frames/leaf_1_8186.jpg, 1
frames/leaf_1_9891.jpg, 1
frames/leaf_2_15665.jpg, 2
frames/leaf_0_4217.jpg, 0
frames/leaf_1_7354.jpg, 1
frames/leaf_0_566.jpg, 0
frames/leaf_0_2786.jpg, 0
frames/leaf_1_7194.jpg, 1
frames/leaf_1_7415.jpg, 1
frames/leaf_2_15795.jpg, 2
frames/leaf_2_12673.jpg, 2
frames/leaf_1_5617.jpg, 1
frames/leaf_1_9285.jpg, 1
frames/leaf_1_10764.jpg, 1
frames/leaf_0_249.jpg, 0
frames/leaf_1_7263.jpg, 1
frames/leaf_0_3387.jpg, 0
frames/leaf_0_4704.jpg, 0
frames/leaf_0_4717.jpg, 0
frames/leaf_0_3954.jpg, 0
frames/leaf_0_2383.jpg, 0
frames/leaf_2_14003.jpg, 2
frames/leaf_2_11633.jpg, 2
frames/leaf_1_8923.jpg, 1
frames/leaf_2_15778.jpg, 2
frames/leaf_2_13622.jpg, 2
frames/leaf_0_618.jpg, 0
frames/leaf_1_9289.jpg, 1
frames/leaf_2_13173.jpg, 2
frames/leaf_2_11057.jpg, 2
frames/leaf_0_3967.jpg, 0
frames/leaf_0_990.jpg, 0
frames/leaf_1_10326.jpg, 1
frames/leaf_2_11331.jpg, 2
frames/leaf_1_9897.jpg, 1
frames/leaf_0_4289.jpg, 0
frames/leaf_1_7579.jpg, 1
frames/leaf_0_2541.jpg, 0
frames/leaf_1_10069.jpg, 1
frames/leaf_0_3936.jpg, 0
frames/leaf_2_12905.jpg, 2
frames/leaf_0_1516.jpg, 0
frames/leaf_1_8407.jpg, 1
frames/leaf_0_1874.jpg, 0
frames/leaf_2_13483.jpg, 2
frames/leaf_0_2456.jpg, 0
frames/leaf_1_9361.jpg, 1
frames/leaf_0_3822.jpg, 0
frames/leaf_0_3252.jpg, 0
frames/leaf_0_4357.jpg, 0
frames/leaf_0_4245.jpg, 0
frames/leaf_2_13524.jpg, 2
frames/leaf_1_5871.jpg, 1
frames/leaf_1_8518.jpg, 1
frames/leaf_0_692.jpg, 0
frames/leaf_2_12504.jpg, 2
frames/leaf_1_7849.jpg, 1
frames/leaf_1_9560.jpg, 1
frames/leaf_0_1106.jpg, 0
frames/leaf_0_2923.jpg, 0
frames/leaf_0_1711.jpg, 0
frames/leaf_1_10479.jpg, 1
frames/leaf_2_14723.jpg, 2
frames/leaf_1_6010.jpg, 1
frames/leaf_2_15213.jpg, 2
frames/leaf_0_4176.jpg, 0
frames/leaf_1_9618.jpg, 1
frames/leaf_0_3178.jpg, 0
frames/leaf_2_14297.jpg, 2
frames/leaf_0_1697.jpg, 0
frames/leaf_1_6546.jpg, 1
frames/leaf_2_13203.jpg, 2
frames/leaf_1_6082.jpg, 1
frames/leaf_0_1631.jpg, 0
frames/leaf_0_4685.jpg, 0
frames/leaf_2_11479.jpg, 2
frames/leaf_1_6663.jpg, 1
frames/leaf_0_2221.jpg, 0
frames/leaf_0_3533.jpg, 0
frames/leaf_0_4060.jpg, 0
frames/leaf_2_15186.jpg, 2
frames/leaf_1_9572.jpg, 1
frames/leaf_2_14360.jpg, 2
frames/leaf_2_15564.jpg, 2
frames/leaf_2_12034.jpg, 2
frames/leaf_0_1868.jpg, 0
frames/leaf_1_10140.jpg, 1
frames/leaf_1_7231.jpg, 1
frames/leaf_2_13553.jpg, 2
frames/leaf_0_3584.jpg, 0
frames/leaf_2_11859.jpg, 2
frames/leaf_1_7835.jpg, 1
frames/leaf_2_14789.jpg, 2
frames/leaf_2_13403.jpg, 2
frames/leaf_0_3651.jpg, 0
frames/leaf_0_579.jpg, 0
frames/leaf_2_11443.jpg, 2
frames/leaf_0_2944.jpg, 0
frames/leaf_0_56.jpg, 0
frames/leaf_0_3130.jpg, 0
frames/leaf_1_9599.jpg, 1
frames/leaf_0_3797.jpg, 0
frames/leaf_2_13723.jpg, 2
frames/leaf_1_8525.jpg, 1
frames/leaf_1_10421.jpg, 1
frames/leaf_0_751.jpg, 0
frames/leaf_0_1271.jpg, 0
frames/leaf_1_7001.jpg, 1
frames/leaf_1_6269.jpg, 1
frames/leaf_0_3672.jpg, 0
frames/leaf_2_13607.jpg, 2
frames/leaf_1_6762.jpg, 1
frames/leaf_1_9541.jpg, 1
frames/leaf_1_9485.jpg, 1
frames/leaf_1_6755.jpg, 1
frames/leaf_1_5925.jpg, 1
frames/leaf_2_14694.jpg, 2
frames/leaf_0_4904.jpg, 0
frames/leaf_1_9469.jpg, 1
frames/leaf_2_11758.jpg, 2
frames/leaf_1_10295.jpg, 1
frames/leaf_2_13575.jpg, 2
frames/leaf_0_4272.jpg, 0
frames/leaf_2_15884.jpg, 2
frames/leaf_0_4381.jpg, 0
frames/leaf_0_1195.jpg, 0
frames/leaf_2_10974.jpg, 2
frames/leaf_0_345.jpg, 0
frames/leaf_2_15008.jpg, 2
frames/leaf_0_4877.jpg, 0
frames/leaf_2_14894.jpg, 2
frames/leaf_2_12142.jpg, 2
frames/leaf_1_10262.jpg, 1
frames/leaf_1_6820.jpg, 1
frames/leaf_2_13815.jpg, 2
frames/leaf_2_11246.jpg, 2
frames/leaf_1_7731.jpg, 1
frames/leaf_2_14680.jpg, 2
frames/leaf_0_2119.jpg, 0
frames/leaf_2_15247.jpg, 2
frames/leaf_0_2055.jpg, 0
frames/leaf_0_1668.jpg, 0
frames/leaf_2_14158.jpg, 2
frames/leaf_2_10954.jpg, 2
frames/leaf_2_12757.jpg, 2
frames/leaf_2_15151.jpg, 2
frames/leaf_2_14222.jpg, 2
frames/leaf_2_15669.jpg, 2
frames/leaf_2_13717.jpg, 2
frames/leaf_1_8118.jpg, 1
frames/leaf_2_11528.jpg, 2
frames/leaf_0_4692.jpg, 0
frames/leaf_1_5665.jpg, 1
frames/leaf_0_4875.jpg, 0
frames/leaf_1_9777.jpg, 1
frames/leaf_2_11796.jpg, 2
frames/leaf_0_1376.jpg, 0
frames/leaf_0_5348.jpg, 0
frames/leaf_0_5106.jpg, 0
frames/leaf_2_13498.jpg, 2
frames/leaf_2_13500.jpg, 2
frames/leaf_1_8615.jpg, 1
frames/leaf_1_10630.jpg, 1
frames/leaf_2_11223.jpg, 2
frames/leaf_1_5894.jpg, 1
frames/leaf_2_14050.jpg, 2
