image,labels
frames/leaf_0_2761.jpg, 0
frames/leaf_2_14553.jpg, 2
frames/leaf_0_1781.jpg, 0
frames/leaf_1_5400.jpg, 1
frames/leaf_1_5542.jpg, 1
frames/leaf_1_9779.jpg, 1
frames/leaf_1_10623.jpg, 1
frames/leaf_0_2546.jpg, 0
frames/leaf_1_5730.jpg, 1
frames/leaf_0_1390.jpg, 0
frames/leaf_0_2388.jpg, 0
frames/leaf_2_11544.jpg, 2
frames/leaf_1_5479.jpg, 1
frames/leaf_1_7358.jpg, 1
frames/leaf_0_4814.jpg, 0
frames/leaf_2_14779.jpg, 2
frames/leaf_2_15686.jpg, 2
frames/leaf_2_12273.jpg, 2
frames/leaf_2_12683.jpg, 2
frames/leaf_2_14300.jpg, 2
frames/leaf_2_11205.jpg, 2
frames/leaf_0_1180.jpg, 0
frames/leaf_1_8837.jpg, 1
frames/leaf_1_6768.jpg, 1
frames/leaf_0_4829.jpg, 0
frames/leaf_1_8637.jpg, 1
frames/leaf_0_2080.jpg, 0
frames/leaf_2_12818.jpg, 2
frames/leaf_2_12124.jpg, 2
frames/leaf_2_13309.jpg, 2
frames/leaf_1_5548.jpg, 1
frames/leaf_0_4782.jpg, 0
frames/leaf_1_9490.jpg, 1
frames/leaf_1_10787.jpg, 1
frames/leaf_2_13440.jpg, 2
frames/leaf_0_3047.jpg, 0
frames/leaf_0_4792.jpg, 0
frames/leaf_1_7681.jpg, 1
frames/leaf_1_6760.jpg, 1
frames/leaf_2_12205.jpg, 2
frames/leaf_1_7864.jpg, 1
frames/leaf_0_5079.jpg, 0
frames/leaf_0_4287.jpg, 0
frames/leaf_2_13367.jpg, 2
frames/leaf_2_12868.jpg, 2
frames/leaf_0_1020.jpg, 0
frames/leaf_1_6479.jpg, 1
frames/leaf_2_15560.jpg, 2
frames/leaf_2_12813.jpg, 2
frames/leaf_0_3299.jpg, 0
frames/leaf_2_14215.jpg, 2
frames/leaf_2_10890.jpg, 2
frames/leaf_1_9106.jpg, 1
frames/leaf_0_2675.jpg, 0
frames/leaf_2_12599.jpg, 2
frames/leaf_0_4992.jpg, 0
frames/leaf_2_14603.jpg, 2
frames/leaf_2_11894.jpg, 2
frames/leaf_2_13372.jpg, 2
frames/leaf_2_15745.jpg, 2
frames/leaf_1_9944.jpg, 1
frames/leaf_0_4647.jpg, 0
frames/leaf_0_4988.jpg, 0
frames/leaf_2_13798.jpg, 2
frames/leaf_0_2816.jpg, 0
frames/leaf_1_9783.jpg, 1
frames/leaf_2_11657.jpg, 2
frames/leaf_0_4660.jpg, 0
frames/leaf_1_8807.jpg, 1
frames/leaf_2_14740.jpg, 2
frames/leaf_0_1403.jpg, 0
frames/leaf_2_13276.jpg, 2
frames/leaf_2_13992.jpg, 2
frames/leaf_0_3791.jpg, 0
frames/leaf_2_15383.jpg, 2
frames/leaf_2_13171.jpg, 2
frames/leaf_1_5821.jpg, 1
frames/leaf_0_896.jpg, 0
frames/leaf_2_12520.jpg, 2
frames/leaf_0_5242.jpg, 0
frames/leaf_2_15765.jpg, 2
frames/leaf_0_2012.jpg, 0
frames/leaf_0_5050.jpg, 0
frames/leaf_1_6251.jpg, 1
frames/leaf_0_522.jpg, 0
frames/leaf_0_5120.jpg, 0
frames/leaf_0_4150.jpg, 0
frames/leaf_0_3334.jpg, 0
frames/leaf_1_6211.jpg, 1
frames/leaf_0_4237.jpg, 0
frames/leaf_1_8888.jpg, 1
frames/leaf_1_6504.jpg, 1
frames/leaf_2_11002.jpg, 2
frames/leaf_1_7028.jpg, 1
frames/leaf_0_2182.jpg, 0
frames/leaf_0_4612.jpg, 0
frames/leaf_1_5430.jpg, 1
frames/leaf_1_7164.jpg, 1
frames/leaf_2_10893.jpg, 2
frames/leaf_0_3840.jpg, 0
frames/leaf_1_6148.jpg, 1
frames/leaf_2_11727.jpg, 2
frames/leaf_1_6873.jpg, 1
frames/leaf_2_11190.jpg, 2
frames/leaf_1_8701.jpg, 1
frames/leaf_0_982.jpg, 0
frames/leaf_2_13282.jpg, 2
frames/leaf_1_10496.jpg, 1
frames/leaf_2_12471.jpg, 2
frames/leaf_2_15511.jpg, 2
frames/leaf_0_1997.jpg, 0
frames/leaf_2_16192.jpg, 2
frames/leaf_1_5507.jpg, 1
frames/leaf_2_14447.jpg, 2
frames/leaf_2_12792.jpg, 2
frames/leaf_0_2766.jpg, 0
frames/leaf_2_12594.jpg, 2
frames/leaf_1_5549.jpg, 1
frames/leaf_0_2313.jpg, 0
frames/leaf_0_362.jpg, 0
frames/leaf_0_1552.jpg, 0
frames/leaf_0_2348.jpg, 0
frames/leaf_2_10846.jpg, 2
frames/leaf_1_9800.jpg, 1
frames/leaf_1_10502.jpg, 1
frames/leaf_2_12458.jpg, 2
frames/leaf_1_7446.jpg, 1
frames/leaf_2_12708.jpg, 2
frames/leaf_1_9775.jpg, 1
frames/leaf_0_2449.jpg, 0
frames/leaf_0_976.jpg, 0
frames/leaf_0_2534.jpg, 0
frames/leaf_2_15048.jpg, 2
frames/leaf_0_5031.jpg, 0
frames/leaf_0_4186.jpg, 0
frames/leaf_0_3842.jpg, 0
frames/leaf_0_3351.jpg, 0
frames/leaf_2_13827.jpg, 2
frames/leaf_1_7512.jpg, 1
frames/leaf_2_15931.jpg, 2
frames/leaf_1_8335.jpg, 1
frames/leaf_0_5188.jpg, 0
frames/leaf_2_12351.jpg, 2
frames/leaf_2_12013.jpg, 2
frames/leaf_1_6635.jpg, 1
frames/leaf_0_1662.jpg, 0
frames/leaf_2_13633.jpg, 2
frames/leaf_0_1027.jpg, 0
frames/leaf_1_8961.jpg, 1
frames/leaf_1_10547.jpg, 1
frames/leaf_1_6805.jpg, 1
frames/leaf_1_6844.jpg, 1
frames/leaf_0_33.jpg, 0
frames/leaf_0_878.jpg, 0
frames/leaf_1_6286.jpg, 1
frames/leaf_0_2059.jpg, 0
frames/leaf_2_15294.jpg, 2
frames/leaf_1_6915.jpg, 1
frames/leaf_0_5162.jpg, 0
frames/leaf_2_12622.jpg, 2
frames/leaf_2_13951.jpg, 2
frames/leaf_0_824.jpg, 0
frames/leaf_2_15520.jpg, 2
frames/leaf_1_7155.jpg, 1
frames/leaf_2_12396.jpg, 2
frames/leaf_1_7792.jpg, 1
frames/leaf_0_4879.jpg, 0
frames/leaf_0_1428.jpg, 0
frames/leaf_1_5979.jpg, 1
frames/leaf_0_5207.jpg, 0
frames/leaf_0_2832.jpg, 0
frames/leaf_2_14758.jpg, 2
frames/leaf_0_1745.jpg, 0
frames/leaf_0_1596.jpg, 0
frames/leaf_0_71.jpg, 0
frames/leaf_0_2784.jpg, 0
frames/leaf_1_9799.jpg, 1
frames/leaf_0_3921.jpg, 0
frames/leaf_2_13119.jpg, 2
frames/leaf_0_1132.jpg, 0
frames/leaf_0_3726.jpg, 0
frames/leaf_2_14347.jpg, 2
frames/leaf_1_7803.jpg, 1
frames/leaf_1_9487.jpg, 1
frames/leaf_0_4220.jpg, 0
frames/leaf_1_8566.jpg, 1
frames/leaf_2_12285.jpg, 2
frames/leaf_2_13885.jpg, 2
frames/leaf_1_5665.jpg, 1
frames/leaf_2_10999.jpg, 2
frames/leaf_1_8382.jpg, 1
frames/leaf_1_6994.jpg, 1
frames/leaf_2_13684.jpg, 2
frames/leaf_2_12372.jpg, 2
frames/leaf_2_15385.jpg, 2
frames/leaf_1_9971.jpg, 1
frames/leaf_2_15993.jpg, 2
frames/leaf_2_14288.jpg, 2
frames/leaf_1_7110.jpg, 1
frames/leaf_2_15487.jpg, 2
frames/leaf_2_10936.jpg, 2
frames/leaf_1_8231.jpg, 1
frames/leaf_0_3535.jpg, 0
frames/leaf_2_15533.jpg, 2
frames/leaf_0_2712.jpg, 0
frames/leaf_2_15433.jpg, 2
frames/leaf_2_15610.jpg, 2
frames/leaf_0_3325.jpg, 0
frames/leaf_2_11154.jpg, 2
frames/leaf_0_3077.jpg, 0
frames/leaf_1_9814.jpg, 1
frames/leaf_0_4698.jpg, 0
frames/leaf_0_2105.jpg, 0
frames/leaf_1_9581.jpg, 1
frames/leaf_0_4540.jpg, 0
frames/leaf_2_16124.jpg, 2
frames/leaf_2_14278.jpg, 2
frames/leaf_1_9661.jpg, 1
frames/leaf_2_10889.jpg, 2
frames/leaf_2_11479.jpg, 2
frames/leaf_1_10258.jpg, 1
frames/leaf_2_10866.jpg, 2
frames/leaf_1_7093.jpg, 1
frames/leaf_2_12870.jpg, 2
frames/leaf_2_11469.jpg, 2
frames/leaf_0_4214.jpg, 0
frames/leaf_0_975.jpg, 0
frames/leaf_2_16180.jpg, 2
frames/leaf_2_15851.jpg, 2
frames/leaf_2_12844.jpg, 2
frames/leaf_1_9334.jpg, 1
frames/leaf_2_11432.jpg, 2
frames/leaf_1_5523.jpg, 1
frames/leaf_2_11703.jpg, 2
frames/leaf_2_15190.jpg, 2
frames/leaf_1_6684.jpg, 1
frames/leaf_0_2726.jpg, 0
frames/leaf_1_7314.jpg, 1
frames/leaf_1_6951.jpg, 1
frames/leaf_0_2276.jpg, 0
frames/leaf_1_6560.jpg, 1
frames/leaf_2_16175.jpg, 2
frames/leaf_1_6722.jpg, 1
frames/leaf_1_10539.jpg, 1
frames/leaf_1_8610.jpg, 1
frames/leaf_0_1985.jpg, 0
frames/leaf_1_10699.jpg, 1
frames/leaf_0_4266.jpg, 0
frames/leaf_2_12985.jpg, 2
frames/leaf_0_2464.jpg, 0
frames/leaf_0_3890.jpg, 0
frames/leaf_0_4386.jpg, 0
frames/leaf_0_4616.jpg, 0
frames/leaf_0_796.jpg, 0
frames/leaf_0_2886.jpg, 0
frames/leaf_2_15363.jpg, 2
frames/leaf_2_10859.jpg, 2
frames/leaf_1_5800.jpg, 1
frames/leaf_0_2147.jpg, 0
frames/leaf_1_10345.jpg, 1
frames/leaf_2_11955.jpg, 2
frames/leaf_1_10785.jpg, 1
frames/leaf_1_9012.jpg, 1
frames/leaf_1_7101.jpg, 1
frames/leaf_2_11788.jpg, 2
frames/leaf_0_1358.jpg, 0
frames/leaf_0_5125.jpg, 0
frames/leaf_1_8037.jpg, 1
frames/leaf_2_11168.jpg, 2
frames/leaf_2_16077.jpg, 2
frames/leaf_0_846.jpg, 0
frames/leaf_1_9559.jpg, 1
frames/leaf_2_13084.jpg, 2
frames/leaf_1_10062.jpg, 1
frames/leaf_2_12079.jpg, 2
frames/leaf_2_15989.jpg, 2
frames/leaf_0_2185.jpg, 0
frames/leaf_2_11108.jpg, 2
frames/leaf_0_4787.jpg, 0
frames/leaf_2_13311.jpg, 2
frames/leaf_2_10887.jpg, 2
frames/leaf_2_12295.jpg, 2
frames/leaf_1_6000.jpg, 1
frames/leaf_0_82.jpg, 0
frames/leaf_0_3516.jpg, 0
frames/leaf_0_1635.jpg, 0
frames/leaf_0_4860.jpg, 0
frames/leaf_2_12911.jpg, 2
frames/leaf_2_11319.jpg, 2
frames/leaf_0_469.jpg, 0
frames/leaf_1_9207.jpg, 1
frames/leaf_2_14994.jpg, 2
frames/leaf_2_11485.jpg, 2
frames/leaf_0_1777.jpg, 0
frames/leaf_2_15122.jpg, 2
frames/leaf_2_12357.jpg, 2
frames/leaf_2_13687.jpg, 2
frames/leaf_1_9819.jpg, 1
frames/leaf_1_9248.jpg, 1
frames/leaf_0_3601.jpg, 0
frames/leaf_2_12743.jpg, 2
frames/leaf_0_1344.jpg, 0
frames/leaf_2_12476.jpg, 2
frames/leaf_2_12534.jpg, 2
frames/leaf_2_15036.jpg, 2
frames/leaf_1_7617.jpg, 1
frames/leaf_2_10986.jpg, 2
frames/leaf_1_9384.jpg, 1
frames/leaf_0_3599.jpg, 0
frames/leaf_2_12221.jpg, 2
frames/leaf_0_5284.jpg, 0
frames/leaf_1_10666.jpg, 1
frames/leaf_1_5601.jpg, 1
frames/leaf_1_6283.jpg, 1
frames/leaf_1_7109.jpg, 1
frames/leaf_2_14491.jpg, 2
frames/leaf_2_11632.jpg, 2
frames/leaf_2_11886.jpg, 2
frames/leaf_0_3917.jpg, 0
frames/leaf_1_10431.jpg, 1
frames/leaf_0_604.jpg, 0
frames/leaf_2_15079.jpg, 2
frames/leaf_1_9954.jpg, 1
frames/leaf_0_2723.jpg, 0
frames/leaf_1_8901.jpg, 1
frames/leaf_1_8923.jpg, 1
frames/leaf_2_15355.jpg, 2
frames/leaf_0_2516.jpg, 0
frames/leaf_2_16001.jpg, 2
frames/leaf_0_1472.jpg, 0
frames/leaf_1_7088.jpg, 1
frames/leaf_0_811.jpg, 0
frames/leaf_0_3266.jpg, 0
frames/leaf_1_6027.jpg, 1
frames/leaf_2_14148.jpg, 2
frames/leaf_0_2005.jpg, 0
frames/leaf_2_12166.jpg, 2
frames/leaf_2_15802.jpg, 2
frames/leaf_2_11528.jpg, 2
frames/leaf_2_12761.jpg, 2
frames/leaf_2_14367.jpg, 2
frames/leaf_2_14204.jpg, 2
frames/leaf_0_2094.jpg, 0
frames/leaf_0_2237.jpg, 0
frames/leaf_1_10048.jpg, 1
frames/leaf_1_10377.jpg, 1
frames/leaf_1_10214.jpg, 1
frames/leaf_0_4071.jpg, 0
frames/leaf_0_2691.jpg, 0
frames/leaf_2_16159.jpg, 2
frames/leaf_0_661.jpg, 0
frames/leaf_2_14636.jpg, 2
frames/leaf_1_6279.jpg, 1
frames/leaf_0_5015.jpg, 0
frames/leaf_1_6333.jpg, 1
frames/leaf_1_10226.jpg, 1
frames/leaf_2_13215.jpg, 2
frames/leaf_1_10147.jpg, 1
frames/leaf_1_9758.jpg, 1
frames/leaf_0_4635.jpg, 0
frames/leaf_1_7029.jpg, 1
frames/leaf_0_3816.jpg, 0
frames/leaf_0_4448.jpg, 0
frames/leaf_0_129.jpg, 0
frames/leaf_1_10521.jpg, 1
frames/leaf_2_14007.jpg, 2
frames/leaf_2_15031.jpg, 2
frames/leaf_2_16047.jpg, 2
frames/leaf_1_6783.jpg, 1
frames/leaf_2_14750.jpg, 2
frames/leaf_0_2984.jpg, 0
frames/leaf_0_294.jpg, 0
frames/leaf_1_5870.jpg, 1
frames/leaf_2_14886.jpg, 2
frames/leaf_0_5171.jpg, 0
frames/leaf_0_5319.jpg, 0
frames/leaf_1_8203.jpg, 1
frames/leaf_1_8031.jpg, 1
frames/leaf_1_6674.jpg, 1
frames/leaf_1_8622.jpg, 1
frames/leaf_0_2271.jpg, 0
frames/leaf_0_3121.jpg, 0
frames/leaf_1_6737.jpg, 1
frames/leaf_0_3113.jpg, 0
frames/leaf_0_1061.jpg, 0
frames/leaf_2_10824.jpg, 2
frames/leaf_0_1738.jpg, 0
frames/leaf_2_15498.jpg, 2
frames/leaf_2_12625.jpg, 2
frames/leaf_1_5488.jpg, 1
frames/leaf_2_12379.jpg, 2
frames/leaf_1_10750.jpg, 1
frames/leaf_0_2595.jpg, 0
frames/leaf_1_6404.jpg, 1
frames/leaf_0_573.jpg, 0
frames/leaf_1_8556.jpg, 1
frames/leaf_1_7601.jpg, 1
frames/leaf_0_3319.jpg, 0
frames/leaf_2_15820.jpg, 2
frames/leaf_2_14305.jpg, 2
frames/leaf_2_14041.jpg, 2
frames/leaf_0_553.jpg, 0
frames/leaf_0_116.jpg, 0
frames/leaf_0_4163.jpg, 0
frames/leaf_2_13967.jpg, 2
frames/leaf_0_4464.jpg, 0
frames/leaf_0_5288.jpg, 0
frames/leaf_0_1460.jpg, 0
frames/leaf_1_5449.jpg, 1
frames/leaf_2_14486.jpg, 2
frames/leaf_2_15624.jpg, 2
frames/leaf_2_13381.jpg, 2
frames/leaf_2_13522.jpg, 2
frames/leaf_0_1301.jpg, 0
frames/leaf_0_2382.jpg, 0
frames/leaf_0_4379.jpg, 0
frames/leaf_1_8645.jpg, 1
frames/leaf_1_9138.jpg, 1
frames/leaf_2_13881.jpg, 2
frames/leaf_2_13460.jpg, 2
frames/leaf_2_14855.jpg, 2
frames/leaf_1_5668.jpg, 1
frames/leaf_0_255.jpg, 0
frames/leaf_1_6503.jpg, 1
frames/leaf_0_5148.jpg, 0
frames/leaf_2_12677.jpg, 2
frames/leaf_0_4726.jpg, 0
frames/leaf_0_5173.jpg, 0
frames/leaf_2_14279.jpg, 2
frames/leaf_1_9596.jpg, 1
frames/leaf_0_3450.jpg, 0
frames/leaf_0_3720.jpg, 0
frames/leaf_2_13853.jpg, 2
frames/leaf_1_5766.jpg, 1
frames/leaf_0_2188.jpg, 0
frames/leaf_1_9351.jpg, 1
frames/leaf_1_10368.jpg, 1
frames/leaf_2_11165.jpg, 2
frames/leaf_0_1437.jpg, 0
frames/leaf_2_11723.jpg, 2
frames/leaf_0_570.jpg, 0
frames/leaf_0_4192.jpg, 0
frames/leaf_2_15470.jpg, 2
frames/leaf_0_1583.jpg, 0
frames/leaf_0_2249.jpg, 0
frames/leaf_2_13349.jpg, 2
frames/leaf_2_12612.jpg, 2
frames/leaf_2_12241.jpg, 2
frames/leaf_1_6681.jpg, 1
frames/leaf_1_5468.jpg, 1
frames/leaf_1_9034.jpg, 1
frames/leaf_2_16117.jpg, 2
frames/leaf_2_14698.jpg, 2
frames/leaf_0_4224.jpg, 0
frames/leaf_1_6615.jpg, 1
frames/leaf_2_11332.jpg, 2
frames/leaf_2_15835.jpg, 2
frames/leaf_2_14123.jpg, 2
frames/leaf_0_2896.jpg, 0
frames/leaf_1_10196.jpg, 1
frames/leaf_1_8948.jpg, 1
frames/leaf_2_11221.jpg, 2
frames/leaf_0_4069.jpg, 0
frames/leaf_0_3401.jpg, 0
frames/leaf_2_12945.jpg, 2
frames/leaf_1_9683.jpg, 1
frames/leaf_1_10315.jpg, 1
frames/leaf_2_11667.jpg, 2
frames/leaf_1_5903.jpg, 1
frames/leaf_2_13674.jpg, 2
frames/leaf_1_8538.jpg, 1
frames/leaf_0_1364.jpg, 0
frames/leaf_1_7549.jpg, 1
frames/leaf_0_1588.jpg, 0
frames/leaf_0_3765.jpg, 0
frames/leaf_0_740.jpg, 0
frames/leaf_2_14688.jpg, 2
frames/leaf_0_2734.jpg, 0
frames/leaf_2_13368.jpg, 2
frames/leaf_0_3059.jpg, 0
frames/leaf_2_13295.jpg, 2
frames/leaf_0_4501.jpg, 0
frames/leaf_0_2278.jpg, 0
frames/leaf_0_3489.jpg, 0
frames/leaf_1_6837.jpg, 1
frames/leaf_1_5561.jpg, 1
frames/leaf_2_14393.jpg, 2
frames/leaf_0_3602.jpg, 0
frames/leaf_2_14043.jpg, 2
frames/leaf_1_8187.jpg, 1
frames/leaf_0_3832.jpg, 0
frames/leaf_0_142.jpg, 0
frames/leaf_2_12815.jpg, 2
frames/leaf_2_11691.jpg, 2
frames/leaf_1_7203.jpg, 1
frames/leaf_1_6240.jpg, 1
frames/leaf_0_3013.jpg, 0
frames/leaf_2_15952.jpg, 2
frames/leaf_1_5842.jpg, 1
frames/leaf_0_4630.jpg, 0
frames/leaf_0_3800.jpg, 0
frames/leaf_1_8817.jpg, 1
frames/leaf_2_12413.jpg, 2
frames/leaf_1_8025.jpg, 1
frames/leaf_0_1655.jpg, 0
frames/leaf_2_14570.jpg, 2
frames/leaf_2_12366.jpg, 2
frames/leaf_2_10870.jpg, 2
frames/leaf_0_3341.jpg, 0
frames/leaf_0_2087.jpg, 0
frames/leaf_1_7375.jpg, 1
frames/leaf_0_1515.jpg, 0
frames/leaf_1_7579.jpg, 1
frames/leaf_1_10193.jpg, 1
frames/leaf_0_5057.jpg, 0
frames/leaf_2_13391.jpg, 2
frames/leaf_1_10389.jpg, 1
frames/leaf_0_2220.jpg, 0
frames/leaf_1_9030.jpg, 1
frames/leaf_1_5920.jpg, 1
frames/leaf_0_1362.jpg, 0
frames/leaf_2_13147.jpg, 2
frames/leaf_2_13293.jpg, 2
frames/leaf_2_12894.jpg, 2
frames/leaf_0_2267.jpg, 0
frames/leaf_0_2635.jpg, 0
frames/leaf_2_11944.jpg, 2
frames/leaf_0_2988.jpg, 0
frames/leaf_2_13963.jpg, 2
frames/leaf_1_10637.jpg, 1
frames/leaf_0_396.jpg, 0
frames/leaf_2_15438.jpg, 2
frames/leaf_2_14995.jpg, 2
frames/leaf_2_15732.jpg, 2
frames/leaf_0_3625.jpg, 0
frames/leaf_0_5044.jpg, 0
frames/leaf_2_11810.jpg, 2
frames/leaf_2_11042.jpg, 2
frames/leaf_2_11167.jpg, 2
frames/leaf_2_15445.jpg, 2
frames/leaf_1_10328.jpg, 1
frames/leaf_2_13675.jpg, 2
frames/leaf_2_11929.jpg, 2
frames/leaf_0_1069.jpg, 0
frames/leaf_0_3854.jpg, 0
frames/leaf_0_3792.jpg, 0
frames/leaf_0_4656.jpg, 0
frames/leaf_0_4537.jpg, 0
frames/leaf_1_10104.jpg, 1
frames/leaf_0_4662.jpg, 0
frames/leaf_2_15228.jpg, 2
frames/leaf_0_4985.jpg, 0
frames/leaf_2_15384.jpg, 2
